#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99828e-03  9.91802e-01  1.14281e-02  6.99828e-04  
7.27593e-03  9.85326e-01  1.14281e-02  7.27593e-04  
7.55442e-03  1.01079e+00  1.14281e-02  7.55442e-04  
7.82562e-03  9.89016e-01  1.14281e-02  7.82562e-04  
8.10550e-03  9.83621e-01  1.14281e-02  8.10550e-04  
8.37425e-03  9.85418e-01  1.14281e-02  8.37425e-04  
8.65575e-03  1.01370e+00  1.14281e-02  8.65575e-04  
8.92392e-03  1.00441e+00  1.14281e-02  8.92392e-04  
9.21100e-03  9.93250e-01  1.14281e-02  9.21100e-04  
9.48122e-03  9.80466e-01  1.14281e-02  9.48122e-04  
9.74395e-03  1.00479e+00  1.14281e-02  9.74395e-04  
1.00320e-02  9.85873e-01  1.14281e-02  1.00320e-03  
1.02940e-02  9.86834e-01  1.14281e-02  1.02940e-03  
1.05831e-02  1.02318e+00  1.14281e-02  1.05831e-03  
1.08746e-02  9.99060e-01  1.14281e-02  1.08746e-03  
1.11270e-02  9.83080e-01  1.14281e-02  1.11270e-03  
1.13979e-02  9.96716e-01  1.14281e-02  1.13979e-03  
1.16702e-02  9.85268e-01  1.14281e-02  1.16702e-03  
1.19712e-02  1.00388e+00  1.14281e-02  1.19712e-03  
1.22510e-02  1.02279e+00  1.14281e-02  1.22510e-03  
1.25107e-02  9.86020e-01  1.14281e-02  1.25107e-03  
1.27896e-02  1.00201e+00  1.14281e-02  1.27896e-03  
1.30469e-02  9.97428e-01  1.14281e-02  1.30469e-03  
1.33507e-02  1.00161e+00  1.14281e-02  1.33507e-03  
1.36071e-02  1.00972e+00  1.14281e-02  1.36071e-03  
1.38732e-02  1.00097e+00  1.14281e-02  1.38732e-03  
1.41806e-02  1.00149e+00  1.14281e-02  1.41806e-03  
1.44414e-02  1.01685e+00  1.14281e-02  1.44414e-03  
1.46985e-02  1.00916e+00  1.14280e-02  1.46985e-03  
1.49967e-02  9.99293e-01  1.14279e-02  1.49967e-03  
1.52715e-02  9.96153e-01  1.14278e-02  1.52715e-03  
1.55163e-02  9.94206e-01  1.14274e-02  1.55163e-03  
1.58021e-02  1.00256e+00  1.14264e-02  1.58021e-03  
1.60948e-02  1.00282e+00  1.14223e-02  1.60948e-03  
1.63676e-02  9.95163e-01  1.14092e-02  1.63676e-03  
1.66424e-02  9.88806e-01  1.13748e-02  1.66424e-03  
1.69502e-02  9.77276e-01  1.12826e-02  1.69502e-03  
1.71911e-02  9.55455e-01  1.11507e-02  1.71911e-03  
1.74686e-02  9.10723e-01  1.08969e-02  1.74686e-03  
1.77659e-02  8.27645e-01  1.04849e-02  1.77659e-03  
1.80185e-02  7.79386e-01  1.00331e-02  1.80185e-03  
1.82915e-02  6.92368e-01  9.48504e-03  1.82915e-03  
1.85499e-02  5.98978e-01  8.96489e-03  1.85499e-03  
1.87834e-02  5.49710e-01  8.53181e-03  1.87834e-03  
1.91302e-02  4.83163e-01  7.97980e-03  1.91302e-03  
1.93513e-02  4.67049e-01  7.65937e-03  1.93513e-03  
1.96598e-02  3.95590e-01  7.17954e-03  1.96598e-03  
1.99709e-02  3.37852e-01  6.62171e-03  1.99709e-03  
2.02385e-02  2.91555e-01  6.14656e-03  2.02385e-03  
2.04911e-02  2.46885e-01  5.77041e-03  2.04911e-03  
2.07470e-02  2.34005e-01  5.49863e-03  2.07470e-03  
2.10244e-02  2.13696e-01  5.31905e-03  2.10244e-03  
2.13297e-02  2.02045e-01  5.21668e-03  2.13297e-03  
2.15770e-02  1.97663e-01  5.16520e-03  2.15770e-03  
2.18793e-02  2.06445e-01  5.07039e-03  2.18793e-03  
2.21336e-02  1.87322e-01  4.93110e-03  2.21336e-03  
2.23941e-02  1.72750e-01  4.73027e-03  2.23941e-03  
2.26815e-02  1.48415e-01  4.45354e-03  2.26815e-03  
2.29873e-02  1.30984e-01  4.13196e-03  2.29873e-03  
2.31892e-02  1.18850e-01  3.92733e-03  2.31892e-03  
2.35718e-02  9.54905e-02  3.62927e-03  2.35718e-03  
2.38069e-02  9.54142e-02  3.51565e-03  2.38069e-03  
2.40465e-02  9.51636e-02  3.45716e-03  2.40465e-03  
2.43897e-02  9.24327e-02  3.45663e-03  2.43897e-03  
2.46105e-02  9.46133e-02  3.47430e-03  2.46105e-03  
2.49293e-02  9.71610e-02  3.48647e-03  2.49293e-03  
2.51925e-02  9.35138e-02  3.46114e-03  2.51925e-03  
2.54525e-02  8.69058e-02  3.39396e-03  2.54525e-03  
2.57616e-02  8.41081e-02  3.26562e-03  2.57616e-03  
2.60186e-02  7.61745e-02  3.12345e-03  2.60186e-03  
2.49928e-02  9.30088e-02  2.15140e-04  2.49928e-03  
2.74100e-02  4.51750e-02  1.50242e-04  2.74100e-03  
2.98259e-02  3.81449e-02  1.38310e-04  2.98259e-03  
3.22597e-02  2.30172e-02  1.07892e-04  3.22597e-03  
3.46493e-02  1.70717e-02  9.29049e-05  3.46493e-03  
3.71102e-02  1.27787e-02  8.05964e-05  3.71102e-03  
3.94964e-02  9.03274e-03  6.79680e-05  3.94964e-03  
4.18701e-02  7.25247e-03  6.13879e-05  4.18701e-03  
4.44286e-02  5.22596e-03  5.22466e-05  4.44286e-03  
4.68146e-02  4.42689e-03  4.76664e-05  4.68146e-03  
4.92148e-02  3.36197e-03  4.18198e-05  4.92148e-03  
5.16409e-02  2.83043e-03  3.80805e-05  5.16409e-03  
5.40568e-02  2.18962e-03  3.40312e-05  5.40568e-03  
5.64325e-02  1.86059e-03  3.11026e-05  5.64325e-03  
5.89250e-02  1.47275e-03  2.80921e-05  5.89250e-03  
6.13205e-02  1.29509e-03  2.57426e-05  6.13205e-03  
6.36417e-02  1.05471e-03  2.36215e-05  6.36417e-03  
6.60830e-02  8.58239e-04  2.16980e-05  6.60830e-03  
6.85509e-02  7.37756e-04  1.99361e-05  6.85509e-03  
7.10830e-02  6.17544e-04  1.83490e-05  7.10830e-03  
7.32456e-02  4.94290e-04  1.71113e-05  7.32456e-03  
7.56922e-02  4.44096e-04  1.58592e-05  7.56922e-03  
7.81628e-02  3.93261e-04  1.47066e-05  7.81628e-03  
8.06452e-02  3.09972e-04  1.36686e-05  8.06452e-03  
8.30334e-02  2.74342e-04  1.27566e-05  8.30334e-03  
8.55562e-02  2.38085e-04  1.18807e-05  8.55562e-03  
8.79103e-02  2.17343e-04  1.11375e-05  8.79103e-03  
9.02401e-02  1.96322e-04  1.04575e-05  9.02401e-03  
9.28582e-02  1.51851e-04  9.76351e-06  9.28582e-03  
9.49575e-02  1.43573e-04  9.24768e-06  9.49575e-03  
9.75418e-02  1.33718e-04  8.66294e-06  9.75418e-03  
9.98633e-02  1.09806e-04  8.18049e-06  9.98633e-03  
9.50554e-02  1.32883e-04  4.67809e-06  9.50554e-03  
1.01030e-01  9.74556e-05  4.10809e-06  1.01030e-02  
1.07259e-01  7.16410e-05  3.62090e-06  1.07259e-02  
1.13369e-01  5.18550e-05  3.22656e-06  1.13369e-02  
1.19544e-01  3.37177e-05  2.89527e-06  1.19544e-02  
1.25603e-01  2.68207e-05  2.62281e-06  1.25603e-02  
1.31473e-01  1.78490e-05  2.39967e-06  1.31473e-02  
1.37738e-01  1.23932e-05  2.19794e-06  1.37738e-02  
1.43857e-01  9.73810e-06  2.03083e-06  1.43857e-02  
1.50055e-01  8.81167e-06  1.88687e-06  1.50055e-02  
1.40212e-01  1.43070e-05  1.30877e-06  1.40212e-02  
1.48414e-01  1.12678e-05  1.25275e-06  1.48414e-02  
1.56770e-01  3.58105e-06  1.20668e-06  1.56770e-02  
1.65260e-01  4.87217e-06  1.16891e-06  1.65260e-02  
1.73493e-01  1.69630e-06  1.13903e-06  1.73493e-02  
1.82065e-01  6.15654e-07  1.11380e-06  1.82065e-02  
1.90311e-01  2.76769e-06  1.09392e-06  1.90311e-02  
1.99408e-01  4.43374e-07  1.07611e-06  1.99408e-02  
2.07206e-01  1.42197e-07  1.06362e-06  2.07206e-02  
2.24426e-01  3.50116e-07  1.04288e-06  2.24426e-02  
2.32474e-01  3.89342e-07  1.03576e-06  2.32474e-02  
2.58107e-01  8.41318e-07  1.02100e-06  2.58107e-02  
