#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00862e-03  7.43701e-01  1.29706e-02  7.00862e-04  
7.66541e-03  6.92634e-01  1.25832e-02  7.66541e-04  
8.30447e-03  6.48036e-01  1.21862e-02  8.30447e-04  
8.97212e-03  5.95254e-01  1.17533e-02  8.97212e-04  
9.62879e-03  5.52714e-01  1.13125e-02  9.62879e-04  
1.02708e-02  5.35337e-01  1.08701e-02  1.02708e-03  
1.09363e-02  4.65635e-01  1.04030e-02  1.09363e-03  
1.15906e-02  4.55712e-01  9.93802e-03  1.15906e-03  
1.22241e-02  4.00127e-01  9.48498e-03  1.22241e-03  
1.28750e-02  3.51224e-01  9.01911e-03  1.28750e-03  
1.35420e-02  3.16248e-01  8.54364e-03  1.35420e-03  
1.42288e-02  2.76614e-01  8.05988e-03  1.42288e-03  
1.48648e-02  2.44379e-01  7.61811e-03  1.48648e-03  
1.55003e-02  2.24302e-01  7.18442e-03  1.55003e-03  
1.61710e-02  2.00422e-01  6.73667e-03  1.61710e-03  
1.68238e-02  1.68577e-01  6.31181e-03  1.68238e-03  
1.74931e-02  1.47574e-01  5.88983e-03  1.74931e-03  
1.81710e-02  1.38750e-01  5.47686e-03  1.81710e-03  
1.87882e-02  1.15968e-01  5.11356e-03  1.87882e-03  
1.94437e-02  1.00032e-01  4.74166e-03  1.94437e-03  
2.01040e-02  8.09821e-02  4.38188e-03  2.01040e-03  
2.07382e-02  6.80041e-02  4.05099e-03  2.07382e-03  
2.13516e-02  5.82153e-02  3.74522e-03  2.13516e-03  
2.20648e-02  4.94759e-02  3.40726e-03  2.20648e-03  
2.26913e-02  4.55271e-02  3.12456e-03  2.26913e-03  
2.34072e-02  3.76270e-02  2.81768e-03  2.34072e-03  
2.40706e-02  2.80306e-02  2.55031e-03  2.40706e-03  
2.47338e-02  2.11749e-02  2.29810e-03  2.47338e-03  
2.53508e-02  2.10147e-02  2.07633e-03  2.53508e-03  
2.60096e-02  1.53743e-02  1.85312e-03  2.60096e-03  
2.50296e-02  2.07068e-02  1.35735e-04  2.50296e-03  
2.74578e-02  8.67220e-03  8.77616e-05  2.74578e-03  
2.98291e-02  2.91060e-03  5.14670e-05  2.98291e-03  
3.22162e-02  7.11523e-04  2.50802e-05  3.22162e-03  
3.47615e-02  1.99133e-04  1.36785e-05  3.47615e-03  
3.71594e-02  4.49284e-04  2.09374e-05  3.71594e-03  
3.95271e-02  8.12590e-04  2.82506e-05  3.95271e-03  
4.19558e-02  1.10563e-03  3.24451e-05  4.19558e-03  
4.43498e-02  1.19943e-03  3.35774e-05  4.43498e-03  
4.67739e-02  1.16850e-03  3.23570e-05  4.67739e-03  
4.91878e-02  9.62079e-04  2.94528e-05  4.91878e-03  
5.16083e-02  7.09002e-04  2.54667e-05  5.16083e-03  
5.40170e-02  4.93461e-04  2.09691e-05  5.40170e-03  
5.64077e-02  2.67785e-04  1.64395e-05  5.64077e-03  
5.89095e-02  1.40205e-04  1.20777e-05  5.89095e-03  
6.13103e-02  5.06938e-05  8.71854e-06  6.13103e-03  
6.35302e-02  5.38456e-05  6.84103e-06  6.35302e-03  
6.61640e-02  3.81740e-05  6.52836e-06  6.61640e-03  
6.85729e-02  4.52400e-05  7.29868e-06  6.85729e-03  
7.10516e-02  5.87230e-05  8.15324e-06  7.10516e-03  
7.33613e-02  5.31038e-05  8.64513e-06  7.33613e-03  
7.57267e-02  6.78950e-05  8.76295e-06  7.57267e-03  
7.81875e-02  6.40103e-05  8.50347e-06  7.81875e-03  
8.06136e-02  6.28546e-05  7.94601e-06  8.06136e-03  
8.31674e-02  3.37437e-05  7.14436e-06  8.31674e-03  
8.54138e-02  2.40017e-05  6.35121e-06  8.54138e-03  
8.77611e-02  1.77560e-05  5.52591e-06  8.77611e-03  
9.04635e-02  2.19910e-05  4.69135e-06  9.04635e-03  
9.27135e-02  9.99695e-06  4.16694e-06  9.27135e-03  
9.52802e-02  6.41824e-06  3.80286e-06  9.52802e-03  
9.74623e-02  4.22082e-06  3.67019e-06  9.74623e-03  
1.00043e-01  1.15146e-05  3.64114e-06  1.00043e-02  
9.49559e-02  1.26420e-05  2.26794e-06  9.49559e-03  
1.01154e-01  7.22144e-06  2.18348e-06  1.01154e-02  
1.07141e-01  1.06862e-05  2.15848e-06  1.07141e-02  
1.13538e-01  6.68276e-06  1.99181e-06  1.13538e-02  
1.19271e-01  5.54019e-06  1.79221e-06  1.19271e-02  
1.25451e-01  3.21163e-06  1.62778e-06  1.25451e-02  
1.31712e-01  1.63010e-06  1.53833e-06  1.31712e-02  
1.38006e-01  1.24321e-06  1.47737e-06  1.38006e-02  
1.49770e-01  1.00641e-06  1.35375e-06  1.49770e-02  
1.39848e-01  2.44132e-06  1.12571e-06  1.39848e-02  
1.48382e-01  2.89286e-06  1.10081e-06  1.48382e-02  
1.56720e-01  2.26792e-06  1.07961e-06  1.56720e-02  
1.65238e-01  4.32749e-07  1.06409e-06  1.65238e-02  
1.82215e-01  3.75282e-07  1.04181e-06  1.82215e-02  
1.98735e-01  8.72887e-07  1.02717e-06  1.98735e-02  
2.07260e-01  8.32220e-07  1.02175e-06  2.07260e-02  
2.15534e-01  3.54726e-07  1.01747e-06  2.15534e-02  
2.24555e-01  8.05846e-07  1.01372e-06  2.24555e-02  
2.32582e-01  3.47625e-07  1.01104e-06  2.32582e-02  
2.41227e-01  1.59903e-06  1.00872e-06  2.41227e-02  
2.49667e-01  1.02148e-07  1.00690e-06  2.49667e-02  
2.57688e-01  1.29733e-06  1.00551e-06  2.57688e-02  
2.74613e-01  2.06474e-06  1.00340e-06  2.74613e-02  
2.83242e-01  2.27079e-07  1.00264e-06  2.83242e-02  
2.91271e-01  1.72784e-06  1.00208e-06  2.91271e-02  
2.99696e-01  2.53381e-07  1.00162e-06  2.99696e-02  
