#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00960e-03  1.00157e+00  1.51533e-02  7.00960e-04  
7.66262e-03  9.77256e-01  1.51533e-02  7.66262e-04  
8.30827e-03  9.99275e-01  1.51533e-02  8.30827e-04  
8.96639e-03  9.60941e-01  1.51533e-02  8.96639e-04  
9.61955e-03  9.84914e-01  1.51533e-02  9.61955e-04  
1.02768e-02  9.72870e-01  1.51533e-02  1.02768e-03  
1.09346e-02  9.92318e-01  1.51533e-02  1.09346e-03  
1.15715e-02  1.01626e+00  1.51533e-02  1.15715e-03  
1.22439e-02  9.97626e-01  1.51533e-02  1.22439e-03  
1.28953e-02  9.86558e-01  1.51139e-02  1.28953e-03  
1.35674e-02  9.10116e-01  1.44659e-02  1.35674e-03  
1.42348e-02  6.54780e-01  1.22339e-02  1.42348e-03  
1.48739e-02  3.35916e-01  8.64622e-03  1.48739e-03  
1.55124e-02  1.62376e-01  5.96353e-03  1.55124e-03  
1.61719e-02  8.10367e-02  4.32828e-03  1.61719e-03  
1.68308e-02  5.40289e-02  3.38547e-03  1.68308e-03  
1.75028e-02  3.63374e-02  2.76725e-03  1.75028e-03  
1.81216e-02  2.25451e-02  2.35082e-03  1.81216e-03  
1.87691e-02  1.96079e-02  2.01742e-03  1.87691e-03  
1.94554e-02  1.25133e-02  1.74234e-03  1.94554e-03  
2.01473e-02  9.30043e-03  1.52384e-03  2.01473e-03  
2.07364e-02  8.73525e-03  1.37379e-03  2.07364e-03  
2.14367e-02  5.80472e-03  1.22797e-03  2.14367e-03  
2.20464e-02  5.05033e-03  1.12179e-03  2.20464e-03  
2.27604e-02  5.02362e-03  1.01698e-03  2.27604e-03  
2.33605e-02  4.15602e-03  9.41850e-04  2.33605e-03  
2.40534e-02  3.31682e-03  8.66351e-04  2.40534e-03  
2.47280e-02  2.46246e-03  8.02318e-04  2.47280e-03  
2.53343e-02  3.14278e-03  7.50700e-04  2.53343e-03  
2.59900e-02  2.97458e-03  7.00073e-04  2.59900e-03  
2.50285e-02  2.60627e-03  4.87035e-05  2.50285e-03  
2.74054e-02  1.52350e-03  3.81469e-05  2.74054e-03  
2.97964e-02  9.20478e-04  2.99724e-05  2.97964e-03  
3.22273e-02  5.72055e-04  2.31227e-05  3.22273e-03  
3.47272e-02  2.83692e-04  1.72333e-05  3.47272e-03  
3.71297e-02  1.27376e-04  1.25609e-05  3.71297e-03  
3.94579e-02  6.63127e-05  8.90710e-06  3.94579e-03  
4.18928e-02  3.08497e-05  5.96035e-06  4.18928e-03  
4.43913e-02  1.10931e-05  3.85101e-06  4.43913e-03  
4.67876e-02  9.33861e-06  2.77601e-06  4.67876e-03  
4.91750e-02  6.26434e-06  2.62209e-06  4.91750e-03  
5.17042e-02  3.46715e-06  2.85327e-06  5.17042e-03  
5.40223e-02  5.48966e-06  3.01593e-06  5.40223e-03  
5.64129e-02  4.25325e-06  3.05890e-06  5.64129e-03  
5.87643e-02  1.08740e-06  3.00069e-06  5.87643e-03  
6.12776e-02  2.99224e-06  2.87160e-06  6.12776e-03  
6.37627e-02  2.18045e-06  2.71520e-06  6.37627e-03  
6.61177e-02  3.50037e-06  2.56604e-06  6.61177e-03  
6.85864e-02  3.66264e-06  2.42374e-06  6.85864e-03  
7.09003e-02  4.86049e-06  2.30892e-06  7.09003e-03  
7.33286e-02  4.17483e-06  2.20744e-06  7.33286e-03  
7.81836e-02  3.09584e-07  2.04928e-06  7.81836e-03  
8.06280e-02  2.47357e-06  1.98460e-06  8.06280e-03  
8.30126e-02  2.04909e-06  1.92766e-06  8.30126e-03  
8.55491e-02  1.84262e-06  1.87221e-06  8.55491e-03  
8.78582e-02  1.21783e-06  1.82557e-06  8.78582e-03  
9.03847e-02  3.32560e-07  1.77823e-06  9.03847e-03  
9.25816e-02  2.37056e-06  1.74000e-06  9.25816e-03  
9.51614e-02  7.86164e-07  1.69829e-06  9.51614e-03  
9.75599e-02  1.35307e-06  1.66240e-06  9.75599e-03  
9.98634e-02  8.92497e-07  1.63033e-06  9.98634e-03  
9.48236e-02  2.44078e-06  1.31465e-06  9.48236e-03  
1.00975e-01  5.94386e-07  1.27532e-06  1.00975e-02  
1.07087e-01  1.85238e-06  1.24280e-06  1.07087e-02  
1.13504e-01  1.19683e-07  1.21418e-06  1.13504e-02  
1.25452e-01  4.01418e-07  1.17219e-06  1.25452e-02  
1.49846e-01  1.52264e-06  1.11570e-06  1.49846e-02  
1.40072e-01  9.49033e-07  1.03691e-06  1.40072e-02  
1.48614e-01  1.72374e-06  1.03229e-06  1.48614e-02  
1.57007e-01  1.14410e-06  1.02847e-06  1.57007e-02  
1.65300e-01  2.03593e-06  1.02526e-06  1.65300e-02  
1.73523e-01  1.68654e-09  1.02252e-06  1.73523e-02  
2.07467e-01  3.93870e-07  1.01453e-06  2.07467e-02  
2.15725e-01  8.89847e-07  1.01315e-06  2.15725e-02  
2.40970e-01  7.67182e-07  1.00981e-06  2.40970e-02  
2.74610e-01  1.57610e-07  1.00678e-06  2.74610e-02  
2.83195e-01  8.12311e-07  1.00619e-06  2.83195e-02  
2.91231e-01  8.60650e-07  1.00569e-06  2.91231e-02  
