#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00421e-03  9.96731e-01  1.23048e-02  7.00421e-04  
7.38876e-03  9.91092e-01  1.23048e-02  7.38876e-04  
7.77174e-03  9.98541e-01  1.23048e-02  7.77174e-04  
8.16281e-03  9.80653e-01  1.23048e-02  8.16281e-04  
8.53444e-03  9.88542e-01  1.23048e-02  8.53444e-04  
8.94317e-03  1.01192e+00  1.23048e-02  8.94317e-04  
9.32705e-03  9.93303e-01  1.23048e-02  9.32705e-04  
9.73454e-03  1.00236e+00  1.23048e-02  9.73454e-04  
1.01259e-02  1.01326e+00  1.23048e-02  1.01259e-03  
1.05071e-02  9.98014e-01  1.23048e-02  1.05071e-03  
1.08781e-02  1.00388e+00  1.23048e-02  1.08781e-03  
1.12740e-02  9.92348e-01  1.23048e-02  1.12740e-03  
1.16449e-02  1.02815e+00  1.23048e-02  1.16449e-03  
1.20393e-02  9.86581e-01  1.23048e-02  1.20393e-03  
1.24341e-02  1.02054e+00  1.23048e-02  1.24341e-03  
1.27991e-02  9.92529e-01  1.23048e-02  1.27991e-03  
1.32156e-02  9.96904e-01  1.23048e-02  1.32156e-03  
1.35858e-02  9.83634e-01  1.23048e-02  1.35858e-03  
1.39952e-02  1.01140e+00  1.23048e-02  1.39952e-03  
1.43618e-02  9.92483e-01  1.23048e-02  1.43618e-03  
1.47266e-02  1.00240e+00  1.23048e-02  1.47266e-03  
1.51240e-02  9.98572e-01  1.23048e-02  1.51240e-03  
1.55204e-02  1.01219e+00  1.23048e-02  1.55204e-03  
1.59323e-02  9.85524e-01  1.23048e-02  1.59323e-03  
1.63170e-02  1.02200e+00  1.23048e-02  1.63170e-03  
1.67043e-02  1.00548e+00  1.23048e-02  1.67043e-03  
1.70822e-02  1.00978e+00  1.23048e-02  1.70822e-03  
1.74780e-02  9.76062e-01  1.23048e-02  1.74780e-03  
1.78451e-02  9.82038e-01  1.23048e-02  1.78451e-03  
1.82712e-02  9.85984e-01  1.23048e-02  1.82712e-03  
1.86521e-02  1.00456e+00  1.23048e-02  1.86521e-03  
1.90199e-02  1.01667e+00  1.23048e-02  1.90199e-03  
1.94210e-02  9.80148e-01  1.23048e-02  1.94210e-03  
1.97963e-02  1.00325e+00  1.23048e-02  1.97963e-03  
2.02096e-02  1.00196e+00  1.23048e-02  2.02096e-03  
2.05402e-02  1.00698e+00  1.23048e-02  2.05402e-03  
2.09644e-02  1.01994e+00  1.23048e-02  2.09644e-03  
2.13097e-02  1.00550e+00  1.23012e-02  2.13097e-03  
2.17421e-02  1.02774e+00  1.22723e-02  2.17421e-03  
2.21149e-02  9.93108e-01  1.21876e-02  2.21149e-03  
2.24833e-02  9.84898e-01  1.20039e-02  2.24833e-03  
2.28682e-02  9.55661e-01  1.18172e-02  2.28682e-03  
2.32937e-02  8.08624e-01  1.10423e-02  2.32937e-03  
2.37275e-02  6.45380e-01  9.86874e-03  2.37275e-03  
2.40683e-02  5.82010e-01  9.36284e-03  2.40683e-03  
2.44197e-02  4.09666e-01  7.85624e-03  2.44197e-03  
2.48186e-02  3.03228e-01  6.72661e-03  2.48186e-03  
2.52492e-02  1.71857e-01  5.07447e-03  2.52492e-03  
2.56528e-02  9.83001e-02  3.87420e-03  2.56528e-03  
2.60106e-02  6.17575e-02  3.05779e-03  2.60106e-03  
2.50793e-02  2.28840e-01  3.63380e-04  2.50793e-03  
2.74522e-02  6.46022e-03  6.20696e-05  2.74522e-03  
2.98728e-02  1.06033e-03  2.54628e-05  2.98728e-03  
3.22661e-02  6.67118e-04  2.06681e-05  3.22661e-03  
3.46793e-02  5.51296e-04  1.83491e-05  3.46793e-03  
3.70273e-02  3.84166e-04  1.63792e-05  3.70273e-03  
3.94740e-02  3.07917e-04  1.46003e-05  3.94740e-03  
4.18708e-02  2.63047e-04  1.31323e-05  4.18708e-03  
4.44363e-02  2.07189e-04  1.18085e-05  4.44363e-03  
4.67816e-02  1.73739e-04  1.07778e-05  4.67816e-03  
4.92047e-02  1.38118e-04  9.85940e-06  4.92047e-03  
5.15489e-02  9.66978e-05  9.08755e-06  5.15489e-03  
5.40653e-02  9.84344e-05  8.36564e-06  5.40653e-03  
5.63725e-02  8.36612e-05  7.78459e-06  5.63725e-03  
5.88849e-02  5.99002e-05  7.22638e-06  5.88849e-03  
6.12826e-02  6.75695e-05  6.75504e-06  6.12826e-03  
6.37060e-02  4.07328e-05  6.33066e-06  6.37060e-03  
6.61245e-02  5.91750e-05  5.95197e-06  6.61245e-03  
6.85402e-02  2.86903e-05  5.61239e-06  6.85402e-03  
7.10368e-02  3.70318e-05  5.29670e-06  7.10368e-03  
7.34003e-02  2.65899e-05  5.02658e-06  7.34003e-03  
7.58716e-02  1.38809e-05  4.77037e-06  7.58716e-03  
7.81542e-02  1.30448e-05  4.55465e-06  7.81542e-03  
8.06933e-02  1.65623e-05  4.33571e-06  8.06933e-03  
8.30914e-02  1.43856e-05  4.14684e-06  8.30914e-03  
8.54513e-02  1.58596e-05  3.97612e-06  8.54513e-03  
8.79951e-02  1.49334e-05  3.80707e-06  8.79951e-03  
9.04345e-02  9.49241e-06  3.65809e-06  9.04345e-03  
9.27986e-02  1.06931e-05  3.52465e-06  9.27986e-03  
9.50972e-02  1.12092e-05  3.40429e-06  9.50972e-03  
9.75552e-02  6.57895e-06  3.28477e-06  9.75552e-03  
9.99933e-02  1.00773e-05  3.17475e-06  9.99933e-03  
9.50021e-02  1.41066e-05  2.07738e-06  9.50021e-03  
1.01188e-01  6.91896e-06  1.94974e-06  1.01188e-02  
1.07183e-01  8.20638e-06  1.84641e-06  1.07183e-02  
1.13102e-01  4.97945e-06  1.75997e-06  1.13102e-02  
1.19157e-01  3.74801e-06  1.68446e-06  1.19157e-02  
