#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99194e-03  9.94177e-01  1.12164e-02  6.99194e-04  
7.38561e-03  1.00655e+00  1.12164e-02  7.38561e-04  
7.77243e-03  9.87397e-01  1.12164e-02  7.77243e-04  
8.17107e-03  1.00528e+00  1.12164e-02  8.17107e-04  
8.55643e-03  9.87489e-01  1.12164e-02  8.55643e-04  
8.92807e-03  1.01050e+00  1.12164e-02  8.92807e-04  
9.31271e-03  1.01426e+00  1.12164e-02  9.31271e-04  
9.72147e-03  9.92709e-01  1.12164e-02  9.72147e-04  
1.00945e-02  1.00336e+00  1.12164e-02  1.00945e-03  
1.04869e-02  9.92331e-01  1.12164e-02  1.04869e-03  
1.08511e-02  9.94680e-01  1.12164e-02  1.08511e-03  
1.12859e-02  1.00025e+00  1.12164e-02  1.12859e-03  
1.16349e-02  9.76865e-01  1.12164e-02  1.16349e-03  
1.20518e-02  9.99955e-01  1.12164e-02  1.20518e-03  
1.24423e-02  9.89101e-01  1.12143e-02  1.24423e-03  
1.28163e-02  1.00352e+00  1.11933e-02  1.28163e-03  
1.32093e-02  9.77625e-01  1.10578e-02  1.32093e-03  
1.35965e-02  8.98719e-01  1.06231e-02  1.35965e-03  
1.39891e-02  7.58904e-01  9.77174e-03  1.39891e-03  
1.43686e-02  5.43210e-01  8.29497e-03  1.43686e-03  
1.47402e-02  3.45562e-01  6.63831e-03  1.47402e-03  
1.51277e-02  2.20304e-01  5.19322e-03  1.51277e-03  
1.55208e-02  1.35727e-01  4.04912e-03  1.55208e-03  
1.59062e-02  8.23435e-02  3.25332e-03  1.59062e-03  
1.62999e-02  6.26584e-02  2.75046e-03  1.62999e-03  
1.66940e-02  4.85711e-02  2.45260e-03  1.66940e-03  
1.70730e-02  4.19415e-02  2.27447e-03  1.70730e-03  
1.74225e-02  3.62967e-02  2.16875e-03  1.74225e-03  
1.78873e-02  3.41755e-02  2.07468e-03  1.78873e-03  
1.82832e-02  3.12365e-02  2.00747e-03  1.82832e-03  
1.86118e-02  3.20373e-02  1.95170e-03  1.86118e-03  
1.90055e-02  3.01618e-02  1.87810e-03  1.90055e-03  
