#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00878e-03  2.94702e-01  7.38478e-03  7.00878e-04  
7.29903e-03  2.75320e-01  6.96545e-03  7.29903e-04  
7.56131e-03  2.21809e-01  6.59354e-03  7.56131e-04  
7.82145e-03  2.14967e-01  6.22708e-03  7.82145e-04  
8.09657e-03  1.73600e-01  5.83869e-03  8.09657e-04  
8.36949e-03  1.67071e-01  5.45473e-03  8.36949e-04  
8.65594e-03  1.31432e-01  5.05647e-03  8.65594e-04  
8.93677e-03  1.20748e-01  4.67643e-03  8.93677e-04  
9.21351e-03  1.02998e-01  4.31801e-03  9.21351e-04  
9.48217e-03  9.14959e-02  3.99115e-03  9.48217e-04  
9.72970e-03  8.29385e-02  3.71205e-03  9.72970e-04  
1.00105e-02  6.09539e-02  3.43042e-03  1.00105e-03  
1.03091e-02  5.25985e-02  3.17659e-03  1.03091e-03  
1.05597e-02  5.33954e-02  2.99841e-03  1.05597e-03  
1.08570e-02  4.66919e-02  2.83409e-03  1.08570e-03  
1.11276e-02  4.20314e-02  2.72405e-03  1.11276e-03  
1.14048e-02  3.47597e-02  2.64163e-03  1.14048e-03  
1.16720e-02  3.33928e-02  2.58542e-03  1.16720e-03  
1.19457e-02  3.64488e-02  2.54407e-03  1.19457e-03  
1.22235e-02  3.13522e-02  2.51246e-03  1.22235e-03  
1.25087e-02  2.70432e-02  2.48471e-03  1.25087e-03  
1.27815e-02  3.30324e-02  2.45808e-03  1.27815e-03  
1.30717e-02  3.18000e-02  2.42620e-03  1.30717e-03  
1.33207e-02  3.71590e-02  2.39444e-03  1.33207e-03  
1.36168e-02  3.24720e-02  2.34995e-03  1.36168e-03  
1.38871e-02  2.90864e-02  2.30333e-03  1.38871e-03  
1.41377e-02  3.11662e-02  2.25517e-03  1.41377e-03  
1.44341e-02  2.98737e-02  2.19335e-03  1.44341e-03  
1.46845e-02  2.55432e-02  2.13820e-03  1.46845e-03  
1.49690e-02  2.13442e-02  2.07382e-03  1.49690e-03  
1.52487e-02  1.95504e-02  2.01008e-03  1.52487e-03  
1.55374e-02  2.04550e-02  1.94511e-03  1.55374e-03  
1.58063e-02  1.79615e-02  1.88645e-03  1.58063e-03  
1.60991e-02  2.06849e-02  1.82540e-03  1.60991e-03  
1.63545e-02  1.97371e-02  1.77497e-03  1.63545e-03  
1.66233e-02  1.81858e-02  1.72502e-03  1.66233e-03  
1.68989e-02  1.34911e-02  1.67720e-03  1.68989e-03  
1.72450e-02  1.19387e-02  1.62210e-03  1.72450e-03  
1.74614e-02  1.52654e-02  1.58950e-03  1.74614e-03  
1.77386e-02  1.35553e-02  1.55047e-03  1.77386e-03  
1.80130e-02  1.24872e-02  1.51415e-03  1.80130e-03  
1.82883e-02  1.34235e-02  1.47938e-03  1.82883e-03  
1.85759e-02  1.16382e-02  1.44449e-03  1.85759e-03  
1.88431e-02  1.01664e-02  1.41317e-03  1.88431e-03  
1.91164e-02  1.18649e-02  1.38199e-03  1.91164e-03  
1.93812e-02  9.57925e-03  1.35249e-03  1.93812e-03  
1.96752e-02  8.51589e-03  1.32047e-03  1.96752e-03  
1.99406e-02  8.60268e-03  1.29219e-03  1.99406e-03  
2.02243e-02  9.61571e-03  1.26265e-03  2.02243e-03  
2.05079e-02  6.81038e-03  1.23383e-03  2.05079e-03  
2.07730e-02  4.91766e-03  1.20753e-03  2.07730e-03  
2.10814e-02  4.90124e-03  1.17788e-03  2.10814e-03  
2.13393e-02  3.40526e-03  1.15372e-03  2.13393e-03  
2.15766e-02  4.79788e-03  1.13227e-03  2.15766e-03  
2.18745e-02  6.05703e-03  1.10602e-03  2.18745e-03  
2.21289e-02  4.89712e-03  1.08438e-03  2.21289e-03  
2.24071e-02  6.52030e-03  1.06139e-03  2.24071e-03  
2.27174e-02  6.57796e-03  1.03659e-03  2.27174e-03  
2.29628e-02  5.06189e-03  1.01762e-03  2.29628e-03  
2.32137e-02  5.29017e-03  9.98716e-04  2.32137e-03  
2.35325e-02  5.62521e-03  9.75494e-04  2.35325e-03  
2.37523e-02  5.88825e-03  9.59857e-04  2.37523e-03  
2.40509e-02  5.24353e-03  9.39297e-04  2.40509e-03  
2.43374e-02  4.02772e-03  9.20155e-04  2.43374e-03  
2.46347e-02  4.45063e-03  9.00883e-04  2.46347e-03  
2.49246e-02  2.62874e-03  8.82634e-04  2.49246e-03  
2.52097e-02  4.46026e-03  8.65213e-04  2.52097e-03  
2.54472e-02  4.12124e-03  8.51131e-04  2.54472e-03  
2.56588e-02  2.07956e-03  8.38829e-04  2.56588e-03  
2.59398e-02  3.83240e-03  8.22839e-04  2.59398e-03  
2.49988e-02  4.23082e-03  5.49838e-05  2.49988e-03  
2.74140e-02  3.10396e-03  4.68359e-05  2.74140e-03  
2.98375e-02  2.21862e-03  4.03325e-05  2.98375e-03  
3.22384e-02  1.71616e-03  3.51328e-05  3.22384e-03  
3.46558e-02  1.26638e-03  3.08515e-05  3.46558e-03  
3.71087e-02  9.85919e-04  2.72649e-05  3.71087e-03  
3.95296e-02  7.95000e-04  2.43125e-05  3.95296e-03  
4.19454e-02  6.67754e-04  2.18283e-05  4.19454e-03  
4.44569e-02  4.97120e-04  1.96390e-05  4.44569e-03  
4.67966e-02  4.30792e-04  1.78908e-05  4.67966e-03  
4.91919e-02  3.52052e-04  1.63410e-05  4.91919e-03  
5.16296e-02  2.60187e-04  1.49703e-05  5.16296e-03  
5.41200e-02  2.44149e-04  1.37491e-05  5.41200e-03  
5.64196e-02  2.01103e-04  1.27567e-05  5.64196e-03  
5.88795e-02  1.60811e-04  1.18167e-05  5.88795e-03  
6.12103e-02  1.36065e-04  1.10253e-05  6.12103e-03  
6.38035e-02  1.39172e-04  1.02415e-05  6.38035e-03  
6.62058e-02  1.00700e-04  9.59397e-06  6.62058e-03  
6.85602e-02  9.84299e-05  9.02253e-06  6.85602e-03  
7.09906e-02  9.16492e-05  8.48989e-06  7.09906e-03  
7.33884e-02  8.03543e-05  8.01422e-06  7.33884e-03  
7.57990e-02  6.56485e-05  7.57983e-06  7.57990e-03  
7.81669e-02  6.17865e-05  7.19085e-06  7.81669e-03  
8.06393e-02  3.15897e-05  6.82011e-06  8.06393e-03  
