#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00430e-03  9.79250e-01  1.31591e-02  7.00430e-04  
7.62908e-03  1.00080e+00  1.31591e-02  7.62908e-04  
8.30978e-03  1.00796e+00  1.31591e-02  8.30978e-04  
8.96076e-03  1.00342e+00  1.31591e-02  8.96076e-04  
9.63352e-03  9.99045e-01  1.31591e-02  9.63352e-04  
1.02749e-02  9.85902e-01  1.31591e-02  1.02749e-03  
1.09401e-02  1.00465e+00  1.31591e-02  1.09401e-03  
1.15667e-02  1.01877e+00  1.31591e-02  1.15667e-03  
1.22364e-02  1.00117e+00  1.31591e-02  1.22364e-03  
1.28815e-02  9.68423e-01  1.31591e-02  1.28815e-03  
1.35498e-02  1.00503e+00  1.31591e-02  1.35498e-03  
1.42225e-02  9.85689e-01  1.31591e-02  1.42225e-03  
1.48520e-02  9.94251e-01  1.31591e-02  1.48520e-03  
1.55348e-02  1.01780e+00  1.31591e-02  1.55348e-03  
1.61586e-02  9.83856e-01  1.31591e-02  1.61586e-03  
1.68116e-02  1.01734e+00  1.31591e-02  1.68116e-03  
1.74891e-02  1.00657e+00  1.31591e-02  1.74891e-03  
1.81285e-02  1.00295e+00  1.31591e-02  1.81285e-03  
1.87996e-02  9.94899e-01  1.31591e-02  1.87996e-03  
1.94413e-02  1.02323e+00  1.31591e-02  1.94413e-03  
2.01029e-02  1.01763e+00  1.31591e-02  2.01029e-03  
2.07242e-02  9.87065e-01  1.31591e-02  2.07242e-03  
2.13871e-02  9.89676e-01  1.31591e-02  2.13871e-03  
2.20819e-02  9.84459e-01  1.31581e-02  2.20819e-03  
2.27841e-02  1.00831e+00  1.31450e-02  2.27841e-03  
2.33279e-02  9.52391e-01  1.30540e-02  2.33279e-03  
2.40340e-02  9.14996e-01  1.26481e-02  2.40340e-03  
2.46936e-02  8.17574e-01  1.16703e-02  2.46936e-03  
2.53292e-02  6.12366e-01  1.03461e-02  2.53292e-03  
2.60327e-02  3.96797e-01  8.21900e-03  2.60327e-03  
2.50324e-02  6.98101e-01  6.77224e-04  2.50324e-03  
2.74307e-02  1.07899e-01  2.66856e-04  2.74307e-03  
2.98380e-02  1.53028e-02  1.01807e-04  2.98380e-03  
3.22665e-02  9.17171e-03  7.92136e-05  3.22665e-03  
3.46766e-02  7.51726e-03  7.13158e-05  3.46766e-03  
3.71325e-02  4.52765e-03  5.57765e-05  3.71325e-03  
3.95365e-02  2.00729e-03  3.74733e-05  3.95365e-03  
4.19296e-02  6.57201e-04  2.22419e-05  4.19296e-03  
4.43781e-02  2.88046e-04  1.50759e-05  4.43781e-03  
4.67401e-02  3.31198e-04  1.56113e-05  4.67401e-03  
4.92617e-02  3.86489e-04  1.67920e-05  4.92617e-03  
5.16227e-02  3.54399e-04  1.62480e-05  5.16227e-03  
5.40444e-02  2.57092e-04  1.45949e-05  5.40444e-03  
5.64573e-02  2.19954e-04  1.27770e-05  5.64573e-03  
5.89095e-02  1.45000e-04  1.13521e-05  5.89095e-03  
6.12661e-02  1.15369e-04  1.04605e-05  6.12661e-03  
6.36521e-02  1.21406e-04  9.83063e-06  6.36521e-03  
6.61268e-02  1.00329e-04  9.26209e-06  6.61268e-03  
6.85898e-02  9.93232e-05  8.70264e-06  6.85898e-03  
7.10161e-02  9.60781e-05  8.16600e-06  7.10161e-03  
7.34513e-02  6.57527e-05  7.66829e-06  7.34513e-03  
7.58337e-02  7.08065e-05  7.23273e-06  7.58337e-03  
7.81839e-02  6.55726e-05  6.84974e-06  7.81839e-03  
