#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00268e-03  9.97958e-01  1.35370e-02  7.00268e-04  
7.38959e-03  9.72919e-01  1.35370e-02  7.38959e-04  
7.77691e-03  1.00139e+00  1.35370e-02  7.77691e-04  
8.16599e-03  1.01606e+00  1.35370e-02  8.16599e-04  
8.55087e-03  1.00493e+00  1.35370e-02  8.55087e-04  
8.93443e-03  1.01209e+00  1.35370e-02  8.93443e-04  
9.32447e-03  9.89642e-01  1.35370e-02  9.32447e-04  
9.70825e-03  9.87355e-01  1.35363e-02  9.70825e-04  
1.00958e-02  1.00374e+00  1.35112e-02  1.00958e-03  
1.04847e-02  9.84296e-01  1.33441e-02  1.04847e-03  
1.08606e-02  8.73199e-01  1.26464e-02  1.08606e-03  
1.12573e-02  6.70946e-01  1.11308e-02  1.12573e-03  
1.16407e-02  4.46405e-01  9.22516e-03  1.16407e-03  
1.20546e-02  2.80747e-01  7.15269e-03  1.20546e-03  
1.24344e-02  1.82066e-01  5.78871e-03  1.24344e-03  
1.28275e-02  1.17211e-01  4.73154e-03  1.28275e-03  
1.32104e-02  8.19021e-02  3.96441e-03  1.32104e-03  
1.35757e-02  6.26489e-02  3.45731e-03  1.35757e-03  
1.39683e-02  4.99388e-02  3.13524e-03  1.39683e-03  
1.43598e-02  4.70137e-02  2.97690e-03  1.43598e-03  
1.47500e-02  4.76225e-02  2.94593e-03  1.47500e-03  
1.51302e-02  5.15155e-02  3.00715e-03  1.51302e-03  
1.55450e-02  5.24445e-02  3.11743e-03  1.55450e-03  
1.58968e-02  5.51184e-02  3.22335e-03  1.58968e-03  
1.62898e-02  6.02136e-02  3.33740e-03  1.62898e-03  
1.67149e-02  6.81793e-02  3.44103e-03  1.67149e-03  
1.70837e-02  6.92309e-02  3.50928e-03  1.70837e-03  
1.75000e-02  7.20662e-02  3.55641e-03  1.75000e-03  
1.78593e-02  5.95144e-02  3.56980e-03  1.78593e-03  
1.82740e-02  6.72072e-02  3.55580e-03  1.82740e-03  
1.86233e-02  6.42699e-02  3.51931e-03  1.86233e-03  
1.90482e-02  6.41612e-02  3.44254e-03  1.90482e-03  
1.93755e-02  6.05566e-02  3.36301e-03  1.93755e-03  
1.97883e-02  5.56519e-02  3.23880e-03  1.97883e-03  
2.01859e-02  4.91281e-02  3.09464e-03  2.01859e-03  
2.05996e-02  4.82919e-02  2.92197e-03  2.05996e-03  
2.09794e-02  4.33681e-02  2.74646e-03  2.09794e-03  
2.13349e-02  3.89269e-02  2.56910e-03  2.13349e-03  
2.17363e-02  2.78428e-02  2.35730e-03  2.17363e-03  
2.21238e-02  2.12175e-02  2.14360e-03  2.21238e-03  
2.25144e-02  2.35921e-02  1.92151e-03  2.25144e-03  
2.28887e-02  1.84515e-02  1.70900e-03  2.28887e-03  
2.33202e-02  1.25317e-02  1.46661e-03  2.33202e-03  
2.36867e-02  8.04303e-03  1.26581e-03  2.36867e-03  
2.40543e-02  4.88776e-03  1.07734e-03  2.40543e-03  
2.44730e-02  3.17424e-03  8.88920e-04  2.44730e-03  
2.48566e-02  3.60680e-03  7.45057e-04  2.48566e-03  
2.52134e-02  1.99911e-03  6.49757e-04  2.52134e-03  
2.55806e-02  1.43161e-03  6.08216e-04  2.55806e-03  
2.59958e-02  2.04843e-03  6.21425e-04  2.59958e-03  
2.49982e-02  2.71243e-03  4.42381e-05  2.49982e-03  
2.74411e-02  4.44592e-03  5.62681e-05  2.74411e-03  
2.98898e-02  7.39513e-03  7.26556e-05  2.98898e-03  
3.22544e-02  4.87273e-03  5.88741e-05  3.22544e-03  
3.46709e-02  1.37316e-03  3.17971e-05  3.46709e-03  
3.70977e-02  7.39967e-04  2.36169e-05  3.70977e-03  
3.95464e-02  1.37583e-03  3.19392e-05  3.95464e-03  
4.19570e-02  1.16257e-03  3.00889e-05  4.19570e-03  
