#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99480e-03  9.69080e-01  1.14824e-02  6.99480e-04  
7.26443e-03  1.00355e+00  1.14824e-02  7.26443e-04  
7.54652e-03  1.00400e+00  1.14824e-02  7.54652e-04  
7.82665e-03  1.00965e+00  1.14824e-02  7.82665e-04  
8.09637e-03  9.85095e-01  1.14824e-02  8.09637e-04  
8.38490e-03  1.00989e+00  1.14824e-02  8.38490e-04  
8.65118e-03  1.01324e+00  1.14824e-02  8.65118e-04  
8.93135e-03  9.95682e-01  1.14824e-02  8.93135e-04  
9.21127e-03  1.00593e+00  1.14824e-02  9.21127e-04  
9.47488e-03  9.84430e-01  1.14824e-02  9.47488e-04  
9.74200e-03  9.96466e-01  1.14824e-02  9.74200e-04  
1.00262e-02  9.91283e-01  1.14824e-02  1.00262e-03  
1.02933e-02  1.00580e+00  1.14824e-02  1.02933e-03  
1.05612e-02  9.84691e-01  1.14824e-02  1.05612e-03  
1.08526e-02  1.00988e+00  1.14824e-02  1.08526e-03  
1.11244e-02  1.02068e+00  1.14824e-02  1.11244e-03  
1.13874e-02  1.00251e+00  1.14824e-02  1.13874e-03  
1.16767e-02  1.00060e+00  1.14824e-02  1.16767e-03  
1.19416e-02  9.87089e-01  1.14824e-02  1.19416e-03  
1.22152e-02  1.00400e+00  1.14824e-02  1.22152e-03  
1.25193e-02  1.00171e+00  1.14824e-02  1.25193e-03  
1.27633e-02  1.00965e+00  1.14824e-02  1.27633e-03  
1.30684e-02  9.87690e-01  1.14824e-02  1.30684e-03  
1.33314e-02  1.00429e+00  1.14824e-02  1.33314e-03  
1.36173e-02  9.97424e-01  1.14824e-02  1.36173e-03  
1.38745e-02  9.92250e-01  1.14824e-02  1.38745e-03  
1.41589e-02  9.95535e-01  1.14824e-02  1.41589e-03  
1.44222e-02  9.92130e-01  1.14824e-02  1.44222e-03  
1.47056e-02  9.86342e-01  1.14824e-02  1.47056e-03  
1.49760e-02  9.92458e-01  1.14824e-02  1.49760e-03  
1.52525e-02  9.77044e-01  1.14824e-02  1.52525e-03  
1.55454e-02  9.94045e-01  1.14824e-02  1.55454e-03  
1.58141e-02  9.96242e-01  1.14824e-02  1.58141e-03  
1.61052e-02  1.00393e+00  1.14824e-02  1.61052e-03  
1.63786e-02  1.01051e+00  1.14824e-02  1.63786e-03  
1.66540e-02  9.87878e-01  1.14824e-02  1.66540e-03  
1.68921e-02  1.00815e+00  1.14824e-02  1.68921e-03  
1.71867e-02  9.87808e-01  1.14824e-02  1.71867e-03  
1.74327e-02  9.94681e-01  1.14824e-02  1.74327e-03  
1.77658e-02  9.80366e-01  1.14824e-02  1.77658e-03  
1.80001e-02  9.92100e-01  1.14824e-02  1.80001e-03  
1.82707e-02  1.00212e+00  1.14824e-02  1.82707e-03  
1.86131e-02  1.00192e+00  1.14824e-02  1.86131e-03  
1.88244e-02  9.97399e-01  1.14824e-02  1.88244e-03  
1.91205e-02  9.97156e-01  1.14824e-02  1.91205e-03  
1.93883e-02  9.78375e-01  1.14824e-02  1.93883e-03  
1.96923e-02  1.00590e+00  1.14824e-02  1.96923e-03  
1.99335e-02  9.91281e-01  1.14824e-02  1.99335e-03  
2.02235e-02  1.01190e+00  1.14818e-02  2.02235e-03  
2.05155e-02  9.81772e-01  1.14781e-02  2.05155e-03  
2.07660e-02  9.95436e-01  1.14697e-02  2.07660e-03  
2.10017e-02  9.95537e-01  1.14509e-02  2.10017e-03  
2.13428e-02  9.90420e-01  1.13855e-02  2.13428e-03  
2.16018e-02  9.62492e-01  1.12830e-02  2.16018e-03  
2.18548e-02  9.45228e-01  1.11348e-02  2.18548e-03  
