#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01203e-03  1.00508e+00  1.35470e-02  7.01203e-04  
7.27419e-03  1.00766e+00  1.35470e-02  7.27419e-04  
7.54374e-03  1.00693e+00  1.35470e-02  7.54374e-04  
7.82703e-03  1.01866e+00  1.35470e-02  7.82703e-04  
8.09614e-03  9.91180e-01  1.35470e-02  8.09614e-04  
8.37900e-03  9.79153e-01  1.35470e-02  8.37900e-04  
8.64500e-03  9.94485e-01  1.35470e-02  8.64500e-04  
8.93615e-03  9.78090e-01  1.35470e-02  8.93615e-04  
9.19134e-03  1.03437e+00  1.35470e-02  9.19134e-04  
9.48188e-03  9.99200e-01  1.35470e-02  9.48188e-04  
9.75317e-03  9.79063e-01  1.35470e-02  9.75317e-04  
1.00117e-02  9.99675e-01  1.35470e-02  1.00117e-03  
1.02971e-02  1.00774e+00  1.35470e-02  1.02971e-03  
1.05934e-02  9.98746e-01  1.35470e-02  1.05934e-03  
1.08513e-02  9.98053e-01  1.35470e-02  1.08513e-03  
1.11401e-02  9.93433e-01  1.35470e-02  1.11401e-03  
1.14057e-02  9.83578e-01  1.35470e-02  1.14057e-03  
1.16891e-02  9.78517e-01  1.35470e-02  1.16891e-03  
1.19573e-02  9.81100e-01  1.35470e-02  1.19573e-03  
1.22198e-02  1.00451e+00  1.35470e-02  1.22198e-03  
1.24904e-02  9.93219e-01  1.35470e-02  1.24904e-03  
1.27984e-02  9.94075e-01  1.35470e-02  1.27984e-03  
1.30680e-02  1.00731e+00  1.35470e-02  1.30680e-03  
1.33472e-02  1.01821e+00  1.35470e-02  1.33472e-03  
1.36094e-02  1.00475e+00  1.35470e-02  1.36094e-03  
1.39011e-02  1.00388e+00  1.35470e-02  1.39011e-03  
1.41469e-02  1.00540e+00  1.35470e-02  1.41469e-03  
1.44385e-02  1.01664e+00  1.35470e-02  1.44385e-03  
1.47122e-02  9.77141e-01  1.35470e-02  1.47122e-03  
1.49968e-02  1.00877e+00  1.35470e-02  1.49968e-03  
1.52540e-02  1.00143e+00  1.35470e-02  1.52540e-03  
1.55603e-02  9.89845e-01  1.35470e-02  1.55603e-03  
1.58197e-02  9.83782e-01  1.35470e-02  1.58197e-03  
1.61052e-02  9.79771e-01  1.35470e-02  1.61052e-03  
1.63694e-02  1.02059e+00  1.35470e-02  1.63694e-03  
1.66292e-02  9.99163e-01  1.35470e-02  1.66292e-03  
1.69265e-02  9.93383e-01  1.35470e-02  1.69265e-03  
1.71782e-02  1.01292e+00  1.35470e-02  1.71782e-03  
1.74948e-02  9.93397e-01  1.35470e-02  1.74948e-03  
1.77460e-02  9.88912e-01  1.35470e-02  1.77460e-03  
1.80203e-02  9.88501e-01  1.35471e-02  1.80203e-03  
1.82835e-02  1.00782e+00  1.35473e-02  1.82835e-03  
1.85814e-02  1.01632e+00  1.35473e-02  1.85814e-03  
1.88284e-02  9.94787e-01  1.35458e-02  1.88284e-03  
1.91306e-02  9.92745e-01  1.35389e-02  1.91306e-03  
1.94680e-02  9.86987e-01  1.35139e-02  1.94680e-03  
1.96588e-02  9.95004e-01  1.34804e-02  1.96588e-03  
1.99726e-02  9.84833e-01  1.33792e-02  1.99726e-03  
2.02075e-02  9.37835e-01  1.32479e-02  2.02075e-03  
2.04660e-02  9.04245e-01  1.30270e-02  2.04660e-03  
2.07834e-02  8.79648e-01  1.26068e-02  2.07834e-03  
2.10425e-02  8.13897e-01  1.21478e-02  2.10425e-03  
2.13061e-02  7.21124e-01  1.15621e-02  2.13061e-03  
2.15824e-02  6.43107e-01  1.08585e-02  2.15824e-03  
2.18648e-02  5.70130e-01  1.00831e-02  2.18648e-03  
2.21090e-02  4.72967e-01  9.39802e-03  2.21090e-03  
2.24302e-02  3.90119e-01  8.51200e-03  2.24302e-03  
2.26651e-02  3.47932e-01  7.91009e-03  2.26651e-03  
2.29785e-02  2.86570e-01  7.18435e-03  2.29785e-03  
2.32410e-02  2.46816e-01  6.65113e-03  2.32410e-03  
2.35122e-02  2.12260e-01  6.17154e-03  2.35122e-03  
2.38085e-02  1.78724e-01  5.72815e-03  2.38085e-03  
2.40982e-02  1.59435e-01  5.35924e-03  2.40982e-03  
2.43350e-02  1.43919e-01  5.09277e-03  2.43350e-03  
2.46855e-02  1.27285e-01  4.76155e-03  2.46855e-03  
2.48867e-02  1.19133e-01  4.59031e-03  2.48867e-03  
2.51472e-02  1.01219e-01  4.39166e-03  2.51472e-03  
2.54536e-02  9.85817e-02  4.17976e-03  2.54536e-03  
2.57470e-02  8.88390e-02  3.99726e-03  2.57470e-03  
2.60026e-02  8.57551e-02  3.85178e-03  2.60026e-03  
2.50351e-02  1.09119e-01  2.76430e-04  2.50351e-03  
2.74068e-02  5.57281e-02  1.98189e-04  2.74068e-03  
2.98548e-02  3.28121e-02  1.52322e-04  2.98548e-03  
3.22914e-02  2.12616e-02  1.22434e-04  3.22914e-03  
3.47172e-02  1.44563e-02  1.01375e-04  3.47172e-03  
3.70859e-02  1.04096e-02  8.60401e-05  3.70859e-03  
3.95383e-02  7.61849e-03  7.37917e-05  3.95383e-03  
4.19047e-02  5.80960e-03  6.44465e-05  4.19047e-03  
4.43462e-02  4.44725e-03  5.66481e-05  4.43462e-03  
4.67510e-02  3.56507e-03  5.03463e-05  4.67510e-03  
4.91427e-02  2.86422e-03  4.51190e-05  4.91427e-03  
5.16518e-02  2.22631e-03  4.05082e-05  5.16518e-03  
5.40068e-02  1.79614e-03  3.68233e-05  5.40068e-03  
5.64264e-02  1.55932e-03  3.35626e-05  5.64264e-03  
5.88665e-02  1.29729e-03  3.07148e-05  5.88665e-03  
6.12817e-02  1.04384e-03  2.82556e-05  6.12817e-03  
6.37383e-02  8.77449e-04  2.60600e-05  6.37383e-03  
6.61207e-02  7.65844e-04  2.41789e-05  6.61207e-03  
6.85051e-02  6.11132e-04  2.25037e-05  6.85051e-03  
7.09631e-02  5.46198e-04  2.09621e-05  7.09631e-03  
7.32416e-02  5.01126e-04  1.96788e-05  7.32416e-03  
7.58682e-02  4.30014e-04  1.83486e-05  7.58682e-03  
7.81747e-02  4.17716e-04  1.72952e-05  7.81747e-03  
8.06896e-02  3.14336e-04  1.62536e-05  8.06896e-03  
8.31478e-02  2.63656e-04  1.53297e-05  8.31478e-03  
8.55201e-02  2.55027e-04  1.45160e-05  8.55201e-03  
8.78652e-02  2.24443e-04  1.37783e-05  8.78652e-03  
9.03330e-02  2.29117e-04  1.30656e-05  9.03330e-03  
9.27205e-02  1.85876e-04  1.24317e-05  9.27205e-03  
9.51425e-02  1.65950e-04  1.18385e-05  9.51425e-03  
9.75201e-02  1.52137e-04  1.13002e-05  9.75201e-03  
1.00091e-01  1.41108e-04  1.07621e-05  1.00091e-02  
9.49758e-02  1.77914e-04  5.86473e-06  9.49758e-03  
1.01049e-01  1.32391e-04  5.28085e-06  1.01049e-02  
1.07192e-01  1.07253e-04  4.79117e-06  1.07192e-02  
1.13270e-01  7.70594e-05  4.38494e-06  1.13270e-02  
1.19146e-01  7.39571e-05  4.05115e-06  1.19146e-02  
1.25481e-01  5.57867e-05  3.74358e-06  1.25481e-02  
1.31626e-01  4.17903e-05  3.48746e-06  1.31626e-02  
1.37814e-01  4.07210e-05  3.26395e-06  1.37814e-02  
1.43958e-01  2.83211e-05  3.07040e-06  1.43958e-02  
1.50202e-01  2.82638e-05  2.89784e-06  1.50202e-02  
1.39848e-01  3.82883e-05  1.60168e-06  1.39848e-02  
1.48542e-01  2.76340e-05  1.53172e-06  1.48542e-02  
1.56914e-01  2.19264e-05  1.47519e-06  1.56914e-02  
1.65662e-01  1.72860e-05  1.42514e-06  1.65662e-02  
1.73655e-01  1.50066e-05  1.38594e-06  1.73655e-02  
1.82180e-01  1.36944e-05  1.34974e-06  1.82180e-02  
1.90348e-01  1.09256e-05  1.31956e-06  1.90348e-02  
1.98799e-01  6.65840e-06  1.29220e-06  1.98799e-02  
2.07649e-01  7.15621e-06  1.26708e-06  2.07649e-02  
2.15857e-01  6.52296e-06  1.24651e-06  2.15857e-02  
2.24336e-01  5.16821e-06  1.22760e-06  2.24336e-02  
2.32863e-01  6.35209e-06  1.21064e-06  2.32863e-02  
2.40987e-01  3.97796e-06  1.19614e-06  2.40987e-02  
2.49391e-01  2.44409e-06  1.18262e-06  2.49391e-02  
2.57483e-01  2.07304e-06  1.17083e-06  2.57483e-02  
2.66405e-01  2.24310e-06  1.15907e-06  2.66405e-02  
2.75051e-01  3.02201e-06  1.14875e-06  2.75051e-02  
2.83094e-01  6.67424e-07  1.14000e-06  2.83094e-02  
2.92007e-01  2.89079e-06  1.13113e-06  2.92007e-02  
2.99592e-01  2.08621e-06  1.12420e-06  2.99592e-02  
