#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01067e-03  9.93665e-01  1.53056e-02  7.01067e-04  
7.38544e-03  9.80833e-01  1.53056e-02  7.38544e-04  
7.77126e-03  9.86389e-01  1.53056e-02  7.77126e-04  
8.16361e-03  9.88454e-01  1.53056e-02  8.16361e-04  
8.55007e-03  9.95861e-01  1.53056e-02  8.55007e-04  
8.93159e-03  9.95162e-01  1.53056e-02  8.93159e-04  
9.35486e-03  1.00978e+00  1.53033e-02  9.35486e-04  
9.70894e-03  9.77305e-01  1.52294e-02  9.70894e-04  
1.00897e-02  9.30996e-01  1.47473e-02  1.00897e-03  
1.04965e-02  7.50953e-01  1.31822e-02  1.04965e-03  
1.08730e-02  4.61321e-01  1.04117e-02  1.08730e-03  
1.12581e-02  2.54965e-01  7.77801e-03  1.12581e-03  
1.16525e-02  1.23253e-01  5.46548e-03  1.16525e-03  
1.20451e-02  5.93660e-02  4.03557e-03  1.20451e-03  
1.24529e-02  4.36177e-02  3.19381e-03  1.24529e-03  
1.28147e-02  2.94543e-02  2.70525e-03  1.28147e-03  
1.31909e-02  2.61956e-02  2.33911e-03  1.31909e-03  
1.36192e-02  1.75334e-02  2.03017e-03  1.36192e-03  
1.39878e-02  1.59994e-02  1.81986e-03  1.39878e-03  
1.43536e-02  1.12683e-02  1.63772e-03  1.43536e-03  
1.47528e-02  9.25776e-03  1.45694e-03  1.47528e-03  
1.51351e-02  6.40496e-03  1.29969e-03  1.51351e-03  
1.55268e-02  6.27749e-03  1.14589e-03  1.55268e-03  
1.59434e-02  4.20138e-03  9.88290e-04  1.59434e-03  
1.63220e-02  1.59061e-03  8.55626e-04  1.63220e-03  
1.67015e-02  3.11815e-03  7.30310e-04  1.67015e-03  
1.70669e-02  2.16352e-03  6.17748e-04  1.70669e-03  
1.74704e-02  1.36512e-03  5.04993e-04  1.74704e-03  
1.78605e-02  1.30692e-03  4.12951e-04  1.78605e-03  
1.82545e-02  3.11442e-04  3.34395e-04  1.82545e-03  
1.86437e-02  3.14574e-04  2.73333e-04  1.86437e-03  
1.90272e-02  7.14583e-04  2.35184e-04  1.90272e-03  
1.94278e-02  4.12218e-04  2.12561e-04  1.94278e-03  
1.97877e-02  1.57506e-04  2.04287e-04  1.97877e-03  
2.01633e-02  4.43600e-04  2.03183e-04  2.01633e-03  
2.05821e-02  3.29123e-04  2.04927e-04  2.05821e-03  
2.13180e-02  3.30404e-04  2.03724e-04  2.13180e-03  
2.17411e-02  4.48086e-04  1.97489e-04  2.17411e-03  
2.28752e-02  1.29114e-04  1.63169e-04  2.28752e-03  
2.33048e-02  1.22031e-04  1.45558e-04  2.33048e-03  
2.36764e-02  1.25559e-04  1.29481e-04  2.36764e-03  
2.40436e-02  9.30769e-06  1.13563e-04  2.40436e-03  
2.44736e-02  6.64194e-05  9.60691e-05  2.44736e-03  
2.48530e-02  9.30386e-05  8.19406e-05  2.48530e-03  
2.56015e-02  3.00416e-05  6.12941e-05  2.56015e-03  
2.59878e-02  5.85203e-05  5.53217e-05  2.59878e-03  
2.49895e-02  3.08220e-05  5.70157e-06  2.49895e-03  
2.74128e-02  1.13035e-05  4.26581e-06  2.74128e-03  
2.98607e-02  1.00281e-05  4.30670e-06  2.98607e-03  
3.22313e-02  8.97698e-06  3.58824e-06  3.22313e-03  
3.47045e-02  2.91573e-06  3.17427e-06  3.47045e-03  
3.70743e-02  3.94170e-06  2.93277e-06  3.70743e-03  
3.95066e-02  4.15273e-06  2.68768e-06  3.95066e-03  
4.43994e-02  3.85283e-06  2.31892e-06  4.43994e-03  
5.40223e-02  1.12426e-06  1.86794e-06  5.40223e-03  
5.64561e-02  2.79631e-06  1.78894e-06  5.64561e-03  
5.88927e-02  3.59350e-06  1.71951e-06  5.88927e-03  
6.37743e-02  2.82711e-06  1.60375e-06  6.37743e-03  
6.86998e-02  1.17911e-06  1.51126e-06  6.86998e-03  
7.09601e-02  4.67547e-07  1.47517e-06  7.09601e-03  
7.58598e-02  3.58329e-07  1.40787e-06  7.58598e-03  
7.84394e-02  4.36412e-07  1.37745e-06  7.84394e-03  
8.54599e-02  2.58146e-06  1.30840e-06  8.54599e-03  
9.49541e-02  1.71923e-06  1.10675e-06  9.49541e-03  
1.07478e-01  1.34243e-07  1.07791e-06  1.07478e-02  
1.19347e-01  1.66600e-06  1.05884e-06  1.19347e-02  
1.31377e-01  1.02310e-07  1.04484e-06  1.31377e-02  
1.43696e-01  3.67615e-07  1.03427e-06  1.43696e-02  
1.39781e-01  1.32445e-06  1.01021e-06  1.39781e-02  
1.48452e-01  1.85384e-06  1.00848e-06  1.48452e-02  
1.56850e-01  1.27055e-06  1.00710e-06  1.56850e-02  
1.82344e-01  1.59443e-06  1.00419e-06  1.82344e-02  
1.90513e-01  5.63434e-07  1.00354e-06  1.90513e-02  
2.07416e-01  1.05908e-07  1.00250e-06  2.07416e-02  
2.15959e-01  6.13539e-07  1.00210e-06  2.15959e-02  
2.32458e-01  4.86439e-07  1.00150e-06  2.32458e-02  
2.49282e-01  6.65525e-07  1.00105e-06  2.49282e-02  
2.57452e-01  9.89926e-08  1.00089e-06  2.57452e-02  
2.74556e-01  1.55141e-06  1.00062e-06  2.74556e-02  
2.91204e-01  8.94830e-07  1.00043e-06  2.91204e-02  
