#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00773e-03  9.83615e-01  1.23642e-02  7.00773e-04  
7.40226e-03  1.01054e+00  1.23642e-02  7.40226e-04  
7.78316e-03  9.99366e-01  1.23642e-02  7.78316e-04  
8.15861e-03  9.88686e-01  1.23642e-02  8.15861e-04  
8.55973e-03  9.99560e-01  1.23642e-02  8.55973e-04  
8.92168e-03  9.95511e-01  1.23642e-02  8.92168e-04  
9.31582e-03  1.01715e+00  1.23642e-02  9.31582e-04  
9.72050e-03  1.00505e+00  1.23642e-02  9.72050e-04  
1.01082e-02  9.97595e-01  1.23642e-02  1.01082e-03  
1.04828e-02  9.84921e-01  1.23642e-02  1.04828e-03  
1.08894e-02  1.01618e+00  1.23642e-02  1.08894e-03  
1.12508e-02  9.83696e-01  1.23642e-02  1.12508e-03  
1.16660e-02  1.01643e+00  1.23642e-02  1.16660e-03  
1.20513e-02  9.87104e-01  1.23642e-02  1.20513e-03  
1.24278e-02  1.01308e+00  1.23642e-02  1.24278e-03  
1.28185e-02  9.90681e-01  1.23642e-02  1.28185e-03  
1.31906e-02  9.68769e-01  1.23642e-02  1.31906e-03  
1.35886e-02  1.00543e+00  1.23642e-02  1.35886e-03  
1.39680e-02  9.84365e-01  1.23642e-02  1.39680e-03  
1.43589e-02  1.03521e+00  1.23642e-02  1.43589e-03  
1.47685e-02  1.01053e+00  1.23642e-02  1.47685e-03  
1.51262e-02  1.01184e+00  1.23594e-02  1.51262e-03  
1.55341e-02  9.89970e-01  1.23181e-02  1.55341e-03  
1.59406e-02  9.60625e-01  1.21979e-02  1.59406e-03  
1.63035e-02  9.23892e-01  1.18936e-02  1.63035e-03  
1.66920e-02  8.38315e-01  1.12430e-02  1.66920e-03  
1.70850e-02  6.70768e-01  1.01872e-02  1.70850e-03  
1.74567e-02  5.16242e-01  8.87452e-03  1.74567e-03  
1.78503e-02  3.62222e-01  7.43932e-03  1.78503e-03  
1.82312e-02  2.41747e-01  6.26491e-03  1.82312e-03  
1.86153e-02  1.86394e-01  5.42449e-03  1.86153e-03  
1.90310e-02  1.60410e-01  4.86359e-03  1.90310e-03  
1.93811e-02  1.34473e-01  4.51506e-03  1.93811e-03  
1.97579e-02  1.15342e-01  4.13758e-03  1.97579e-03  
2.01946e-02  7.92324e-02  3.68701e-03  2.01946e-03  
2.05571e-02  7.44150e-02  3.35433e-03  2.05571e-03  
2.09634e-02  6.11121e-02  3.02213e-03  2.09634e-03  
2.13526e-02  5.02604e-02  2.75958e-03  2.13526e-03  
2.17336e-02  4.22805e-02  2.56609e-03  2.17336e-03  
2.21368e-02  4.02018e-02  2.41362e-03  2.21368e-03  
2.25176e-02  3.40725e-02  2.31013e-03  2.25176e-03  
2.28869e-02  3.32805e-02  2.23984e-03  2.28869e-03  
2.32687e-02  2.95421e-02  2.18224e-03  2.32687e-03  
2.36591e-02  3.17047e-02  2.12919e-03  2.36591e-03  
2.40906e-02  3.29318e-02  2.06895e-03  2.40906e-03  
2.44292e-02  2.68552e-02  2.01660e-03  2.44292e-03  
2.48130e-02  2.12131e-02  1.95020e-03  2.48130e-03  
2.52355e-02  2.44511e-02  1.86851e-03  2.52355e-03  
2.55962e-02  1.80930e-02  1.79240e-03  2.55962e-03  
2.60106e-02  1.68949e-02  1.70051e-03  2.60106e-03  
2.50061e-02  2.38895e-02  1.18733e-04  2.50061e-03  
2.73865e-02  1.27417e-02  8.72332e-05  2.73865e-03  
2.97901e-02  8.05201e-03  6.92669e-05  2.97901e-03  
3.22376e-02  6.33203e-03  6.18696e-05  3.22376e-03  
3.46973e-02  4.11899e-03  5.04280e-05  3.46973e-03  
3.71083e-02  2.85481e-03  4.14781e-05  3.71083e-03  
3.94954e-02  2.30889e-03  3.79528e-05  3.94954e-03  
4.19162e-02  1.84054e-03  3.37521e-05  4.19162e-03  
4.44116e-02  1.29661e-03  2.84006e-05  4.44116e-03  
4.67734e-02  1.06005e-03  2.55476e-05  4.67734e-03  
4.91923e-02  9.31193e-04  2.37675e-05  4.91923e-03  
5.15139e-02  6.75370e-04  2.12766e-05  5.15139e-03  
5.40336e-02  5.11661e-04  1.87295e-05  5.40336e-03  
5.64337e-02  4.66707e-04  1.74015e-05  5.64337e-03  
5.89015e-02  4.10946e-04  1.61573e-05  5.89015e-03  
6.14140e-02  3.15562e-04  1.45418e-05  6.14140e-03  
6.37144e-02  2.42964e-04  1.33725e-05  6.37144e-03  
6.61920e-02  2.29602e-04  1.25505e-05  6.61920e-03  
6.85201e-02  1.93271e-04  1.17238e-05  6.85201e-03  
7.10258e-02  1.65251e-04  1.07539e-05  7.10258e-03  
7.33374e-02  1.58418e-04  1.00641e-05  7.33374e-03  
7.58992e-02  1.21095e-04  9.47075e-06  7.58992e-03  
7.82004e-02  1.15408e-04  8.89984e-06  7.82004e-03  
8.06829e-02  8.16282e-05  8.29558e-06  8.06829e-03  
8.30267e-02  8.82133e-05  7.84009e-06  8.30267e-03  
8.53780e-02  6.92297e-05  7.44190e-06  8.53780e-03  
8.79351e-02  4.40542e-05  6.99831e-06  8.79351e-03  
9.02831e-02  5.99536e-05  6.61762e-06  9.02831e-03  
9.26867e-02  6.06248e-05  6.28738e-06  9.26867e-03  
9.50992e-02  5.15219e-05  5.98304e-06  9.50992e-03  
9.77763e-02  3.64053e-05  5.65189e-06  9.77763e-03  
1.00139e-01  4.18958e-05  5.38491e-06  1.00139e-02  
9.48082e-02  4.52666e-05  3.24481e-06  9.48082e-03  
1.01146e-01  3.57740e-05  2.91438e-06  1.01146e-02  
1.07291e-01  2.13327e-05  2.65589e-06  1.07291e-02  
1.13234e-01  1.66584e-05  2.44616e-06  1.13234e-02  
1.19475e-01  1.68016e-05  2.25905e-06  1.19475e-02  
1.25676e-01  6.47145e-06  2.10222e-06  1.25676e-02  
1.31914e-01  5.87631e-06  1.96748e-06  1.31914e-02  
1.37758e-01  8.78471e-06  1.85849e-06  1.37758e-02  
1.43978e-01  5.37698e-06  1.75792e-06  1.43978e-02  
1.49820e-01  4.78433e-06  1.67569e-06  1.49820e-02  
1.40039e-01  5.31482e-06  1.22456e-06  1.40039e-02  
1.48418e-01  3.04621e-06  1.19018e-06  1.48418e-02  
1.56980e-01  4.61490e-06  1.16110e-06  1.56980e-02  
1.65664e-01  4.06432e-06  1.13660e-06  1.65664e-02  
1.81820e-01  2.37516e-06  1.10118e-06  1.81820e-02  
1.90571e-01  2.42817e-06  1.08623e-06  1.90571e-02  
1.99061e-01  9.05173e-07  1.07394e-06  1.99061e-02  
2.07540e-01  1.39483e-06  1.06348e-06  2.07540e-02  
2.24176e-01  1.33735e-06  1.04716e-06  2.24176e-02  
2.32424e-01  8.12157e-07  1.04073e-06  2.32424e-02  
2.83166e-01  6.24869e-08  1.01664e-06  2.83166e-02  
2.91677e-01  3.13276e-07  1.01434e-06  2.91677e-02  
3.00183e-01  7.26565e-07  1.01241e-06  3.00183e-02  
