#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99663e-03  1.00350e+00  1.47347e-02  6.99663e-04  
7.28056e-03  1.01115e+00  1.47347e-02  7.28056e-04  
7.55028e-03  9.73334e-01  1.47347e-02  7.55028e-04  
7.82208e-03  9.99943e-01  1.47347e-02  7.82208e-04  
8.09486e-03  9.78982e-01  1.47347e-02  8.09486e-04  
8.36459e-03  1.02933e+00  1.47347e-02  8.36459e-04  
8.64576e-03  9.97668e-01  1.47347e-02  8.64576e-04  
8.93833e-03  1.00066e+00  1.47347e-02  8.93833e-04  
9.20865e-03  9.53757e-01  1.47347e-02  9.20865e-04  
9.49495e-03  9.71330e-01  1.47347e-02  9.49495e-04  
9.73647e-03  1.00501e+00  1.47347e-02  9.73647e-04  
1.00246e-02  9.98757e-01  1.47347e-02  1.00246e-03  
1.03062e-02  9.85107e-01  1.47347e-02  1.03062e-03  
1.05803e-02  9.93005e-01  1.47347e-02  1.05803e-03  
1.08479e-02  9.93576e-01  1.47347e-02  1.08479e-03  
1.11162e-02  1.00019e+00  1.47347e-02  1.11162e-03  
1.14212e-02  9.88694e-01  1.47347e-02  1.14212e-03  
1.16719e-02  1.01232e+00  1.47347e-02  1.16719e-03  
1.19463e-02  9.89399e-01  1.47347e-02  1.19463e-03  
1.22553e-02  9.81542e-01  1.47347e-02  1.22553e-03  
1.24972e-02  1.00549e+00  1.47347e-02  1.24972e-03  
1.27786e-02  9.96630e-01  1.47347e-02  1.27786e-03  
1.30394e-02  1.02562e+00  1.47347e-02  1.30394e-03  
1.33101e-02  1.00827e+00  1.47347e-02  1.33101e-03  
1.35935e-02  9.93106e-01  1.47347e-02  1.35935e-03  
1.39212e-02  9.97316e-01  1.47347e-02  1.39212e-03  
1.41475e-02  1.00371e+00  1.47347e-02  1.41475e-03  
1.44191e-02  1.01487e+00  1.47347e-02  1.44191e-03  
1.47218e-02  1.01336e+00  1.47347e-02  1.47218e-03  
1.49624e-02  9.95255e-01  1.47312e-02  1.49624e-03  
1.52741e-02  9.87667e-01  1.47159e-02  1.52741e-03  
1.55436e-02  9.94865e-01  1.46748e-02  1.55436e-03  
1.58000e-02  9.78398e-01  1.44565e-02  1.58000e-03  
1.60652e-02  9.07794e-01  1.40304e-02  1.60652e-03  
1.63998e-02  8.17403e-01  1.31957e-02  1.63998e-03  
1.66294e-02  6.88185e-01  1.23665e-02  1.66294e-03  
1.69291e-02  5.57040e-01  1.09420e-02  1.69291e-03  
1.71917e-02  4.16645e-01  9.44245e-03  1.71917e-03  
1.74433e-02  2.94619e-01  7.85997e-03  1.74433e-03  
1.77295e-02  1.71579e-01  6.12010e-03  1.77295e-03  
1.80151e-02  9.27662e-02  4.59074e-03  1.80151e-03  
1.83073e-02  4.88179e-02  3.37783e-03  1.83073e-03  
1.85734e-02  3.96549e-02  2.94043e-03  1.85734e-03  
1.88412e-02  2.13146e-02  2.27738e-03  1.88412e-03  
1.91453e-02  1.21104e-02  1.57083e-03  1.91453e-03  
1.93873e-02  7.62651e-03  1.24543e-03  1.93873e-03  
1.96580e-02  4.89952e-03  1.04857e-03  1.96580e-03  
1.99309e-02  3.46834e-03  9.52762e-04  1.99309e-03  
2.02194e-02  2.86687e-03  8.98965e-04  2.02194e-03  
2.04654e-02  3.47121e-03  8.67045e-04  2.04654e-03  
2.07365e-02  3.32160e-03  8.36633e-04  2.07365e-03  
2.10361e-02  2.55740e-03  8.07071e-04  2.10361e-03  
2.13615e-02  1.89412e-03  7.78352e-04  2.13615e-03  
2.15793e-02  3.07874e-03  7.60553e-04  2.15793e-03  
2.18943e-02  2.77130e-03  7.36186e-04  2.18943e-03  
2.21569e-02  1.65718e-03  7.17117e-04  2.21569e-03  
2.23849e-02  2.00373e-03  7.01227e-04  2.23849e-03  
2.26514e-02  2.64212e-03  6.83317e-04  2.26514e-03  
2.29734e-02  3.58799e-03  6.62612e-04  2.29734e-03  
2.32285e-02  1.81473e-03  6.46854e-04  2.32285e-03  
2.35084e-02  1.77872e-03  6.30211e-04  2.35084e-03  
2.37979e-02  2.29051e-03  6.13669e-04  2.37979e-03  
2.40812e-02  1.64798e-03  5.98102e-04  2.40812e-03  
2.43295e-02  1.81375e-03  5.84888e-04  2.43295e-03  
2.46240e-02  1.71283e-03  5.69860e-04  2.46240e-03  
2.48589e-02  8.27501e-04  5.58374e-04  2.48589e-03  
2.51441e-02  1.34792e-03  5.44820e-04  2.51441e-03  
2.54340e-02  1.87643e-03  5.31552e-04  2.54340e-03  
2.57387e-02  1.23752e-03  5.18125e-04  2.57387e-03  
2.59711e-02  1.73939e-03  5.08255e-04  2.59711e-03  
2.50016e-02  1.36098e-03  3.48831e-05  2.50016e-03  
2.74420e-02  9.65810e-04  2.87499e-05  2.74420e-03  
2.98407e-02  6.88489e-04  2.42344e-05  2.98407e-03  
3.22583e-02  4.83388e-04  2.07266e-05  3.22583e-03  
3.46631e-02  3.63460e-04  1.79783e-05  3.46631e-03  
3.70422e-02  2.71439e-04  1.57929e-05  3.70422e-03  
