#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01780e-03  1.00726e+00  1.43259e-02  7.01780e-04  
7.39101e-03  9.84306e-01  1.43259e-02  7.39101e-04  
7.78731e-03  1.00229e+00  1.43259e-02  7.78731e-04  
8.16828e-03  9.88465e-01  1.43259e-02  8.16828e-04  
8.54628e-03  1.00172e+00  1.43259e-02  8.54628e-04  
8.93292e-03  1.00542e+00  1.43259e-02  8.93292e-04  
9.33728e-03  9.87122e-01  1.43259e-02  9.33728e-04  
9.70680e-03  1.00467e+00  1.43259e-02  9.70680e-04  
1.00965e-02  1.00608e+00  1.43259e-02  1.00965e-03  
1.04890e-02  1.02356e+00  1.43259e-02  1.04890e-03  
1.08534e-02  9.94813e-01  1.43259e-02  1.08534e-03  
1.12700e-02  9.99902e-01  1.43259e-02  1.12700e-03  
1.16597e-02  9.93301e-01  1.43259e-02  1.16597e-03  
1.20315e-02  9.90095e-01  1.43259e-02  1.20315e-03  
1.24231e-02  9.90171e-01  1.43259e-02  1.24231e-03  
1.28298e-02  9.96540e-01  1.43259e-02  1.28298e-03  
1.31825e-02  9.95980e-01  1.43259e-02  1.31825e-03  
1.36040e-02  9.89629e-01  1.43259e-02  1.36040e-03  
1.39923e-02  9.97112e-01  1.43259e-02  1.39923e-03  
1.43553e-02  1.00203e+00  1.43259e-02  1.43553e-03  
1.47574e-02  1.01512e+00  1.43259e-02  1.47574e-03  
1.51592e-02  9.85243e-01  1.43259e-02  1.51592e-03  
1.55469e-02  1.00239e+00  1.43259e-02  1.55469e-03  
1.59652e-02  9.72917e-01  1.43258e-02  1.59652e-03  
1.63081e-02  9.86412e-01  1.43249e-02  1.63081e-03  
1.66812e-02  1.00664e+00  1.43207e-02  1.66812e-03  
1.70890e-02  9.78842e-01  1.43058e-02  1.70890e-03  
1.74528e-02  9.83066e-01  1.42709e-02  1.74528e-03  
1.78622e-02  9.78534e-01  1.41816e-02  1.78622e-03  
1.82435e-02  9.73544e-01  1.40419e-02  1.82435e-03  
1.86440e-02  9.13273e-01  1.38260e-02  1.86440e-03  
1.90333e-02  8.98557e-01  1.35269e-02  1.90333e-03  
1.94311e-02  8.66709e-01  1.31328e-02  1.94311e-03  
1.97551e-02  7.86985e-01  1.27350e-02  1.97551e-03  
2.01777e-02  7.22848e-01  1.21030e-02  2.01777e-03  
2.05864e-02  6.34009e-01  1.13664e-02  2.05864e-03  
2.09257e-02  5.64806e-01  1.06767e-02  2.09257e-03  
2.13517e-02  4.55753e-01  9.73016e-03  2.13517e-03  
2.17084e-02  3.80599e-01  8.90078e-03  2.17084e-03  
2.21583e-02  2.96429e-01  7.84707e-03  2.21583e-03  
2.25200e-02  2.48172e-01  7.02584e-03  2.25200e-03  
2.28998e-02  1.91466e-01  6.24293e-03  2.28998e-03  
2.32780e-02  1.56923e-01  5.54754e-03  2.32780e-03  
2.36593e-02  1.22857e-01  4.94264e-03  2.36593e-03  
2.40951e-02  8.55433e-02  4.39045e-03  2.40951e-03  
2.44413e-02  8.46604e-02  4.05081e-03  2.44413e-03  
2.48829e-02  6.39094e-02  3.71760e-03  2.48829e-03  
2.52297e-02  6.27144e-02  3.52402e-03  2.52297e-03  
2.55970e-02  6.39861e-02  3.36905e-03  2.55970e-03  
2.60061e-02  5.23430e-02  3.23111e-03  2.60061e-03  
2.49495e-02  6.56867e-02  2.27175e-04  2.49495e-03  
2.74287e-02  4.00377e-02  1.77442e-04  2.74287e-03  
2.98600e-02  2.54777e-02  1.41727e-04  2.98600e-03  
3.22502e-02  1.61595e-02  1.12536e-04  3.22502e-03  
3.47061e-02  1.06952e-02  9.22288e-05  3.47061e-03  
3.70989e-02  7.64328e-03  7.83228e-05  3.70989e-03  
3.95246e-02  5.74168e-03  6.73038e-05  3.95246e-03  
4.19773e-02  4.14839e-03  5.83002e-05  4.19773e-03  
4.43714e-02  3.19946e-03  5.11537e-05  4.43714e-03  
4.67454e-02  2.50136e-03  4.53128e-05  4.67454e-03  
4.91649e-02  1.98655e-03  4.03424e-05  4.91649e-03  
5.17076e-02  1.59577e-03  3.59498e-05  5.17076e-03  
5.40805e-02  1.31753e-03  3.24594e-05  5.40805e-03  
5.63944e-02  1.03326e-03  2.95160e-05  5.63944e-03  
5.88561e-02  8.41114e-04  2.67955e-05  5.88561e-03  
6.11815e-02  6.94207e-04  2.45484e-05  6.11815e-03  
