#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99524e-03  9.92033e-01  1.76449e-02  6.99524e-04  
7.39552e-03  1.03680e+00  1.76449e-02  7.39552e-04  
7.78234e-03  1.00633e+00  1.76449e-02  7.78234e-04  
8.17954e-03  9.75091e-01  1.76449e-02  8.17954e-04  
8.54606e-03  9.82476e-01  1.76449e-02  8.54606e-04  
8.92304e-03  9.81130e-01  1.76449e-02  8.92304e-04  
9.33913e-03  9.84033e-01  1.76449e-02  9.33913e-04  
9.70073e-03  1.03060e+00  1.76449e-02  9.70073e-04  
1.01028e-02  9.98213e-01  1.76449e-02  1.01028e-03  
1.04766e-02  9.91811e-01  1.76449e-02  1.04766e-03  
1.08655e-02  1.02342e+00  1.76449e-02  1.08655e-03  
1.12468e-02  9.95543e-01  1.76449e-02  1.12468e-03  
1.16518e-02  9.88224e-01  1.76449e-02  1.16518e-03  
1.20486e-02  9.93022e-01  1.76449e-02  1.20486e-03  
1.24160e-02  9.75474e-01  1.76449e-02  1.24160e-03  
1.27900e-02  1.01354e+00  1.76449e-02  1.27900e-03  
1.32155e-02  1.01789e+00  1.76449e-02  1.32155e-03  
1.36027e-02  9.82105e-01  1.76449e-02  1.36027e-03  
1.39902e-02  9.97029e-01  1.76449e-02  1.39902e-03  
1.43579e-02  1.02130e+00  1.76449e-02  1.43579e-03  
1.47507e-02  1.01835e+00  1.76449e-02  1.47507e-03  
1.51612e-02  9.94280e-01  1.76449e-02  1.51612e-03  
1.55415e-02  9.99311e-01  1.76449e-02  1.55415e-03  
1.59201e-02  9.76687e-01  1.76449e-02  1.59201e-03  
1.63018e-02  1.01755e+00  1.76449e-02  1.63018e-03  
1.67138e-02  1.00370e+00  1.76449e-02  1.67138e-03  
1.70929e-02  9.86421e-01  1.76449e-02  1.70929e-03  
1.74427e-02  9.81813e-01  1.76449e-02  1.74427e-03  
1.78853e-02  1.02516e+00  1.76449e-02  1.78853e-03  
1.82499e-02  1.02713e+00  1.76449e-02  1.82499e-03  
1.86341e-02  9.97791e-01  1.76449e-02  1.86341e-03  
1.90234e-02  9.85545e-01  1.76449e-02  1.90234e-03  
1.93945e-02  9.96989e-01  1.76449e-02  1.93945e-03  
1.98409e-02  9.91753e-01  1.76449e-02  1.98409e-03  
2.01897e-02  9.96711e-01  1.76449e-02  2.01897e-03  
2.05717e-02  1.00606e+00  1.76449e-02  2.05717e-03  
2.09740e-02  9.98623e-01  1.76404e-02  2.09740e-03  
2.13797e-02  9.61554e-01  1.76093e-02  2.13797e-03  
2.17169e-02  9.99321e-01  1.75157e-02  2.17169e-03  
2.21353e-02  9.44638e-01  1.71990e-02  2.21353e-03  
2.24899e-02  8.98080e-01  1.66936e-02  2.24899e-03  
2.28816e-02  8.49165e-01  1.61711e-02  2.28816e-03  
2.32702e-02  6.78743e-01  1.46466e-02  2.32702e-03  
2.36294e-02  5.59315e-01  1.29224e-02  2.36294e-03  
