#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00261e-03  1.00044e+00  1.18376e-02  7.00261e-04  
7.27517e-03  1.00747e+00  1.18376e-02  7.27517e-04  
7.55159e-03  9.85938e-01  1.18376e-02  7.55159e-04  
7.83977e-03  9.84238e-01  1.18376e-02  7.83977e-04  
8.10886e-03  9.94244e-01  1.18376e-02  8.10886e-04  
8.38469e-03  1.00053e+00  1.18376e-02  8.38469e-04  
8.65168e-03  1.00515e+00  1.18376e-02  8.65168e-04  
8.92906e-03  1.00164e+00  1.18376e-02  8.92906e-04  
9.19589e-03  1.00697e+00  1.18376e-02  9.19589e-04  
9.47868e-03  1.01993e+00  1.18376e-02  9.47868e-04  
9.77456e-03  9.82409e-01  1.18376e-02  9.77456e-04  
1.00402e-02  9.85174e-01  1.18376e-02  1.00402e-03  
1.03072e-02  1.01719e+00  1.18376e-02  1.03072e-03  
1.05693e-02  9.90303e-01  1.18376e-02  1.05693e-03  
1.08596e-02  1.00245e+00  1.18376e-02  1.08596e-03  
1.11518e-02  1.00582e+00  1.18376e-02  1.11518e-03  
1.14092e-02  1.00901e+00  1.18376e-02  1.14092e-03  
1.16989e-02  9.92355e-01  1.18376e-02  1.16989e-03  
1.19600e-02  9.97418e-01  1.18376e-02  1.19600e-03  
1.22519e-02  9.98683e-01  1.18376e-02  1.22519e-03  
1.25061e-02  1.00669e+00  1.18376e-02  1.25061e-03  
1.27712e-02  9.88157e-01  1.18376e-02  1.27712e-03  
1.30601e-02  1.01802e+00  1.18376e-02  1.30601e-03  
1.33270e-02  9.88948e-01  1.18376e-02  1.33270e-03  
1.35869e-02  1.00180e+00  1.18376e-02  1.35869e-03  
1.38968e-02  1.02422e+00  1.18376e-02  1.38968e-03  
1.41576e-02  9.81140e-01  1.18376e-02  1.41576e-03  
1.44329e-02  9.83375e-01  1.18376e-02  1.44329e-03  
1.47109e-02  9.90757e-01  1.18376e-02  1.47109e-03  
1.49777e-02  9.83753e-01  1.18376e-02  1.49777e-03  
1.52491e-02  1.01451e+00  1.18376e-02  1.52491e-03  
1.55236e-02  9.99607e-01  1.18376e-02  1.55236e-03  
1.58242e-02  1.00666e+00  1.18376e-02  1.58242e-03  
1.61178e-02  1.02506e+00  1.18373e-02  1.61178e-03  
1.63636e-02  1.00217e+00  1.18355e-02  1.63636e-03  
1.66696e-02  1.00478e+00  1.18256e-02  1.66696e-03  
1.69398e-02  9.71956e-01  1.17988e-02  1.69398e-03  
1.71869e-02  9.66116e-01  1.17452e-02  1.71869e-03  
1.74887e-02  9.66170e-01  1.16007e-02  1.74887e-03  
1.77225e-02  9.42160e-01  1.14075e-02  1.77225e-03  
1.80100e-02  8.70093e-01  1.10268e-02  1.80100e-03  
1.82858e-02  7.82571e-01  1.05101e-02  1.82858e-03  
1.85709e-02  6.99578e-01  9.84266e-03  1.85709e-03  
1.88382e-02  5.86768e-01  9.13111e-03  1.88382e-03  
1.91212e-02  4.99471e-01  8.33798e-03  1.91212e-03  
1.93773e-02  4.18132e-01  7.62615e-03  1.93773e-03  
1.96559e-02  3.38938e-01  6.89406e-03  1.96559e-03  
1.99408e-02  2.78889e-01  6.22563e-03  1.99408e-03  
2.02342e-02  2.23647e-01  5.64278e-03  2.02342e-03  
2.04548e-02  1.94544e-01  5.26267e-03  2.04548e-03  
2.07977e-02  1.57259e-01  4.78909e-03  2.07977e-03  
2.10178e-02  1.43091e-01  4.52558e-03  2.10178e-03  
2.13139e-02  1.35442e-01  4.22740e-03  2.13139e-03  
2.15785e-02  1.17284e-01  4.00012e-03  2.15785e-03  
2.18481e-02  9.80773e-02  3.79438e-03  2.18481e-03  
2.21239e-02  9.03687e-02  3.60666e-03  2.21239e-03  
2.24333e-02  8.49686e-02  3.41796e-03  2.24333e-03  
2.27301e-02  7.13097e-02  3.25502e-03  2.27301e-03  
2.29213e-02  7.33687e-02  3.15777e-03  2.29213e-03  
2.32616e-02  6.49945e-02  2.99852e-03  2.32616e-03  
2.34968e-02  5.62809e-02  2.89637e-03  2.34968e-03  
2.37802e-02  5.99730e-02  2.78206e-03  2.37802e-03  
2.40909e-02  5.21440e-02  2.66635e-03  2.40909e-03  
2.43571e-02  4.66569e-02  2.57351e-03  2.43571e-03  
2.46000e-02  4.62713e-02  2.49392e-03  2.46000e-03  
2.48389e-02  4.31206e-02  2.42065e-03  2.48389e-03  
2.51513e-02  4.22246e-02  2.32953e-03  2.51513e-03  
2.54368e-02  3.37514e-02  2.25160e-03  2.54368e-03  
2.57056e-02  3.17309e-02  2.18235e-03  2.57056e-03  
2.60175e-02  3.03403e-02  2.10632e-03  2.60175e-03  
2.50450e-02  3.97666e-02  1.46192e-04  2.50450e-03  
2.74695e-02  2.31054e-02  1.12067e-04  2.74695e-03  
2.98459e-02  1.48655e-02  8.99539e-05  2.98459e-03  
3.22217e-02  1.00569e-02  7.42333e-05  3.22217e-03  
3.47060e-02  7.07729e-03  6.20714e-05  3.47060e-03  
3.71184e-02  5.09776e-03  5.30526e-05  3.71184e-03  
3.95347e-02  3.81223e-03  4.59408e-05  3.95347e-03  
4.18468e-02  2.92721e-03  4.04507e-05  4.18468e-03  
4.44003e-02  2.24833e-03  3.54959e-05  4.44003e-03  
4.67982e-02  1.79631e-03  3.16566e-05  4.67982e-03  
4.92828e-02  1.42175e-03  2.83218e-05  4.92828e-03  
5.15332e-02  1.17661e-03  2.57483e-05  5.15332e-03  
5.40818e-02  9.24602e-04  2.32506e-05  5.40818e-03  
5.63691e-02  7.74305e-04  2.13138e-05  5.63691e-03  
5.88119e-02  6.47288e-04  1.95093e-05  5.88119e-03  
6.12544e-02  5.41451e-04  1.79313e-05  6.12544e-03  
6.36681e-02  4.53998e-04  1.65583e-05  6.36681e-03  
6.62496e-02  3.95189e-04  1.52623e-05  6.62496e-03  
6.84952e-02  3.40870e-04  1.42588e-05  6.84952e-03  
7.08983e-02  2.81777e-04  1.32942e-05  7.08983e-03  
7.33673e-02  2.70244e-04  1.24048e-05  7.33673e-03  
7.56215e-02  2.32395e-04  1.16715e-05  7.56215e-03  
7.83515e-02  1.90513e-04  1.08701e-05  7.83515e-03  
8.07549e-02  1.62917e-04  1.02336e-05  8.07549e-03  
8.31633e-02  1.13343e-04  9.65245e-06  8.31633e-03  
8.54182e-02  1.36600e-04  9.15398e-06  8.54182e-03  
8.78453e-02  9.33628e-05  8.66130e-06  8.78453e-03  
9.02570e-02  1.11607e-04  8.21192e-06  9.02570e-03  
9.28842e-02  9.69846e-05  7.76298e-06  9.28842e-03  
9.50944e-02  6.67295e-05  7.41473e-06  9.50944e-03  
9.75443e-02  6.02383e-05  7.05687e-06  9.75443e-03  
1.00035e-01  5.84516e-05  6.72052e-06  1.00035e-02  
