#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99596e-03  9.74407e-01  1.22503e-02  6.99596e-04  
7.39566e-03  1.01274e+00  1.22503e-02  7.39566e-04  
7.77143e-03  9.97672e-01  1.22503e-02  7.77143e-04  
8.17401e-03  1.01163e+00  1.22502e-02  8.17401e-04  
8.55085e-03  1.00206e+00  1.22502e-02  8.55085e-04  
8.93750e-03  1.00504e+00  1.22502e-02  8.93750e-04  
9.33695e-03  1.00788e+00  1.22501e-02  9.33695e-04  
9.70726e-03  9.83362e-01  1.22501e-02  9.70726e-04  
1.00964e-02  9.97812e-01  1.22500e-02  1.00964e-03  
1.04795e-02  9.80887e-01  1.22499e-02  1.04795e-03  
1.08675e-02  1.00562e+00  1.22498e-02  1.08675e-03  
1.12888e-02  1.00071e+00  1.22496e-02  1.12888e-03  
1.16636e-02  9.91369e-01  1.22493e-02  1.16636e-03  
1.20486e-02  1.00024e+00  1.22490e-02  1.20486e-03  
1.24240e-02  1.01655e+00  1.22485e-02  1.24240e-03  
1.28147e-02  9.99176e-01  1.22478e-02  1.28147e-03  
1.32152e-02  1.00046e+00  1.22468e-02  1.32152e-03  
1.36079e-02  1.01496e+00  1.22452e-02  1.36079e-03  
1.39577e-02  9.96115e-01  1.22430e-02  1.39577e-03  
1.43458e-02  9.96554e-01  1.22394e-02  1.43458e-03  
1.47442e-02  9.91082e-01  1.22335e-02  1.47442e-03  
1.51282e-02  9.88292e-01  1.22235e-02  1.51282e-03  
1.55228e-02  1.00056e+00  1.22054e-02  1.55228e-03  
1.59144e-02  1.00319e+00  1.21730e-02  1.59144e-03  
1.63073e-02  9.67215e-01  1.21052e-02  1.63073e-03  
1.67294e-02  9.53678e-01  1.19504e-02  1.67294e-03  
1.70708e-02  9.14882e-01  1.17127e-02  1.70708e-03  
1.74902e-02  8.43239e-01  1.11849e-02  1.74902e-03  
1.78559e-02  7.22291e-01  1.04272e-02  1.78559e-03  
1.82331e-02  5.84649e-01  9.36405e-03  1.82331e-03  
