#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01129e-03  9.87529e-01  1.32836e-02  7.01129e-04  
7.66063e-03  9.80058e-01  1.32836e-02  7.66063e-04  
8.29202e-03  1.00202e+00  1.32836e-02  8.29202e-04  
8.97761e-03  1.03117e+00  1.32836e-02  8.97761e-04  
9.61409e-03  9.91817e-01  1.32836e-02  9.61409e-04  
1.02800e-02  1.01264e+00  1.32836e-02  1.02800e-03  
1.09118e-02  9.91688e-01  1.32836e-02  1.09118e-03  
1.15907e-02  1.00290e+00  1.32836e-02  1.15907e-03  
1.22484e-02  9.91126e-01  1.32836e-02  1.22484e-03  
1.28969e-02  1.01953e+00  1.32836e-02  1.28969e-03  
1.35450e-02  1.00524e+00  1.32836e-02  1.35450e-03  
1.42231e-02  9.95505e-01  1.32836e-02  1.42231e-03  
1.48600e-02  9.88158e-01  1.32836e-02  1.48600e-03  
1.55400e-02  1.00301e+00  1.32836e-02  1.55400e-03  
1.61876e-02  1.00580e+00  1.32836e-02  1.61876e-03  
1.68240e-02  9.97922e-01  1.32836e-02  1.68240e-03  
1.74769e-02  9.78254e-01  1.32836e-02  1.74769e-03  
1.81299e-02  9.85232e-01  1.32830e-02  1.81299e-03  
1.87593e-02  9.91575e-01  1.32614e-02  1.87593e-03  
1.94535e-02  9.64949e-01  1.30588e-02  1.94535e-03  
2.01078e-02  8.40799e-01  1.22971e-02  2.01078e-03  
2.07529e-02  6.67583e-01  1.08157e-02  2.07529e-03  
2.13965e-02  4.48569e-01  9.05419e-03  2.13965e-03  
2.20547e-02  2.87120e-01  7.14041e-03  2.20547e-03  
2.27061e-02  1.97763e-01  5.71111e-03  2.27061e-03  
2.34122e-02  1.19457e-01  4.57206e-03  2.34122e-03  
2.40312e-02  7.86194e-02  3.83462e-03  2.40312e-03  
2.47230e-02  5.83841e-02  3.18800e-03  2.47230e-03  
2.53419e-02  4.37490e-02  2.71794e-03  2.53419e-03  
2.59810e-02  2.67445e-02  2.32013e-03  2.59810e-03  
2.49796e-02  5.04656e-02  1.84388e-04  2.49796e-03  
2.73776e-02  1.66340e-02  1.06954e-04  2.73776e-03  
2.97855e-02  1.08438e-02  8.62206e-05  2.97855e-03  
3.22862e-02  1.06071e-02  8.61236e-05  3.22862e-03  
3.47097e-02  9.58286e-03  8.10619e-05  3.47097e-03  
3.71064e-02  6.69305e-03  6.77372e-05  3.71064e-03  
3.94688e-02  3.68284e-03  5.01402e-05  3.94688e-03  
4.19026e-02  1.54059e-03  3.32237e-05  4.19026e-03  
4.43098e-02  8.38019e-04  2.47427e-05  4.43098e-03  
4.67764e-02  9.51626e-04  2.61586e-05  4.67764e-03  
4.92727e-02  1.22277e-03  2.91518e-05  4.92727e-03  
5.16985e-02  1.18598e-03  2.87579e-05  5.16985e-03  
5.40419e-02  8.55690e-04  2.50575e-05  5.40419e-03  
5.64526e-02  4.97480e-04  1.92680e-05  5.64526e-03  
5.89417e-02  2.40738e-04  1.35996e-05  5.89417e-03  
6.12630e-02  1.58376e-04  1.12722e-05  6.12630e-03  
6.37303e-02  1.78205e-04  1.22137e-05  6.37303e-03  
6.60939e-02  2.23574e-04  1.35117e-05  6.60939e-03  
6.85288e-02  2.30986e-04  1.35267e-05  6.85288e-03  
7.08981e-02  1.68406e-04  1.21033e-05  7.08981e-03  
7.34655e-02  1.14616e-04  9.60409e-06  7.34655e-03  
7.57976e-02  7.35604e-05  7.44185e-06  7.57976e-03  
7.82222e-02  5.14837e-05  6.42687e-06  7.82222e-03  
8.06485e-02  4.92765e-05  6.75369e-06  8.06485e-03  
8.30453e-02  7.15610e-05  7.28180e-06  8.30453e-03  
8.53033e-02  6.35949e-05  7.30920e-06  8.53033e-03  
8.76442e-02  5.05268e-05  6.74686e-06  8.76442e-03  
9.04275e-02  3.23264e-05  5.59279e-06  9.04275e-03  
9.27679e-02  1.65477e-05  4.66432e-06  9.27679e-03  
9.52176e-02  1.52799e-05  4.19238e-06  9.52176e-03  
9.76270e-02  1.72963e-05  4.25035e-06  9.76270e-03  
9.99186e-02  1.79445e-05  4.41682e-06  9.99186e-03  
9.49042e-02  1.80106e-05  2.43863e-06  9.49042e-03  
1.01106e-01  1.98945e-05  2.54067e-06  1.01106e-02  
1.07234e-01  1.34905e-05  2.20619e-06  1.07234e-02  
1.13166e-01  9.94688e-06  1.89705e-06  1.13166e-02  
1.19414e-01  9.85204e-06  1.89269e-06  1.19414e-02  
1.25630e-01  3.79050e-06  1.70700e-06  1.25630e-02  
1.31517e-01  3.00705e-06  1.60142e-06  1.31517e-02  
1.37811e-01  3.94846e-06  1.56172e-06  1.37811e-02  
1.43930e-01  3.08302e-06  1.47429e-06  1.43930e-02  
1.50204e-01  5.72826e-07  1.42425e-06  1.50204e-02  
1.39820e-01  2.78021e-06  1.14635e-06  1.39820e-02  
1.48309e-01  1.47307e-06  1.11900e-06  1.48309e-02  
1.65003e-01  1.58975e-06  1.09046e-06  1.65003e-02  
1.73506e-01  1.24775e-06  1.08025e-06  1.73506e-02  
1.82040e-01  1.03969e-06  1.07054e-06  1.82040e-02  
1.90444e-01  2.69282e-06  1.06300e-06  1.90444e-02  
2.07239e-01  6.75392e-07  1.05050e-06  2.07239e-02  
2.32798e-01  2.23723e-06  1.03686e-06  2.32798e-02  
2.49255e-01  6.38554e-07  1.03036e-06  2.49255e-02  
2.91672e-01  8.32162e-07  1.01880e-06  2.91672e-02  
2.99555e-01  1.19957e-06  1.01724e-06  2.99555e-02  
