#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99111e-03  1.01323e+00  1.44144e-02  6.99111e-04  
7.38065e-03  1.00438e+00  1.44144e-02  7.38065e-04  
7.77703e-03  9.99719e-01  1.44144e-02  7.77703e-04  
8.15860e-03  9.96852e-01  1.44144e-02  8.15860e-04  
8.56985e-03  1.01154e+00  1.44144e-02  8.56985e-04  
8.93808e-03  1.00644e+00  1.44144e-02  8.93808e-04  
9.31562e-03  9.97426e-01  1.44144e-02  9.31562e-04  
9.72871e-03  1.01605e+00  1.44144e-02  9.72871e-04  
1.00894e-02  1.01282e+00  1.44144e-02  1.00894e-03  
1.04779e-02  9.96508e-01  1.44144e-02  1.04779e-03  
1.08952e-02  9.97113e-01  1.44144e-02  1.08952e-03  
1.12601e-02  1.01914e+00  1.44144e-02  1.12601e-03  
1.16752e-02  9.86129e-01  1.44144e-02  1.16752e-03  
1.20454e-02  1.00619e+00  1.44144e-02  1.20454e-03  
1.24195e-02  1.01923e+00  1.44144e-02  1.24195e-03  
1.28019e-02  1.02667e+00  1.44144e-02  1.28019e-03  
1.31926e-02  1.00098e+00  1.44144e-02  1.31926e-03  
1.35995e-02  9.88260e-01  1.44144e-02  1.35995e-03  
1.39726e-02  9.91575e-01  1.44144e-02  1.39726e-03  
1.43569e-02  9.74694e-01  1.44144e-02  1.43569e-03  
1.47180e-02  9.99951e-01  1.44144e-02  1.47180e-03  
1.51630e-02  9.90213e-01  1.44144e-02  1.51630e-03  
1.55407e-02  1.02757e+00  1.44144e-02  1.55407e-03  
1.59111e-02  1.00855e+00  1.44144e-02  1.59111e-03  
1.63043e-02  9.69540e-01  1.44143e-02  1.63043e-03  
1.67005e-02  1.02097e+00  1.44120e-02  1.67005e-03  
1.70825e-02  9.97141e-01  1.43968e-02  1.70825e-03  
1.74289e-02  1.01483e+00  1.43521e-02  1.74289e-03  
1.78623e-02  9.48132e-01  1.41924e-02  1.78623e-03  
1.82302e-02  9.26336e-01  1.39308e-02  1.82302e-03  
1.86130e-02  8.90428e-01  1.35133e-02  1.86130e-03  
1.90006e-02  8.06102e-01  1.29264e-02  1.90006e-03  
1.93964e-02  7.13179e-01  1.21352e-02  1.93964e-03  
1.97767e-02  6.15031e-01  1.12956e-02  1.97767e-03  
2.01912e-02  5.09266e-01  1.03361e-02  2.01912e-03  
2.05558e-02  4.41840e-01  9.47738e-03  2.05558e-03  
2.10149e-02  3.48736e-01  8.38644e-03  2.10149e-03  
2.13636e-02  2.72873e-01  7.59139e-03  2.13636e-03  
2.17595e-02  2.23079e-01  6.74448e-03  2.17595e-03  
2.21042e-02  1.78057e-01  6.05859e-03  2.21042e-03  
2.24891e-02  1.41043e-01  5.36499e-03  2.24891e-03  
2.28708e-02  1.21306e-01  4.77614e-03  2.28708e-03  
2.32935e-02  9.09843e-02  4.24335e-03  2.32935e-03  
2.36879e-02  6.60102e-02  3.84227e-03  2.36879e-03  
2.40815e-02  6.09846e-02  3.54399e-03  2.40815e-03  
2.44576e-02  5.76657e-02  3.33591e-03  2.44576e-03  
2.48289e-02  5.17782e-02  3.18557e-03  2.48289e-03  
2.52389e-02  4.40470e-02  3.06743e-03  2.52389e-03  
2.56108e-02  4.05838e-02  2.99235e-03  2.56108e-03  
2.60767e-02  4.44784e-02  2.91771e-03  2.60767e-03  
2.49465e-02  4.74383e-02  1.94543e-04  2.49465e-03  
2.74465e-02  3.56245e-02  1.67947e-04  2.74465e-03  
2.98498e-02  2.30281e-02  1.35209e-04  2.98498e-03  
3.22054e-02  1.24773e-02  1.00272e-04  3.22054e-03  
3.46943e-02  7.66245e-03  7.87262e-05  3.46943e-03  
3.70780e-02  6.43425e-03  7.18998e-05  3.70780e-03  
3.95305e-02  5.35091e-03  6.59409e-05  3.95305e-03  
4.19330e-02  3.98697e-03  5.64659e-05  4.19330e-03  
4.43795e-02  2.64326e-03  4.62465e-05  4.43795e-03  
4.67832e-02  1.95564e-03  3.98038e-05  4.67832e-03  
4.91491e-02  1.68115e-03  3.71108e-05  4.91491e-03  
5.16592e-02  1.47362e-03  3.49138e-05  5.16592e-03  
5.40596e-02  1.22719e-03  3.15590e-05  5.40596e-03  
5.64876e-02  8.89535e-04  2.74755e-05  5.64876e-03  
5.88885e-02  6.67536e-04  2.42418e-05  5.88885e-03  
6.13610e-02  5.98945e-04  2.24097e-05  6.13610e-03  
6.36392e-02  5.15678e-04  2.13739e-05  6.36392e-03  
6.62069e-02  4.55048e-04  1.99251e-05  6.62069e-03  
6.85416e-02  3.68359e-04  1.81771e-05  6.85416e-03  
7.09527e-02  3.03915e-04  1.63972e-05  7.09527e-03  
7.33891e-02  2.75882e-04  1.50917e-05  7.33891e-03  
7.58968e-02  2.33590e-04  1.42434e-05  7.58968e-03  
7.81767e-02  2.13059e-04  1.35677e-05  7.81767e-03  
8.06458e-02  1.80491e-04  1.26880e-05  8.06458e-03  
8.31192e-02  1.40685e-04  1.17058e-05  8.31192e-03  
8.55169e-02  1.36311e-04  1.08569e-05  8.55169e-03  
8.79236e-02  1.13549e-04  1.02148e-05  8.79236e-03  
9.02876e-02  1.06112e-04  9.72287e-06  9.02876e-03  
9.27864e-02  9.39210e-05  9.21501e-06  9.27864e-03  
9.50487e-02  8.18088e-05  8.71501e-06  9.50487e-03  
9.75203e-02  7.06766e-05  8.16637e-06  9.75203e-03  
1.00035e-01  6.95307e-05  7.67713e-06  1.00035e-02  
9.49293e-02  7.89915e-05  4.46232e-06  9.49293e-03  
1.01203e-01  5.32896e-05  3.89872e-06  1.01203e-02  
1.07237e-01  3.13188e-05  3.51593e-06  1.07237e-02  
1.13121e-01  2.86766e-05  3.16359e-06  1.13121e-02  
1.19294e-01  2.35147e-05  2.87507e-06  1.19294e-02  
1.25423e-01  1.54197e-05  2.62448e-06  1.25423e-02  
1.31691e-01  5.96527e-06  2.40880e-06  1.31691e-02  
1.37884e-01  8.62927e-06  2.22797e-06  1.37884e-02  
1.43710e-01  5.74525e-06  2.07963e-06  1.43710e-02  
1.50080e-01  4.27357e-06  1.94106e-06  1.50080e-02  
1.39729e-01  9.53666e-06  1.32272e-06  1.39729e-02  
1.48465e-01  5.82120e-06  1.26684e-06  1.48465e-02  
1.56934e-01  2.51486e-06  1.22244e-06  1.56934e-02  
1.65206e-01  2.68648e-06  1.18672e-06  1.65206e-02  
1.73566e-01  3.67139e-06  1.15664e-06  1.73566e-02  
1.90438e-01  1.87692e-06  1.11022e-06  1.90438e-02  
1.98779e-01  5.28392e-07  1.09270e-06  1.98779e-02  
2.07370e-01  8.10112e-08  1.07755e-06  2.07370e-02  
2.15535e-01  1.54025e-06  1.06544e-06  2.15535e-02  
2.49590e-01  3.05242e-06  1.03198e-06  2.49590e-02  
2.57787e-01  7.04250e-07  1.02684e-06  2.57787e-02  
