#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99955e-03  9.75474e-01  1.63287e-02  6.99955e-04  
7.27519e-03  9.94600e-01  1.63287e-02  7.27519e-04  
7.56090e-03  9.76204e-01  1.63287e-02  7.56090e-04  
7.81564e-03  1.02429e+00  1.63287e-02  7.81564e-04  
8.10286e-03  9.88524e-01  1.63287e-02  8.10286e-04  
8.37578e-03  1.00460e+00  1.63287e-02  8.37578e-04  
8.65466e-03  9.95608e-01  1.63287e-02  8.65466e-04  
8.94244e-03  1.02112e+00  1.63287e-02  8.94244e-04  
9.18675e-03  1.00281e+00  1.63287e-02  9.18675e-04  
9.48498e-03  9.95395e-01  1.63287e-02  9.48498e-04  
9.76996e-03  1.00168e+00  1.63287e-02  9.76996e-04  
1.00253e-02  9.76586e-01  1.63287e-02  1.00253e-03  
1.03098e-02  1.01435e+00  1.63287e-02  1.03098e-03  
1.05792e-02  9.88583e-01  1.63287e-02  1.05792e-03  
1.08578e-02  1.00257e+00  1.63287e-02  1.08578e-03  
1.11454e-02  1.00635e+00  1.63287e-02  1.11454e-03  
1.14344e-02  1.00996e+00  1.63287e-02  1.14344e-03  
1.16725e-02  1.00006e+00  1.63287e-02  1.16725e-03  
1.19220e-02  1.02545e+00  1.63287e-02  1.19220e-03  
1.22445e-02  1.01622e+00  1.63287e-02  1.22445e-03  
1.25103e-02  9.63097e-01  1.63287e-02  1.25103e-03  
1.27889e-02  9.83782e-01  1.63287e-02  1.27889e-03  
1.30644e-02  1.01495e+00  1.63287e-02  1.30644e-03  
1.33099e-02  9.90698e-01  1.63287e-02  1.33099e-03  
1.36081e-02  1.01649e+00  1.63287e-02  1.36081e-03  
1.39118e-02  9.99562e-01  1.63287e-02  1.39118e-03  
1.41458e-02  1.00805e+00  1.63287e-02  1.41458e-03  
1.44431e-02  9.90615e-01  1.63287e-02  1.44431e-03  
1.47168e-02  9.94309e-01  1.63287e-02  1.47168e-03  
1.49976e-02  9.92727e-01  1.63287e-02  1.49976e-03  
