#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00248e-03  1.03623e+00  1.77563e-02  7.00248e-04  
7.28036e-03  1.01219e+00  1.77563e-02  7.28036e-04  
7.55648e-03  9.81324e-01  1.77563e-02  7.55648e-04  
7.82529e-03  9.98493e-01  1.77563e-02  7.82529e-04  
8.09818e-03  9.98573e-01  1.77563e-02  8.09818e-04  
8.37156e-03  9.85245e-01  1.77563e-02  8.37156e-04  
8.65890e-03  9.88677e-01  1.77563e-02  8.65890e-04  
8.92639e-03  1.00852e+00  1.77563e-02  8.92639e-04  
9.20206e-03  1.03388e+00  1.77563e-02  9.20206e-04  
9.48689e-03  9.72237e-01  1.77563e-02  9.48689e-04  
9.75885e-03  9.84284e-01  1.77563e-02  9.75885e-04  
1.00433e-02  1.00440e+00  1.77563e-02  1.00433e-03  
1.02883e-02  1.00533e+00  1.77563e-02  1.02883e-03  
1.05550e-02  9.70361e-01  1.77563e-02  1.05550e-03  
1.08464e-02  1.01895e+00  1.77563e-02  1.08464e-03  
1.11323e-02  9.86032e-01  1.77563e-02  1.11323e-03  
1.13883e-02  9.72481e-01  1.77563e-02  1.13883e-03  
1.16788e-02  1.00640e+00  1.77563e-02  1.16788e-03  
1.19566e-02  9.88160e-01  1.77563e-02  1.19566e-03  
1.22405e-02  9.78651e-01  1.77563e-02  1.22405e-03  
1.25262e-02  9.67674e-01  1.77563e-02  1.25262e-03  
1.27722e-02  1.01523e+00  1.77563e-02  1.27722e-03  
1.30607e-02  9.83053e-01  1.77563e-02  1.30607e-03  
1.33299e-02  1.00927e+00  1.77563e-02  1.33299e-03  
1.36075e-02  1.00687e+00  1.77563e-02  1.36075e-03  
1.38784e-02  9.95680e-01  1.77563e-02  1.38784e-03  
1.41603e-02  9.92480e-01  1.77563e-02  1.41603e-03  
1.44425e-02  9.95809e-01  1.77563e-02  1.44425e-03  
1.47225e-02  9.83831e-01  1.77563e-02  1.47225e-03  
1.50024e-02  1.01561e+00  1.77563e-02  1.50024e-03  
1.52886e-02  1.00274e+00  1.77563e-02  1.52886e-03  
1.55352e-02  1.01052e+00  1.77563e-02  1.55352e-03  
1.58057e-02  1.02019e+00  1.77563e-02  1.58057e-03  
1.61317e-02  9.96915e-01  1.77563e-02  1.61317e-03  
