#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99506e-03  9.91899e-01  1.70461e-02  6.99506e-04  
7.66371e-03  9.79276e-01  1.70461e-02  7.66371e-04  
8.32613e-03  1.00895e+00  1.70461e-02  8.32613e-04  
8.96730e-03  1.01811e+00  1.70461e-02  8.96730e-04  
9.63248e-03  1.01822e+00  1.70461e-02  9.63248e-04  
1.02725e-02  9.95786e-01  1.70461e-02  1.02725e-03  
1.09043e-02  9.88228e-01  1.70461e-02  1.09043e-03  
1.15852e-02  9.89049e-01  1.70461e-02  1.15852e-03  
1.22371e-02  9.90347e-01  1.70461e-02  1.22371e-03  
1.29210e-02  1.01927e+00  1.70461e-02  1.29210e-03  
1.35711e-02  1.01207e+00  1.70461e-02  1.35711e-03  
1.42007e-02  9.92496e-01  1.70461e-02  1.42007e-03  
1.48776e-02  9.74032e-01  1.70242e-02  1.48776e-03  
1.55141e-02  9.60826e-01  1.67475e-02  1.55141e-03  
1.61628e-02  8.45799e-01  1.55261e-02  1.61628e-03  
1.68416e-02  5.61101e-01  1.25469e-02  1.68416e-03  
1.74715e-02  2.78950e-01  8.97016e-03  1.74715e-03  
1.81353e-02  1.36316e-01  6.06431e-03  1.81353e-03  
1.88312e-02  6.45214e-02  4.36732e-03  1.88312e-03  
1.94473e-02  4.28876e-02  3.52927e-03  1.94473e-03  
2.00837e-02  3.13326e-02  2.97315e-03  2.00837e-03  
2.07805e-02  2.02629e-02  2.55842e-03  2.07805e-03  
2.14165e-02  2.03116e-02  2.28400e-03  2.14165e-03  
2.20650e-02  1.41570e-02  2.06889e-03  2.20650e-03  
2.27332e-02  1.10052e-02  1.89321e-03  2.27332e-03  
2.33865e-02  1.24637e-02  1.75245e-03  2.33865e-03  
2.40731e-02  8.86082e-03  1.62769e-03  2.40731e-03  
2.46889e-02  6.87472e-03  1.52961e-03  2.46889e-03  
2.53048e-02  7.64079e-03  1.44074e-03  2.53048e-03  
2.59813e-02  2.98294e-03  1.35089e-03  2.59813e-03  
2.50065e-02  7.51674e-03  9.22003e-05  2.50065e-03  
2.73867e-02  4.88651e-03  7.36555e-05  2.73867e-03  
2.98890e-02  2.80820e-03  5.73009e-05  2.98890e-03  
3.22569e-02  1.61764e-03  4.37219e-05  3.22569e-03  
3.46388e-02  9.36007e-04  3.19092e-05  3.46388e-03  
3.71099e-02  3.65703e-04  2.17602e-05  3.71099e-03  
3.94579e-02  1.44162e-04  1.42228e-05  3.94579e-03  
4.19002e-02  5.99326e-05  8.69352e-06  4.19002e-03  
4.43443e-02  2.57025e-05  5.93048e-06  4.43443e-03  
4.67666e-02  8.55112e-06  5.81502e-06  4.67666e-03  
4.92331e-02  1.48218e-05  6.53049e-06  4.92331e-03  
5.16288e-02  2.71222e-05  6.96832e-06  5.16288e-03  
5.41107e-02  3.45272e-05  7.00193e-06  5.41107e-03  
5.64660e-02  4.59552e-05  6.73373e-06  5.64660e-03  
5.89889e-02  2.37201e-05  6.26424e-06  5.89889e-03  
6.12815e-02  1.68281e-05  5.78037e-06  6.12815e-03  
6.36739e-02  1.72192e-05  5.29383e-06  6.36739e-03  
6.61281e-02  1.52420e-05  4.85876e-06  6.61281e-03  
6.86095e-02  1.01001e-05  4.49967e-06  6.86095e-03  
7.10016e-02  3.67355e-06  4.22314e-06  7.10016e-03  
7.33463e-02  2.79201e-06  4.00234e-06  7.33463e-03  
7.58190e-02  4.97111e-06  3.80583e-06  7.58190e-03  
7.81824e-02  8.64278e-06  3.64007e-06  7.81824e-03  
8.05666e-02  2.38088e-06  3.48717e-06  8.05666e-03  
8.30954e-02  4.71038e-06  3.33666e-06  8.30954e-03  
8.54868e-02  2.84686e-06  3.20390e-06  8.54868e-03  
8.76701e-02  1.11179e-05  3.09048e-06  8.76701e-03  
9.26009e-02  2.18744e-06  2.86097e-06  9.26009e-03  
9.51970e-02  5.48182e-06  2.75399e-06  9.51970e-03  
9.76939e-02  2.83263e-06  2.65926e-06  9.76939e-03  
1.00037e-01  7.23813e-06  2.57689e-06  1.00037e-02  
9.47260e-02  1.80366e-06  1.79280e-06  9.47260e-03  
1.01081e-01  1.99419e-06  1.68963e-06  1.01081e-02  
1.07340e-01  8.43748e-07  1.60576e-06  1.07340e-02  
1.13428e-01  1.21407e-06  1.53725e-06  1.13428e-02  
1.19410e-01  4.28798e-07  1.47995e-06  1.19410e-02  
1.25730e-01  3.55362e-07  1.42815e-06  1.25730e-02  
1.31678e-01  3.85130e-06  1.38612e-06  1.31678e-02  
1.37655e-01  2.39309e-06  1.34930e-06  1.37655e-02  
1.49886e-01  1.13356e-06  1.28739e-06  1.49886e-02  
1.48434e-01  1.62522e-06  1.08050e-06  1.48434e-02  
1.56853e-01  1.16957e-06  1.07079e-06  1.56853e-02  
1.64921e-01  8.56187e-07  1.06288e-06  1.64921e-02  
1.73701e-01  7.53066e-07  1.05551e-06  1.73701e-02  
1.90696e-01  1.11470e-06  1.04410e-06  1.90696e-02  
1.98987e-01  7.58954e-07  1.03960e-06  1.98987e-02  
2.07262e-01  3.26263e-07  1.03565e-06  2.07262e-02  
2.15819e-01  1.83498e-06  1.03206e-06  2.15819e-02  
2.24351e-01  1.11775e-06  1.02890e-06  2.24351e-02  
2.41158e-01  1.60524e-06  1.02368e-06  2.41158e-02  
2.49394e-01  1.14514e-06  1.02153e-06  2.49394e-02  
2.58158e-01  1.34326e-06  1.01948e-06  2.58158e-02  
2.66513e-01  1.24581e-06  1.01773e-06  2.66513e-02  
