#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99779e-03  9.63594e-01  1.92288e-02  6.99779e-04  
7.38071e-03  9.99966e-01  1.92288e-02  7.38071e-04  
7.78842e-03  1.00091e+00  1.92288e-02  7.78842e-04  
8.16132e-03  9.95116e-01  1.92288e-02  8.16132e-04  
8.55945e-03  1.03510e+00  1.92288e-02  8.55945e-04  
8.92713e-03  9.95718e-01  1.92288e-02  8.92713e-04  
9.33468e-03  9.97300e-01  1.92288e-02  9.33468e-04  
9.72016e-03  9.94824e-01  1.92288e-02  9.72016e-04  
1.00927e-02  1.01362e+00  1.92288e-02  1.00927e-03  
1.04972e-02  9.92425e-01  1.92288e-02  1.04972e-03  
1.08756e-02  9.87928e-01  1.92288e-02  1.08756e-03  
1.12604e-02  9.79204e-01  1.92288e-02  1.12604e-03  
1.16503e-02  1.01151e+00  1.92288e-02  1.16503e-03  
1.20448e-02  1.01200e+00  1.92288e-02  1.20448e-03  
1.24438e-02  9.94237e-01  1.92288e-02  1.24438e-03  
1.28079e-02  1.02122e+00  1.92288e-02  1.28079e-03  
1.31925e-02  1.03343e+00  1.92288e-02  1.31925e-03  
1.35901e-02  9.59904e-01  1.92288e-02  1.35901e-03  
1.39897e-02  1.03577e+00  1.92288e-02  1.39897e-03  
1.43608e-02  1.01578e+00  1.92288e-02  1.43608e-03  
1.47544e-02  9.54591e-01  1.92288e-02  1.47544e-03  
1.51145e-02  9.65731e-01  1.92288e-02  1.51145e-03  
1.55453e-02  9.80219e-01  1.92288e-02  1.55453e-03  
1.59212e-02  9.99192e-01  1.92288e-02  1.59212e-03  
1.62983e-02  9.91947e-01  1.92288e-02  1.62983e-03  
1.66853e-02  9.98869e-01  1.92288e-02  1.66853e-03  
1.70703e-02  9.64486e-01  1.92288e-02  1.70703e-03  
1.74615e-02  9.89718e-01  1.92288e-02  1.74615e-03  
1.78232e-02  1.01614e+00  1.92288e-02  1.78232e-03  
1.82420e-02  9.93668e-01  1.92288e-02  1.82420e-03  
1.86498e-02  9.76294e-01  1.92288e-02  1.86498e-03  
1.90213e-02  1.01680e+00  1.92288e-02  1.90213e-03  
1.94026e-02  1.00852e+00  1.92288e-02  1.94026e-03  
1.98210e-02  9.97444e-01  1.92288e-02  1.98210e-03  
2.01585e-02  9.94496e-01  1.92287e-02  2.01585e-03  
2.05754e-02  9.88976e-01  1.92283e-02  2.05754e-03  
2.09523e-02  1.00387e+00  1.92268e-02  2.09523e-03  
2.13958e-02  1.00126e+00  1.92186e-02  2.13958e-03  
2.17448e-02  9.73805e-01  1.91954e-02  2.17448e-03  
2.21221e-02  1.00779e+00  1.91311e-02  2.21221e-03  
2.24562e-02  1.00299e+00  1.90066e-02  2.24562e-03  
2.28942e-02  9.41703e-01  1.86636e-02  2.28942e-03  
2.33486e-02  8.56667e-01  1.79868e-02  2.33486e-03  
2.37476e-02  7.85242e-01  1.70859e-02  2.37476e-03  
2.40655e-02  7.13575e-01  1.61535e-02  2.40655e-03  
2.44004e-02  5.94634e-01  1.50286e-02  2.44004e-03  
2.48271e-02  4.91764e-01  1.35308e-02  2.48271e-03  
2.52117e-02  4.12825e-01  1.21826e-02  2.52117e-03  
2.56206e-02  3.13806e-01  1.09400e-02  2.56206e-03  
2.60153e-02  2.73366e-01  9.86672e-03  2.60153e-03  
2.50103e-02  4.49256e-01  7.94258e-04  2.50103e-03  
