#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99792e-03  1.01378e+00  1.86040e-02  6.99792e-04  
8.00139e-03  9.80180e-01  1.86040e-02  8.00139e-04  
9.01701e-03  9.91047e-01  1.86040e-02  9.01701e-04  
9.99274e-03  1.01522e+00  1.86040e-02  9.99274e-04  
1.09935e-02  9.80783e-01  1.86040e-02  1.09935e-03  
1.20115e-02  9.72323e-01  1.86040e-02  1.20115e-03  
1.29878e-02  9.86120e-01  1.86040e-02  1.29878e-03  
1.40081e-02  9.86810e-01  1.86030e-02  1.40081e-03  
1.49828e-02  1.01323e+00  1.83919e-02  1.49828e-03  
1.60103e-02  7.49367e-01  1.60087e-02  1.60103e-03  
1.70076e-02  3.83649e-01  1.13872e-02  1.70076e-03  
1.80060e-02  1.79379e-01  8.16419e-03  1.80060e-03  
1.90213e-02  1.29935e-01  6.50957e-03  1.90213e-03  
1.99945e-02  9.02429e-02  5.51230e-03  1.99945e-03  
2.09871e-02  6.19457e-02  4.77270e-03  2.09871e-03  
2.20074e-02  5.54752e-02  4.19173e-03  2.20074e-03  
2.29767e-02  4.03058e-02  3.75048e-03  2.29767e-03  
2.39808e-02  3.18301e-02  3.37320e-03  2.39808e-03  
2.50211e-02  3.10796e-02  3.04753e-03  2.50211e-03  
2.60088e-02  1.86318e-02  2.78409e-03  2.60088e-03  
2.50263e-02  2.68969e-02  1.88410e-04  2.50263e-03  
2.74032e-02  1.77398e-02  1.52979e-04  2.74032e-03  
2.98054e-02  1.21731e-02  1.26792e-04  2.98054e-03  
3.22834e-02  8.50166e-03  1.06164e-04  3.22834e-03  
3.46821e-02  6.07406e-03  9.03662e-05  3.46821e-03  
3.70721e-02  4.36866e-03  7.75349e-05  3.70721e-03  
3.95278e-02  3.33759e-03  6.66011e-05  3.95278e-03  
4.19291e-02  2.48801e-03  5.76159e-05  4.19291e-03  
4.44018e-02  1.75518e-03  4.97605e-05  4.44018e-03  
4.67539e-02  1.39203e-03  4.33602e-05  4.67539e-03  
4.92109e-02  9.87935e-04  3.76099e-05  4.92109e-03  
5.16867e-02  7.67114e-04  3.26339e-05  5.16867e-03  
5.39953e-02  6.16012e-04  2.86346e-05  5.39953e-03  
5.64364e-02  4.43414e-04  2.49986e-05  5.64364e-03  
5.89201e-02  3.19995e-04  2.18531e-05  5.89201e-03  
6.12405e-02  2.53271e-04  1.93670e-05  6.12405e-03  
6.37351e-02  2.14369e-04  1.71300e-05  6.37351e-03  
6.61101e-02  1.58919e-04  1.53762e-05  6.61101e-03  
6.84867e-02  1.23586e-04  1.39446e-05  6.84867e-03  
7.10359e-02  1.08846e-04  1.27187e-05  7.10359e-03  
7.33399e-02  1.00098e-04  1.18415e-05  7.33399e-03  
7.58004e-02  7.45910e-05  1.10993e-05  7.58004e-03  
7.82652e-02  8.87713e-05  1.05095e-05  7.82652e-03  
8.06976e-02  7.55528e-05  1.00359e-05  8.06976e-03  
8.30626e-02  5.11554e-05  9.64478e-06  8.30626e-03  
8.55095e-02  5.64406e-05  9.28416e-06  8.55095e-03  
8.77712e-02  3.28832e-05  8.97201e-06  8.77712e-03  
9.05097e-02  3.67336e-05  8.60353e-06  9.05097e-03  
9.28862e-02  2.14403e-05  8.28206e-06  9.28862e-03  
9.52684e-02  5.58492e-05  7.95271e-06  9.52684e-03  
9.75202e-02  2.77222e-05  7.63276e-06  9.75202e-03  
1.00012e-01  2.94968e-05  7.26874e-06  1.00012e-02  
9.50046e-02  3.16375e-05  4.12586e-06  9.50046e-03  
1.01108e-01  3.11853e-05  3.73048e-06  1.01108e-02  
1.07181e-01  2.09124e-05  3.31645e-06  1.07181e-02  
1.13492e-01  1.02037e-05  2.88664e-06  1.13492e-02  
1.19415e-01  1.05371e-05  2.50774e-06  1.19415e-02  
1.25744e-01  1.56139e-06  2.15296e-06  1.25744e-02  
1.31790e-01  5.01228e-06  1.87989e-06  1.31790e-02  
1.37618e-01  8.50415e-07  1.68724e-06  1.37618e-02  
1.43773e-01  2.24684e-06  1.55810e-06  1.43773e-02  
1.50106e-01  1.74672e-06  1.48640e-06  1.50106e-02  
1.39886e-01  3.20605e-07  1.17290e-06  1.39886e-02  
1.56640e-01  1.69924e-06  1.12193e-06  1.56640e-02  
1.73996e-01  9.67981e-07  1.09242e-06  1.73996e-02  
1.81837e-01  1.30467e-06  1.07486e-06  1.81837e-02  
1.90636e-01  1.22549e-06  1.05488e-06  1.90636e-02  
1.98821e-01  1.44616e-07  1.03855e-06  1.98821e-02  
2.24230e-01  1.24467e-06  1.01480e-06  2.24230e-02  
2.32727e-01  2.07080e-07  1.01313e-06  2.32727e-02  
2.41646e-01  1.12972e-06  1.01141e-06  2.41646e-02  
2.66630e-01  5.14028e-07  1.00518e-06  2.66630e-02  
2.83055e-01  1.65227e-06  1.00229e-06  2.83055e-02  
