#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00674e-03  9.71738e-01  1.59658e-02  7.00674e-04  
7.38063e-03  8.58186e-01  1.50125e-02  7.38063e-04  
7.78121e-03  5.88713e-01  1.26229e-02  7.78121e-04  
8.15123e-03  4.51349e-01  1.05167e-02  8.15123e-04  
8.55439e-03  3.28120e-01  9.18869e-03  8.55439e-04  
8.93537e-03  2.58890e-01  8.45021e-03  8.93537e-04  
9.34826e-03  2.53693e-01  7.88620e-03  9.34826e-04  
9.70437e-03  2.08407e-01  7.51207e-03  9.70437e-04  
1.00962e-02  2.09412e-01  7.16261e-03  1.00962e-03  
1.04850e-02  1.83749e-01  6.84934e-03  1.04850e-03  
1.08778e-02  1.69048e-01  6.55406e-03  1.08778e-03  
1.12817e-02  1.45512e-01  6.26573e-03  1.12817e-03  
1.16587e-02  1.32396e-01  6.00117e-03  1.16587e-03  
1.20239e-02  1.23634e-01  5.74661e-03  1.20239e-03  
1.24394e-02  1.20651e-01  5.45796e-03  1.24394e-03  
1.28227e-02  9.97267e-02  5.19062e-03  1.28227e-03  
1.32081e-02  8.43103e-02  4.91968e-03  1.32081e-03  
1.36042e-02  7.69336e-02  4.64017e-03  1.36042e-03  
1.39898e-02  7.55510e-02  4.36779e-03  1.39898e-03  
1.43681e-02  6.41323e-02  4.09975e-03  1.43681e-03  
1.47407e-02  5.51782e-02  3.83573e-03  1.47407e-03  
1.51437e-02  4.87670e-02  3.55472e-03  1.51437e-03  
1.55310e-02  4.41132e-02  3.28737e-03  1.55310e-03  
1.59046e-02  3.64108e-02  3.03313e-03  1.59046e-03  
1.63112e-02  2.82033e-02  2.76456e-03  1.63112e-03  
1.66947e-02  2.66414e-02  2.52006e-03  1.66947e-03  
1.71107e-02  2.08699e-02  2.26331e-03  1.71107e-03  
1.74355e-02  1.63848e-02  2.07229e-03  1.74355e-03  
1.78619e-02  1.22733e-02  1.83900e-03  1.78619e-03  
1.82295e-02  1.17032e-02  1.65053e-03  1.82295e-03  
1.86217e-02  7.24641e-03  1.46420e-03  1.86217e-03  
1.90196e-02  6.75867e-03  1.29870e-03  1.90196e-03  
1.94098e-02  5.75690e-03  1.15729e-03  1.94098e-03  
1.97966e-02  3.61995e-03  1.03859e-03  1.97966e-03  
2.01926e-02  4.31000e-03  9.44745e-04  2.01926e-03  
2.05432e-02  1.75019e-03  8.84536e-04  2.05432e-03  
2.09948e-02  2.82289e-03  8.35067e-04  2.09948e-03  
