#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00640e-03  9.79228e-01  1.39586e-02  7.00640e-04  
7.65976e-03  9.79241e-01  1.39586e-02  7.65976e-04  
8.30403e-03  9.96321e-01  1.39586e-02  8.30403e-04  
8.96811e-03  9.96149e-01  1.39586e-02  8.96811e-04  
9.62426e-03  1.00247e+00  1.39586e-02  9.62426e-04  
1.02721e-02  1.01471e+00  1.39586e-02  1.02721e-03  
1.09556e-02  9.90583e-01  1.39586e-02  1.09556e-03  
1.15971e-02  1.00292e+00  1.39586e-02  1.15971e-03  
1.22408e-02  1.01373e+00  1.39586e-02  1.22408e-03  
1.29017e-02  1.00344e+00  1.39586e-02  1.29017e-03  
1.35649e-02  1.00247e+00  1.39586e-02  1.35649e-03  
1.41843e-02  1.00912e+00  1.39586e-02  1.41843e-03  
1.48926e-02  9.97314e-01  1.39586e-02  1.48926e-03  
1.55366e-02  1.00906e+00  1.39586e-02  1.55366e-03  
1.61826e-02  1.02306e+00  1.39586e-02  1.61826e-03  
1.68370e-02  1.00515e+00  1.39584e-02  1.68370e-03  
1.74974e-02  1.01513e+00  1.39553e-02  1.74974e-03  
1.81262e-02  1.02539e+00  1.39409e-02  1.81262e-03  
1.87830e-02  9.96642e-01  1.39023e-02  1.87830e-03  
1.94439e-02  9.81758e-01  1.38303e-02  1.94439e-03  
2.01329e-02  9.51152e-01  1.37199e-02  2.01329e-03  
2.07468e-02  9.66688e-01  1.35773e-02  2.07468e-03  
2.13714e-02  9.25359e-01  1.33700e-02  2.13714e-03  
2.20690e-02  8.66493e-01  1.30332e-02  2.20690e-03  
2.27241e-02  8.06354e-01  1.25850e-02  2.27241e-03  
2.33854e-02  7.52108e-01  1.19728e-02  2.33854e-03  
2.40500e-02  6.35718e-01  1.11774e-02  2.40500e-03  
2.46712e-02  5.36670e-01  1.02782e-02  2.46712e-03  
2.53476e-02  4.15382e-01  9.16753e-03  2.53476e-03  
2.60191e-02  3.20213e-01  7.99293e-03  2.60191e-03  
2.49731e-02  4.92103e-01  6.03840e-04  2.49731e-03  
2.74082e-02  1.66027e-01  3.50588e-04  2.74082e-03  
2.98003e-02  5.49208e-02  2.02780e-04  2.98003e-03  
3.22096e-02  3.43775e-02  1.60966e-04  3.22096e-03  
3.46318e-02  2.58894e-02  1.39065e-04  3.46318e-03  
3.70692e-02  1.82207e-02  1.16112e-04  3.70692e-03  
3.95000e-02  1.23961e-02  9.62275e-05  3.95000e-03  
4.19598e-02  8.68793e-03  8.11439e-05  4.19598e-03  
4.43166e-02  6.57548e-03  7.04376e-05  4.43166e-03  
4.67223e-02  5.03461e-03  6.18171e-05  4.67223e-03  
4.91612e-02  3.94985e-03  5.45889e-05  4.91612e-03  
5.16115e-02  3.18469e-03  4.84616e-05  5.16115e-03  
5.40375e-02  2.47983e-03  4.33075e-05  5.40375e-03  
5.63913e-02  1.93153e-03  3.90260e-05  5.63913e-03  
5.87558e-02  1.56777e-03  3.53118e-05  5.87558e-03  
6.12853e-02  1.25758e-03  3.18721e-05  6.12853e-03  
6.37420e-02  1.05993e-03  2.89645e-05  6.37420e-03  
6.61940e-02  8.74875e-04  2.64175e-05  6.61940e-03  
6.84724e-02  7.19124e-04  2.43204e-05  6.84724e-03  
7.09765e-02  5.90590e-04  2.22684e-05  7.09765e-03  
7.33731e-02  5.53501e-04  2.05193e-05  7.33731e-03  
7.58522e-02  4.27375e-04  1.88997e-05  7.58522e-03  
7.80999e-02  3.50262e-04  1.75756e-05  7.80999e-03  
8.06835e-02  2.82257e-04  1.62025e-05  8.06835e-03  
8.29258e-02  2.72323e-04  1.51232e-05  8.29258e-03  
8.56123e-02  2.21923e-04  1.39519e-05  8.56123e-03  
8.79851e-02  1.93533e-04  1.30145e-05  8.79851e-03  
9.03803e-02  1.67850e-04  1.21500e-05  9.03803e-03  
9.27289e-02  1.53590e-04  1.13736e-05  9.27289e-03  
9.51173e-02  1.08126e-04  1.06488e-05  9.51173e-03  
9.76098e-02  9.75220e-05  9.95477e-06  9.76098e-03  
1.00070e-01  1.04981e-04  9.32612e-06  1.00070e-02  
9.49808e-02  1.30264e-04  5.33286e-06  9.49808e-03  
1.01073e-01  9.18327e-05  4.61558e-06  1.01073e-02  
1.07011e-01  5.99125e-05  4.04475e-06  1.07011e-02  
1.13346e-01  3.89412e-05  3.54477e-06  1.13346e-02  
1.19536e-01  2.77566e-05  3.14242e-06  1.19536e-02  
1.25280e-01  2.29653e-05  2.83015e-06  1.25280e-02  
1.31604e-01  1.66063e-05  2.54159e-06  1.31604e-02  
1.37664e-01  8.02359e-06  2.30962e-06  1.37664e-02  
1.43916e-01  7.87482e-06  2.10794e-06  1.43916e-02  
1.49773e-01  5.55084e-06  1.94779e-06  1.49773e-02  
1.39902e-01  1.04577e-05  1.33779e-06  1.39902e-02  
1.48477e-01  7.80039e-06  1.26868e-06  1.48477e-02  
1.56597e-01  4.25645e-06  1.21646e-06  1.56597e-02  
1.65356e-01  2.65836e-06  1.17146e-06  1.65356e-02  
1.73467e-01  3.63532e-06  1.13809e-06  1.73467e-02  
1.90493e-01  2.32390e-06  1.08735e-06  1.90493e-02  
1.98988e-01  2.37956e-06  1.06932e-06  1.98988e-02  
2.07336e-01  1.06653e-06  1.05512e-06  2.07336e-02  
2.23896e-01  1.27894e-06  1.03473e-06  2.23896e-02  
2.32651e-01  6.41861e-07  1.02708e-06  2.32651e-02  
2.66573e-01  7.51749e-07  1.01001e-06  2.66573e-02  
2.91999e-01  2.11009e-07  1.00458e-06  2.91999e-02  
