#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00050e-03  9.71585e-01  1.29613e-02  7.00050e-04  
7.37986e-03  9.91707e-01  1.29613e-02  7.37986e-04  
7.77238e-03  1.00405e+00  1.29613e-02  7.77238e-04  
8.16635e-03  9.86059e-01  1.29613e-02  8.16635e-04  
8.54426e-03  9.82044e-01  1.29613e-02  8.54426e-04  
8.93567e-03  1.01767e+00  1.29613e-02  8.93567e-04  
9.33595e-03  9.79381e-01  1.29613e-02  9.33595e-04  
9.70078e-03  9.96549e-01  1.29613e-02  9.70078e-04  
1.01175e-02  9.94280e-01  1.29613e-02  1.01175e-03  
1.05004e-02  9.85472e-01  1.29613e-02  1.05004e-03  
1.08669e-02  9.93326e-01  1.29613e-02  1.08669e-03  
1.12488e-02  1.02184e+00  1.29613e-02  1.12488e-03  
1.16546e-02  1.00692e+00  1.29613e-02  1.16546e-03  
1.20491e-02  9.79098e-01  1.29613e-02  1.20491e-03  
1.24319e-02  9.99671e-01  1.29611e-02  1.24319e-03  
1.28288e-02  9.92151e-01  1.29604e-02  1.28288e-03  
1.32022e-02  9.74069e-01  1.29585e-02  1.32022e-03  
1.35863e-02  9.99612e-01  1.29547e-02  1.35863e-03  
1.39531e-02  9.68178e-01  1.29492e-02  1.39531e-03  
1.43752e-02  9.83065e-01  1.29404e-02  1.43752e-03  
1.47495e-02  9.94602e-01  1.29297e-02  1.47495e-03  
1.51433e-02  9.74246e-01  1.29139e-02  1.51433e-03  
1.55486e-02  1.00282e+00  1.28913e-02  1.55486e-03  
1.59138e-02  9.73371e-01  1.28629e-02  1.59138e-03  
1.63051e-02  9.76233e-01  1.28189e-02  1.63051e-03  
1.66845e-02  9.54276e-01  1.27575e-02  1.66845e-03  
1.70700e-02  9.56460e-01  1.26694e-02  1.70700e-03  
1.74776e-02  9.23554e-01  1.25348e-02  1.74776e-03  
1.78302e-02  9.16989e-01  1.23666e-02  1.78302e-03  
1.82357e-02  8.75029e-01  1.20992e-02  1.82357e-03  
1.86309e-02  8.39626e-01  1.17451e-02  1.86309e-03  
1.90298e-02  7.62271e-01  1.12557e-02  1.90298e-03  
1.93748e-02  6.53448e-01  1.07275e-02  1.93748e-03  
1.98253e-02  5.68613e-01  9.89156e-03  1.98253e-03  
2.01969e-02  4.97118e-01  9.08499e-03  2.01969e-03  
2.05635e-02  3.93546e-01  8.22146e-03  2.05635e-03  
2.09714e-02  3.09500e-01  7.22167e-03  2.09714e-03  
2.13148e-02  2.40833e-01  6.38985e-03  2.13148e-03  
2.16899e-02  1.83618e-01  5.55343e-03  2.16899e-03  
2.21081e-02  1.33694e-01  4.74111e-03  2.21081e-03  
2.25151e-02  9.75119e-02  4.08816e-03  2.25151e-03  
2.29132e-02  7.81840e-02  3.63458e-03  2.29132e-03  
2.33271e-02  6.88017e-02  3.30944e-03  2.33271e-03  
2.36412e-02  6.15251e-02  3.14552e-03  2.36412e-03  
2.40803e-02  4.95663e-02  2.99833e-03  2.40803e-03  
2.44901e-02  4.99859e-02  2.91113e-03  2.44901e-03  
2.48655e-02  4.67787e-02  2.84565e-03  2.48655e-03  
2.52425e-02  4.59833e-02  2.78131e-03  2.52425e-03  
2.56056e-02  4.61235e-02  2.71365e-03  2.56056e-03  
2.60169e-02  4.04685e-02  2.62802e-03  2.60169e-03  
2.50177e-02  4.75392e-02  1.74490e-04  2.50177e-03  
2.74105e-02  3.12108e-02  1.41430e-04  2.74105e-03  
2.98666e-02  1.74852e-02  1.06392e-04  2.98666e-03  
3.22389e-02  1.13181e-02  8.56383e-05  3.22389e-03  
3.46965e-02  7.91349e-03  7.17240e-05  3.46965e-03  
3.70561e-02  5.74501e-03  6.11848e-05  3.70561e-03  
3.95752e-02  3.99731e-03  5.21031e-05  3.95752e-03  
4.19821e-02  3.14700e-03  4.52150e-05  4.19821e-03  
4.43822e-02  2.32234e-03  3.96461e-05  4.43822e-03  
4.67753e-02  1.79418e-03  3.50507e-05  4.67753e-03  
4.92664e-02  1.36001e-03  3.10496e-05  4.92664e-03  
5.15470e-02  1.15333e-03  2.79397e-05  5.15470e-03  
5.40625e-02  9.00677e-04  2.50070e-05  5.40625e-03  
5.63269e-02  7.52575e-04  2.27278e-05  5.63269e-03  
5.89284e-02  6.01711e-04  2.04584e-05  5.89284e-03  
6.13048e-02  4.96000e-04  1.86547e-05  6.13048e-03  
6.37314e-02  3.99085e-04  1.70345e-05  6.37314e-03  
6.61694e-02  3.17558e-04  1.55974e-05  6.61694e-03  
6.86166e-02  2.74131e-04  1.43190e-05  6.86166e-03  
7.09833e-02  2.33391e-04  1.32159e-05  7.09833e-03  
7.33655e-02  1.79907e-04  1.22202e-05  7.33655e-03  
7.58099e-02  1.66379e-04  1.13025e-05  7.58099e-03  
7.83220e-02  1.35063e-04  1.04545e-05  7.83220e-03  
