#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98939e-03  9.73666e-01  1.44013e-02  6.98939e-04  
7.39412e-03  9.98339e-01  1.44013e-02  7.39412e-04  
7.77687e-03  9.87309e-01  1.44013e-02  7.77687e-04  
8.17281e-03  1.01072e+00  1.44013e-02  8.17281e-04  
8.55752e-03  9.99192e-01  1.44013e-02  8.55752e-04  
8.93792e-03  1.02482e+00  1.44013e-02  8.93792e-04  
9.32490e-03  1.00849e+00  1.44013e-02  9.32490e-04  
9.71456e-03  1.00532e+00  1.44013e-02  9.71456e-04  
1.01103e-02  1.01750e+00  1.44013e-02  1.01103e-03  
1.04812e-02  9.95273e-01  1.44013e-02  1.04812e-03  
1.08713e-02  9.81069e-01  1.44013e-02  1.08713e-03  
1.12681e-02  1.01179e+00  1.44013e-02  1.12681e-03  
1.16489e-02  1.03002e+00  1.44013e-02  1.16489e-03  
1.20555e-02  1.00759e+00  1.43987e-02  1.20555e-03  
1.24449e-02  9.96700e-01  1.43439e-02  1.24449e-03  
1.28213e-02  9.59339e-01  1.40868e-02  1.28213e-03  
1.31867e-02  8.43152e-01  1.33088e-02  1.31867e-03  
1.35824e-02  6.27079e-01  1.14790e-02  1.35824e-03  
1.39694e-02  4.21337e-01  9.26448e-03  1.39694e-03  
1.43999e-02  2.08624e-01  6.56578e-03  1.43999e-03  
1.47557e-02  8.75806e-02  4.15776e-03  1.47557e-03  
1.51259e-02  3.07561e-02  2.57785e-03  1.51259e-03  
1.55288e-02  9.48002e-03  1.52176e-03  1.55288e-03  
1.59303e-02  5.48746e-03  9.06131e-04  1.59303e-03  
1.63102e-02  1.52593e-03  6.31542e-04  1.63102e-03  
1.66689e-02  1.22208e-03  5.28401e-04  1.66689e-03  
1.70977e-02  1.29342e-03  4.70967e-04  1.70977e-03  
1.74638e-02  6.19099e-04  4.44152e-04  1.74638e-03  
1.78695e-02  5.77723e-04  4.19637e-04  1.78695e-03  
1.82542e-02  1.41863e-03  3.95451e-04  1.82542e-03  
1.86289e-02  1.29115e-03  3.70364e-04  1.86289e-03  
1.90593e-02  6.35537e-04  3.40888e-04  1.90593e-03  
1.94195e-02  3.12578e-04  3.16637e-04  1.94195e-03  
1.97661e-02  6.78439e-04  2.94536e-04  1.97661e-03  
2.01657e-02  6.68956e-04  2.71356e-04  2.01657e-03  
2.05658e-02  3.44837e-04  2.51473e-04  2.05658e-03  
2.09420e-02  3.61835e-04  2.35395e-04  2.09420e-03  
2.13213e-02  2.17754e-04  2.21705e-04  2.13213e-03  
2.17200e-02  3.31754e-05  2.10163e-04  2.17200e-03  
2.21076e-02  3.63817e-04  2.00822e-04  2.21076e-03  
2.24832e-02  1.28621e-04  1.93148e-04  2.24832e-03  
2.29005e-02  1.88008e-05  1.85903e-04  2.29005e-03  
2.32480e-02  1.35010e-04  1.80546e-04  2.32480e-03  
2.36542e-02  3.32485e-04  1.74776e-04  2.36542e-03  
2.40400e-02  1.44818e-04  1.69637e-04  2.40400e-03  
2.44503e-02  2.25843e-04  1.64453e-04  2.44503e-03  
2.48550e-02  1.88642e-04  1.59494e-04  2.48550e-03  
2.56028e-02  1.69509e-04  1.50730e-04  2.56028e-03  
2.60053e-02  4.66011e-04  1.46213e-04  2.60053e-03  
2.49896e-02  1.16954e-04  1.06554e-05  2.49896e-03  
2.74015e-02  5.94185e-05  9.04416e-06  2.74015e-03  
2.98332e-02  6.65703e-05  7.75739e-06  2.98332e-03  
3.22868e-02  4.82304e-05  6.73992e-06  3.22868e-03  
3.46963e-02  2.54138e-05  5.94084e-06  3.46963e-03  
3.70577e-02  2.62521e-05  5.30227e-06  3.70577e-03  
3.95056e-02  1.08306e-05  4.75616e-06  3.95056e-03  
4.19402e-02  1.73410e-05  4.30431e-06  4.19402e-03  
4.43361e-02  1.48519e-05  3.93002e-06  4.43361e-03  
4.67694e-02  5.11148e-06  3.60700e-06  4.67694e-03  
4.92127e-02  8.85109e-06  3.32965e-06  4.92127e-03  
5.40066e-02  4.78133e-06  2.89074e-06  5.40066e-03  
5.63728e-02  8.96836e-06  2.71432e-06  5.63728e-03  
5.87908e-02  1.86874e-06  2.55578e-06  5.87908e-03  
6.12895e-02  5.85418e-06  2.41146e-06  6.12895e-03  
6.61665e-02  5.65577e-06  2.17595e-06  6.61665e-03  
6.85550e-02  1.41040e-06  2.07885e-06  6.85550e-03  
7.09283e-02  2.29187e-06  1.99214e-06  7.09283e-03  
8.06710e-02  4.76759e-07  1.71486e-06  8.06710e-03  
8.55454e-02  4.45602e-07  1.61158e-06  8.55454e-03  
8.79103e-02  3.43316e-06  1.56789e-06  8.79103e-03  
9.02951e-02  2.47149e-06  1.52746e-06  9.02951e-03  
9.26612e-02  9.94910e-07  1.49061e-06  9.26612e-03  
