#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99397e-03  1.00593e+00  1.25193e-02  6.99397e-04  
7.66595e-03  9.89154e-01  1.25193e-02  7.66595e-04  
8.28974e-03  9.86528e-01  1.25193e-02  8.28974e-04  
8.95859e-03  1.00599e+00  1.25193e-02  8.95859e-04  
9.64989e-03  1.00264e+00  1.25193e-02  9.64989e-04  
1.02669e-02  1.01019e+00  1.25193e-02  1.02669e-03  
1.09361e-02  1.00220e+00  1.25193e-02  1.09361e-03  
1.15934e-02  1.00732e+00  1.25193e-02  1.15934e-03  
1.22501e-02  9.94078e-01  1.25193e-02  1.22501e-03  
1.29084e-02  1.00010e+00  1.25193e-02  1.29084e-03  
1.35586e-02  1.00185e+00  1.25193e-02  1.35586e-03  
1.42199e-02  1.00136e+00  1.25193e-02  1.42199e-03  
1.48614e-02  9.81401e-01  1.25193e-02  1.48614e-03  
1.55154e-02  1.00306e+00  1.25155e-02  1.55154e-03  
1.61379e-02  9.88808e-01  1.24610e-02  1.61379e-03  
1.68474e-02  9.32034e-01  1.20768e-02  1.68474e-03  
1.74744e-02  7.58930e-01  1.09532e-02  1.74744e-03  
1.81395e-02  5.23962e-01  9.28065e-03  1.81395e-03  
1.87709e-02  3.71223e-01  7.66336e-03  1.87709e-03  
1.94590e-02  2.45621e-01  6.31567e-03  1.94590e-03  
2.01205e-02  1.77646e-01  5.33837e-03  2.01205e-03  
2.07473e-02  1.39278e-01  4.60857e-03  2.07473e-03  
2.13892e-02  1.08266e-01  4.00107e-03  2.13892e-03  
2.20635e-02  7.98459e-02  3.47719e-03  2.20635e-03  
2.27660e-02  5.71524e-02  3.03211e-03  2.27660e-03  
2.33349e-02  4.70442e-02  2.73847e-03  2.33349e-03  
2.40183e-02  3.62371e-02  2.44848e-03  2.40183e-03  
2.46802e-02  3.22693e-02  2.22699e-03  2.46802e-03  
2.53558e-02  2.40704e-02  2.04647e-03  2.53558e-03  
2.60264e-02  2.81536e-02  1.90290e-03  2.60264e-03  
2.50136e-02  2.89441e-02  1.32204e-04  2.50136e-03  
2.74248e-02  1.80521e-02  1.04525e-04  2.74248e-03  
2.98778e-02  1.28973e-02  8.83159e-05  2.98778e-03  
3.22726e-02  9.12246e-03  7.49076e-05  3.22726e-03  
3.46913e-02  6.30324e-03  6.22016e-05  3.46913e-03  
3.70977e-02  4.23690e-03  5.14007e-05  3.70977e-03  
3.95053e-02  3.03854e-03  4.34498e-05  3.95053e-03  
4.18699e-02  2.38743e-03  3.83571e-05  4.18699e-03  
4.43571e-02  1.91401e-03  3.47593e-05  4.43571e-03  
4.67731e-02  1.59720e-03  3.17778e-05  4.67731e-03  
4.92464e-02  1.28150e-03  2.86268e-05  4.92464e-03  
5.15030e-02  1.02463e-03  2.56957e-05  5.15030e-03  
5.40599e-02  8.39131e-04  2.26759e-05  5.40599e-03  
5.64032e-02  5.97831e-04  2.04842e-05  5.64032e-03  
5.89208e-02  5.19998e-04  1.87887e-05  5.89208e-03  
6.12378e-02  4.59755e-04  1.76205e-05  6.12378e-03  
6.36160e-02  4.12944e-04  1.65413e-05  6.36160e-03  
6.61281e-02  3.51193e-04  1.53601e-05  6.61281e-03  
6.85883e-02  2.90341e-04  1.41600e-05  6.85883e-03  
7.09379e-02  2.48350e-04  1.30716e-05  7.09379e-03  
7.35178e-02  1.99590e-04  1.20566e-05  7.35178e-03  
7.59727e-02  1.63441e-04  1.12983e-05  7.59727e-03  
7.81766e-02  1.67359e-04  1.07466e-05  7.81766e-03  
8.05877e-02  1.46247e-04  1.02045e-05  8.05877e-03  
8.29432e-02  1.16245e-04  9.67967e-06  8.29432e-03  
8.55428e-02  1.23163e-04  9.08994e-06  8.55428e-03  
8.78825e-02  9.86255e-05  8.57396e-06  8.78825e-03  
9.03727e-02  8.42034e-05  8.07620e-06  9.03727e-03  
9.29144e-02  6.87680e-05  7.64271e-06  9.29144e-03  
9.51022e-02  7.12612e-05  7.32279e-06  9.51022e-03  
9.74526e-02  6.07568e-05  7.01313e-06  9.74526e-03  
1.00236e-01  4.80772e-05  6.66442e-06  1.00236e-02  
9.48920e-02  6.99169e-05  3.84060e-06  9.48920e-03  
1.01032e-01  5.15169e-05  3.48918e-06  1.01032e-02  
1.07208e-01  3.99249e-05  3.16365e-06  1.07208e-02  
1.13418e-01  3.24098e-05  2.90062e-06  1.13418e-02  
1.19355e-01  2.31564e-05  2.69376e-06  1.19355e-02  
1.25729e-01  2.43353e-05  2.49535e-06  1.25729e-02  
1.31944e-01  1.58718e-05  2.33290e-06  1.31944e-02  
