#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00517e-03  9.95749e-01  1.86681e-02  7.00517e-04  
7.27471e-03  1.01000e+00  1.86681e-02  7.27471e-04  
7.54842e-03  9.65306e-01  1.86681e-02  7.54842e-04  
7.82580e-03  1.00629e+00  1.86681e-02  7.82580e-04  
8.10439e-03  1.01378e+00  1.86681e-02  8.10439e-04  
8.38261e-03  9.70115e-01  1.86681e-02  8.38261e-04  
8.65016e-03  9.96539e-01  1.86681e-02  8.65016e-04  
8.92072e-03  1.00734e+00  1.86681e-02  8.92072e-04  
9.19696e-03  1.01405e+00  1.86681e-02  9.19696e-04  
9.47217e-03  9.46010e-01  1.86681e-02  9.47217e-04  
9.74803e-03  9.91674e-01  1.86681e-02  9.74803e-04  
1.00222e-02  1.01252e+00  1.86669e-02  1.00222e-03  
1.03139e-02  1.00305e+00  1.86476e-02  1.03139e-03  
1.05776e-02  1.00058e+00  1.85518e-02  1.05776e-03  
1.08718e-02  9.53045e-01  1.80220e-02  1.08718e-03  
1.11305e-02  8.60666e-01  1.73355e-02  1.11305e-03  
1.13964e-02  6.42647e-01  1.51330e-02  1.13964e-03  
1.16974e-02  4.71084e-01  1.28182e-02  1.16974e-03  
1.19664e-02  2.83133e-01  9.70706e-03  1.19664e-03  
1.22267e-02  1.45154e-01  7.25018e-03  1.22267e-03  
1.25115e-02  9.47914e-02  5.86900e-03  1.25115e-03  
1.27783e-02  6.03181e-02  4.97835e-03  1.27783e-03  
1.30710e-02  4.40802e-02  4.31251e-03  1.30710e-03  
1.33380e-02  4.44694e-02  4.02774e-03  1.33380e-03  
1.36029e-02  3.85257e-02  3.75125e-03  1.36029e-03  
1.38803e-02  3.24218e-02  3.46581e-03  1.38803e-03  
1.41591e-02  3.26277e-02  3.19765e-03  1.41591e-03  
1.44072e-02  2.44268e-02  2.99784e-03  1.44072e-03  
1.47083e-02  2.33673e-02  2.79469e-03  1.47083e-03  
1.49755e-02  1.73001e-02  2.65090e-03  1.49755e-03  
1.52563e-02  1.80958e-02  2.52382e-03  1.52563e-03  
1.55371e-02  1.99927e-02  2.41306e-03  1.55371e-03  
1.57670e-02  1.75504e-02  2.32970e-03  1.57670e-03  
1.60965e-02  1.43000e-02  2.21745e-03  1.60965e-03  
1.63390e-02  1.44068e-02  2.13840e-03  1.63390e-03  
1.66636e-02  1.16948e-02  2.03747e-03  1.66636e-03  
1.69039e-02  1.64425e-02  1.96587e-03  1.69039e-03  
1.71824e-02  1.12529e-02  1.88721e-03  1.71824e-03  
1.74510e-02  1.18280e-02  1.81552e-03  1.74510e-03  
1.77341e-02  8.13140e-03  1.74501e-03  1.77341e-03  
1.80059e-02  5.55222e-03  1.68182e-03  1.80059e-03  
1.82962e-02  5.55374e-03  1.61829e-03  1.82962e-03  
1.85787e-02  6.64332e-03  1.56032e-03  1.85787e-03  
1.88469e-02  1.05962e-02  1.50846e-03  1.88469e-03  
1.90813e-02  8.32709e-03  1.46536e-03  1.90813e-03  
1.93714e-02  6.46419e-03  1.41461e-03  1.93714e-03  
1.96313e-02  6.61503e-03  1.37141e-03  1.96313e-03  
1.99461e-02  6.35557e-03  1.32192e-03  1.99461e-03  
2.02351e-02  4.68753e-03  1.27883e-03  2.02351e-03  
2.04799e-02  2.40659e-03  1.24390e-03  2.04799e-03  
2.07499e-02  3.46058e-03  1.20711e-03  2.07499e-03  
2.10610e-02  2.85358e-03  1.16698e-03  2.10610e-03  
2.13350e-02  5.71975e-03  1.13320e-03  2.13350e-03  
2.15739e-02  2.96985e-03  1.10527e-03  2.15739e-03  
2.18547e-02  2.79778e-03  1.07360e-03  2.18547e-03  
2.21715e-02  3.39287e-03  1.03946e-03  2.21715e-03  
2.24380e-02  4.35644e-03  1.01214e-03  2.24380e-03  
2.27025e-02  4.81080e-03  9.86083e-04  2.27025e-03  
2.29593e-02  1.85130e-03  9.61736e-04  2.29593e-03  
2.32410e-02  2.10234e-03  9.36085e-04  2.32410e-03  
2.35621e-02  2.99618e-03  9.08142e-04  2.35621e-03  
2.38536e-02  3.29769e-03  8.83870e-04  2.38536e-03  
2.40599e-02  2.05091e-03  8.67185e-04  2.40599e-03  
2.43555e-02  3.14869e-03  8.44263e-04  2.43555e-03  
2.46421e-02  2.19198e-03  8.22904e-04  2.46421e-03  
2.48401e-02  2.77500e-03  8.08749e-04  2.48401e-03  
2.51371e-02  1.22537e-03  7.88068e-04  2.51371e-03  
2.53954e-02  1.16240e-03  7.70764e-04  2.53954e-03  
2.57369e-02  2.99800e-03  7.48718e-04  2.57369e-03  
2.60350e-02  2.56859e-03  7.30277e-04  2.60350e-03  
2.50147e-02  1.85486e-03  4.99595e-05  2.50147e-03  
2.73665e-02  1.17384e-03  4.13040e-05  2.73665e-03  
2.98170e-02  8.60567e-04  3.45613e-05  2.98170e-03  
3.22807e-02  5.98400e-04  2.93775e-05  3.22807e-03  
3.46385e-02  4.60455e-04  2.54785e-05  3.46385e-03  
3.70530e-02  3.71561e-04  2.22718e-05  3.70530e-03  
3.95481e-02  2.41659e-04  1.95825e-05  3.95481e-03  
4.19474e-02  1.91143e-04  1.74548e-05  4.19474e-03  
4.43814e-02  1.45513e-04  1.56519e-05  4.43814e-03  
4.66608e-02  1.43163e-04  1.42212e-05  4.66608e-03  
4.91723e-02  1.30506e-04  1.28754e-05  4.91723e-03  
5.16884e-02  8.75535e-05  1.17246e-05  5.16884e-03  
5.40313e-02  8.49881e-05  1.07975e-05  5.40313e-03  
5.64786e-02  8.01877e-05  9.95226e-06  5.64786e-03  
5.89206e-02  4.03859e-05  9.21365e-06  5.89206e-03  
6.13981e-02  4.22359e-05  8.55400e-06  6.13981e-03  
6.36623e-02  4.12540e-05  8.01878e-06  6.36623e-03  
6.61852e-02  2.71338e-05  7.48651e-06  6.61852e-03  
6.85373e-02  1.99741e-05  7.04327e-06  6.85373e-03  
7.08960e-02  2.96625e-05  6.64290e-06  7.08960e-03  
7.33213e-02  2.08872e-05  6.27130e-06  7.33213e-03  
7.57724e-02  1.58480e-05  5.93185e-06  7.57724e-03  
7.81852e-02  1.60194e-05  5.62877e-06  7.81852e-03  
8.06884e-02  1.68091e-05  5.34296e-06  8.06884e-03  
8.30128e-02  1.80750e-05  5.10054e-06  8.30128e-03  
8.55846e-02  1.12571e-05  4.85521e-06  8.55846e-03  
8.79380e-02  1.13792e-05  4.64951e-06  8.79380e-03  
9.04091e-02  1.95196e-06  4.45068e-06  9.04091e-03  
9.27895e-02  2.96672e-06  4.27411e-06  9.27895e-03  
9.52005e-02  1.13525e-05  4.10871e-06  9.52005e-03  
9.75766e-02  9.65090e-06  3.95763e-06  9.75766e-03  
9.99567e-02  2.43238e-06  3.81705e-06  9.99567e-03  
9.51538e-02  9.53298e-06  2.39164e-06  9.51538e-03  
1.01160e-01  8.91480e-06  2.22971e-06  1.01160e-02  
1.07171e-01  4.46237e-06  2.09432e-06  1.07171e-02  
1.13283e-01  4.08189e-06  1.97828e-06  1.13283e-02  
1.19283e-01  1.74142e-06  1.88132e-06  1.19283e-02  
1.25607e-01  6.91669e-07  1.79387e-06  1.25607e-02  
