#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00462e-03  9.68082e-01  1.95759e-02  7.00462e-04  
7.39613e-03  9.68862e-01  1.95759e-02  7.39613e-04  
7.78152e-03  1.00281e+00  1.95759e-02  7.78152e-04  
8.17753e-03  1.03310e+00  1.95759e-02  8.17753e-04  
8.56096e-03  9.88995e-01  1.95759e-02  8.56096e-04  
8.94244e-03  1.00588e+00  1.95759e-02  8.94244e-04  
9.33873e-03  1.00283e+00  1.95759e-02  9.33873e-04  
9.70735e-03  1.01346e+00  1.95759e-02  9.70735e-04  
1.01109e-02  9.76692e-01  1.95759e-02  1.01109e-03  
1.04740e-02  1.01593e+00  1.95759e-02  1.04740e-03  
1.08857e-02  9.95561e-01  1.95759e-02  1.08857e-03  
1.12781e-02  9.82945e-01  1.95759e-02  1.12781e-03  
1.16480e-02  1.01372e+00  1.95759e-02  1.16480e-03  
1.20412e-02  9.96841e-01  1.95759e-02  1.20412e-03  
1.24479e-02  9.69287e-01  1.95759e-02  1.24479e-03  
1.28200e-02  1.00269e+00  1.95759e-02  1.28200e-03  
1.32073e-02  9.89360e-01  1.95759e-02  1.32073e-03  
1.35853e-02  9.90858e-01  1.95759e-02  1.35853e-03  
1.39862e-02  1.00010e+00  1.95759e-02  1.39862e-03  
1.43684e-02  1.01426e+00  1.95759e-02  1.43684e-03  
1.47577e-02  9.68520e-01  1.95759e-02  1.47577e-03  
1.51456e-02  1.00036e+00  1.95759e-02  1.51456e-03  
1.55682e-02  9.92647e-01  1.95759e-02  1.55682e-03  
1.59331e-02  9.85192e-01  1.95759e-02  1.59331e-03  
1.63141e-02  9.71601e-01  1.95759e-02  1.63141e-03  
1.66716e-02  1.01537e+00  1.95759e-02  1.66716e-03  
1.70699e-02  1.00005e+00  1.95759e-02  1.70699e-03  
1.74552e-02  9.76580e-01  1.95759e-02  1.74552e-03  
1.78609e-02  9.87987e-01  1.95759e-02  1.78609e-03  
1.82864e-02  1.00848e+00  1.95759e-02  1.82864e-03  
1.85978e-02  1.01047e+00  1.95759e-02  1.85978e-03  
1.90081e-02  1.01596e+00  1.95759e-02  1.90081e-03  
1.93899e-02  1.01156e+00  1.95759e-02  1.93899e-03  
1.98032e-02  1.02677e+00  1.95759e-02  1.98032e-03  
2.01904e-02  1.00615e+00  1.95759e-02  2.01904e-03  
2.05598e-02  1.00163e+00  1.95759e-02  2.05598e-03  
2.09710e-02  9.91298e-01  1.95729e-02  2.09710e-03  
2.13185e-02  9.75244e-01  1.95586e-02  2.13185e-03  
2.17589e-02  9.70471e-01  1.94712e-02  2.17589e-03  
2.21359e-02  9.56305e-01  1.92657e-02  2.21359e-03  
2.25162e-02  9.08486e-01  1.88959e-02  2.25162e-03  
2.28983e-02  8.96730e-01  1.83980e-02  2.28983e-03  
2.33177e-02  7.82906e-01  1.71376e-02  2.33177e-03  
2.36476e-02  6.54978e-01  1.59553e-02  2.36476e-03  
2.40686e-02  5.56448e-01  1.45805e-02  2.40686e-03  
2.44667e-02  4.19194e-01  1.26334e-02  2.44667e-03  
2.48351e-02  3.46143e-01  1.12788e-02  2.48351e-03  
2.52183e-02  2.53003e-01  9.71585e-03  2.52183e-03  
2.56007e-02  1.94888e-01  8.57369e-03  2.56007e-03  
2.60087e-02  1.61648e-01  7.61639e-03  2.60087e-03  
2.50115e-02  2.94574e-01  6.55478e-04  2.50115e-03  
2.74281e-02  8.64618e-02  3.56225e-04  2.74281e-03  
2.98511e-02  4.81192e-02  2.64923e-04  2.98511e-03  
3.22188e-02  3.00813e-02  2.09910e-04  3.22188e-03  
3.46799e-02  2.02849e-02  1.70926e-04  3.46799e-03  
3.71212e-02  1.40246e-02  1.42818e-04  3.71212e-03  
3.95221e-02  1.01205e-02  1.21855e-04  3.95221e-03  
4.18749e-02  7.65762e-03  1.05720e-04  4.18749e-03  
4.44003e-02  5.62739e-03  9.18651e-05  4.44003e-03  
4.67542e-02  4.51798e-03  8.13489e-05  4.67542e-03  
4.92194e-02  3.43840e-03  7.22183e-05  4.92194e-03  
5.16205e-02  2.87777e-03  6.47573e-05  5.16205e-03  
