#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00721e-03  1.00705e+00  1.30563e-02  7.00721e-04  
7.25931e-03  1.00551e+00  1.30563e-02  7.25931e-04  
7.54633e-03  1.00374e+00  1.30563e-02  7.54633e-04  
7.82620e-03  9.91177e-01  1.30563e-02  7.82620e-04  
8.11255e-03  1.00852e+00  1.30563e-02  8.11255e-04  
8.37631e-03  1.01441e+00  1.30563e-02  8.37631e-04  
8.64192e-03  1.00338e+00  1.30563e-02  8.64192e-04  
8.91807e-03  1.00739e+00  1.30563e-02  8.91807e-04  
9.19459e-03  9.99097e-01  1.30563e-02  9.19459e-04  
9.48265e-03  1.02481e+00  1.30563e-02  9.48265e-04  
9.74619e-03  1.01653e+00  1.30563e-02  9.74619e-04  
1.00332e-02  1.01715e+00  1.30563e-02  1.00332e-03  
1.02949e-02  1.01550e+00  1.30563e-02  1.02949e-03  
1.05761e-02  9.75890e-01  1.30563e-02  1.05761e-03  
1.08579e-02  9.95799e-01  1.30563e-02  1.08579e-03  
1.11228e-02  9.95914e-01  1.30563e-02  1.11228e-03  
1.13951e-02  9.81925e-01  1.30563e-02  1.13951e-03  
1.16919e-02  9.79670e-01  1.30563e-02  1.16919e-03  
1.19623e-02  9.76692e-01  1.30563e-02  1.19623e-03  
1.22262e-02  9.99768e-01  1.30563e-02  1.22262e-03  
1.25191e-02  9.87544e-01  1.30563e-02  1.25191e-03  
1.27816e-02  1.00072e+00  1.30563e-02  1.27816e-03  
1.30640e-02  1.03602e+00  1.30563e-02  1.30640e-03  
1.33125e-02  9.77992e-01  1.30563e-02  1.33125e-03  
1.36041e-02  1.00388e+00  1.30563e-02  1.36041e-03  
1.38733e-02  9.80785e-01  1.30563e-02  1.38733e-03  
1.41549e-02  9.86026e-01  1.30563e-02  1.41549e-03  
1.44343e-02  9.97955e-01  1.30563e-02  1.44343e-03  
1.47313e-02  9.95761e-01  1.30563e-02  1.47313e-03  
1.49639e-02  1.01083e+00  1.30563e-02  1.49639e-03  
1.52590e-02  9.93976e-01  1.30563e-02  1.52590e-03  
1.55182e-02  1.00650e+00  1.30563e-02  1.55182e-03  
1.58217e-02  1.01847e+00  1.30563e-02  1.58217e-03  
1.60723e-02  1.01489e+00  1.30563e-02  1.60723e-03  
1.63192e-02  1.00459e+00  1.30563e-02  1.63192e-03  
1.66217e-02  9.97704e-01  1.30563e-02  1.66217e-03  
1.69433e-02  9.93101e-01  1.30563e-02  1.69433e-03  
1.72041e-02  1.01545e+00  1.30563e-02  1.72041e-03  
1.74444e-02  1.00865e+00  1.30563e-02  1.74444e-03  
1.77725e-02  1.00547e+00  1.30563e-02  1.77725e-03  
1.79949e-02  1.00043e+00  1.30563e-02  1.79949e-03  
1.83064e-02  9.87724e-01  1.30563e-02  1.83064e-03  
1.85832e-02  1.00419e+00  1.30563e-02  1.85832e-03  
1.88112e-02  1.00307e+00  1.30563e-02  1.88112e-03  
1.91079e-02  9.95733e-01  1.30539e-02  1.91079e-03  
1.93773e-02  9.83730e-01  1.30448e-02  1.93773e-03  
1.96711e-02  9.96905e-01  1.30154e-02  1.96711e-03  
1.99066e-02  9.99710e-01  1.29613e-02  1.99066e-03  
2.02101e-02  9.48316e-01  1.28056e-02  2.02101e-03  
2.04845e-02  9.40952e-01  1.25344e-02  2.04845e-03  
2.08048e-02  8.43718e-01  1.19808e-02  2.08048e-03  
2.10763e-02  7.63109e-01  1.14192e-02  2.10763e-03  
2.12943e-02  7.43095e-01  1.12765e-02  2.12943e-03  
2.15632e-02  6.36571e-01  1.03692e-02  2.15632e-03  
2.18766e-02  4.52055e-01  8.94544e-03  2.18766e-03  
2.21290e-02  3.58418e-01  7.70364e-03  2.21290e-03  
2.23868e-02  2.59108e-01  6.58612e-03  2.23868e-03  
2.26790e-02  1.90348e-01  5.70202e-03  2.26790e-03  
2.29613e-02  1.33180e-01  4.80670e-03  2.29613e-03  
2.32497e-02  8.52544e-02  3.64084e-03  2.32497e-03  
2.35427e-02  4.88174e-02  2.94208e-03  2.35427e-03  
2.37800e-02  3.91359e-02  2.65383e-03  2.37800e-03  
2.40573e-02  2.16086e-02  2.01328e-03  2.40573e-03  
2.43198e-02  1.47144e-02  1.68556e-03  2.43198e-03  
2.46236e-02  1.49203e-02  1.53784e-03  2.46236e-03  
2.48830e-02  9.36158e-03  1.37056e-03  2.48830e-03  
2.51529e-02  1.15215e-02  1.30089e-03  2.51529e-03  
2.54184e-02  8.74269e-03  1.23085e-03  2.54184e-03  
2.57443e-02  7.19290e-03  1.17258e-03  2.57443e-03  
2.60014e-02  8.40030e-03  1.14282e-03  2.60014e-03  
2.49607e-02  1.04507e-02  8.32482e-05  2.49607e-03  
2.74068e-02  5.90688e-03  6.29504e-05  2.74068e-03  
2.98492e-02  3.99920e-03  5.17883e-05  2.98492e-03  
3.22811e-02  2.77810e-03  4.34877e-05  3.22811e-03  
3.46242e-02  2.04159e-03  3.73128e-05  3.46242e-03  
3.71037e-02  1.58294e-03  3.21562e-05  3.71037e-03  
3.95469e-02  1.17440e-03  2.80880e-05  3.95469e-03  
4.18602e-02  9.13072e-04  2.49335e-05  4.18602e-03  
4.44175e-02  7.02304e-04  2.20459e-05  4.44175e-03  
4.67854e-02  5.73820e-04  1.98124e-05  4.67854e-03  
4.91642e-02  4.37136e-04  1.79056e-05  4.91642e-03  
5.16105e-02  3.65314e-04  1.62290e-05  5.16105e-03  
5.39920e-02  3.12470e-04  1.48214e-05  5.39920e-03  
5.63912e-02  2.41665e-04  1.35882e-05  5.63912e-03  
5.89157e-02  1.85713e-04  1.24567e-05  5.89157e-03  
6.12437e-02  1.61228e-04  1.15398e-05  6.12437e-03  
6.37090e-02  1.51168e-04  1.06801e-05  6.37090e-03  
6.60169e-02  1.28968e-04  9.96411e-06  6.60169e-03  
6.85815e-02  8.57881e-05  9.25418e-06  6.85815e-03  
7.09143e-02  8.35062e-05  8.67648e-06  7.09143e-03  
7.32443e-02  7.22597e-05  8.15522e-06  7.32443e-03  
7.59332e-02  7.39520e-05  7.61385e-06  7.59332e-03  
7.82739e-02  7.26538e-05  7.18847e-06  7.82739e-03  
8.05721e-02  4.30067e-05  6.80720e-06  8.05721e-03  
8.30483e-02  4.40246e-05  6.43231e-06  8.30483e-03  
8.55651e-02  3.68181e-05  6.08481e-06  8.55651e-03  
8.79219e-02  2.93040e-05  5.78679e-06  8.79219e-03  
9.02695e-02  2.46209e-05  5.51333e-06  9.02695e-03  
9.28045e-02  2.71396e-05  5.24151e-06  9.28045e-03  
9.51747e-02  2.77238e-05  5.00724e-06  9.51747e-03  
9.75727e-02  2.49120e-05  4.78777e-06  9.75727e-03  
1.00036e-01  8.94716e-06  4.57892e-06  1.00036e-02  
9.49738e-02  2.51147e-05  2.80068e-06  9.49738e-03  
1.01193e-01  1.96268e-05  2.55908e-06  1.01193e-02  
1.07130e-01  1.03077e-05  2.36742e-06  1.07130e-02  
1.13370e-01  8.48340e-06  2.19826e-06  1.13370e-02  
1.19576e-01  6.05517e-06  2.05624e-06  1.19576e-02  
1.25371e-01  3.51957e-06  1.94269e-06  1.25371e-02  
1.31690e-01  4.51977e-06  1.83608e-06  1.31690e-02  
1.37964e-01  4.65159e-06  1.74485e-06  1.37964e-02  
1.43722e-01  4.59163e-06  1.67180e-06  1.43722e-02  
1.50202e-01  4.81908e-06  1.59984e-06  1.50202e-02  
1.40024e-01  4.45287e-06  1.19653e-06  1.40024e-02  
1.48533e-01  4.86472e-06  1.16909e-06  1.48533e-02  
1.56668e-01  2.76394e-06  1.14711e-06  1.56668e-02  
1.65170e-01  1.51875e-06  1.12769e-06  1.65170e-02  
1.82149e-01  3.27738e-06  1.09722e-06  1.82149e-02  
1.90591e-01  1.05221e-06  1.08524e-06  1.90591e-02  
2.07830e-01  2.59223e-07  1.06557e-06  2.07830e-02  
2.15766e-01  1.38597e-06  1.05824e-06  2.15766e-02  
