#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00370e-03  9.99926e-01  1.62697e-02  7.00370e-04  
7.27246e-03  9.86079e-01  1.62697e-02  7.27246e-04  
7.54551e-03  9.72282e-01  1.62697e-02  7.54551e-04  
7.81994e-03  9.87618e-01  1.62697e-02  7.81994e-04  
8.09808e-03  9.99653e-01  1.62697e-02  8.09808e-04  
8.37479e-03  1.00432e+00  1.62697e-02  8.37479e-04  
8.65336e-03  1.01893e+00  1.62697e-02  8.65336e-04  
8.91292e-03  9.84240e-01  1.62697e-02  8.91292e-04  
9.22184e-03  9.98714e-01  1.62697e-02  9.22184e-04  
9.47218e-03  9.89775e-01  1.62697e-02  9.47218e-04  
9.75702e-03  9.97878e-01  1.62697e-02  9.75702e-04  
1.00214e-02  9.99534e-01  1.62697e-02  1.00214e-03  
1.03146e-02  1.02752e+00  1.62697e-02  1.03146e-03  
1.05978e-02  1.00090e+00  1.62697e-02  1.05978e-03  
1.08605e-02  1.01450e+00  1.62697e-02  1.08605e-03  
1.11474e-02  9.83636e-01  1.62697e-02  1.11474e-03  
1.13950e-02  1.00478e+00  1.62697e-02  1.13950e-03  
1.16644e-02  9.97099e-01  1.62697e-02  1.16644e-03  
1.19720e-02  9.96157e-01  1.62697e-02  1.19720e-03  
1.22290e-02  1.02065e+00  1.62697e-02  1.22290e-03  
1.25266e-02  9.91616e-01  1.62697e-02  1.25266e-03  
1.27904e-02  9.78288e-01  1.62697e-02  1.27904e-03  
1.30825e-02  1.03374e+00  1.62697e-02  1.30825e-03  
1.33487e-02  1.01311e+00  1.62697e-02  1.33487e-03  
1.36059e-02  1.02190e+00  1.62697e-02  1.36059e-03  
1.38840e-02  1.02505e+00  1.62697e-02  1.38840e-03  
1.41604e-02  1.01137e+00  1.62697e-02  1.41604e-03  
1.44558e-02  9.82921e-01  1.62697e-02  1.44558e-03  
1.47077e-02  1.00203e+00  1.62697e-02  1.47077e-03  
1.49887e-02  9.78740e-01  1.62697e-02  1.49887e-03  
1.52622e-02  1.00139e+00  1.62697e-02  1.52622e-03  
1.55602e-02  9.64736e-01  1.62697e-02  1.55602e-03  
1.58072e-02  9.98848e-01  1.62697e-02  1.58072e-03  
1.60730e-02  9.80254e-01  1.62697e-02  1.60730e-03  
1.63670e-02  1.02469e+00  1.62697e-02  1.63670e-03  
1.66198e-02  1.01870e+00  1.62697e-02  1.66198e-03  
1.69207e-02  1.00485e+00  1.62697e-02  1.69207e-03  
1.71941e-02  1.02982e+00  1.62697e-02  1.71941e-03  
1.74691e-02  9.75710e-01  1.62697e-02  1.74691e-03  
1.77246e-02  1.01258e+00  1.62697e-02  1.77246e-03  
1.80252e-02  1.02548e+00  1.62697e-02  1.80252e-03  
1.82887e-02  9.72618e-01  1.62697e-02  1.82887e-03  
1.85804e-02  1.02389e+00  1.62697e-02  1.85804e-03  
1.88342e-02  1.02157e+00  1.62697e-02  1.88342e-03  
1.90983e-02  9.91100e-01  1.62697e-02  1.90983e-03  
1.94072e-02  1.00582e+00  1.62697e-02  1.94072e-03  
1.96518e-02  1.02485e+00  1.62697e-02  1.96518e-03  
1.99332e-02  1.00786e+00  1.62697e-02  1.99332e-03  
2.02214e-02  9.91863e-01  1.62697e-02  2.02214e-03  
2.05236e-02  9.97662e-01  1.62697e-02  2.05236e-03  
2.07816e-02  9.89321e-01  1.62697e-02  2.07816e-03  
2.10924e-02  9.91823e-01  1.62697e-02  2.10924e-03  
2.13159e-02  1.02640e+00  1.62697e-02  2.13159e-03  
2.15907e-02  1.01593e+00  1.62647e-02  2.15907e-03  
2.18726e-02  9.80372e-01  1.62469e-02  2.18726e-03  
2.21507e-02  9.85008e-01  1.61961e-02  2.21507e-03  
2.24182e-02  9.84545e-01  1.60790e-02  2.24182e-03  
2.26838e-02  9.70139e-01  1.60187e-02  2.26838e-03  
2.29784e-02  9.28746e-01  1.58391e-02  2.29784e-03  
2.32430e-02  8.92472e-01  1.54080e-02  2.32430e-03  
2.35403e-02  7.70435e-01  1.45991e-02  2.35403e-03  
2.38125e-02  7.58818e-01  1.39322e-02  2.38125e-03  
2.40423e-02  7.38678e-01  1.38384e-02  2.40423e-03  
2.43680e-02  5.46253e-01  1.21416e-02  2.43680e-03  
2.46572e-02  3.77727e-01  1.02967e-02  2.46572e-03  
2.48685e-02  3.09344e-01  8.89764e-03  2.48685e-03  
2.51634e-02  2.84860e-01  8.42710e-03  2.51634e-03  
2.54512e-02  1.68637e-01  6.82500e-03  2.54512e-03  
2.57488e-02  1.49771e-01  6.29750e-03  2.57488e-03  
2.59558e-02  1.16605e-01  5.49907e-03  2.59558e-03  
2.49831e-02  2.72339e-01  5.23921e-04  2.49831e-03  
2.73953e-02  8.80574e-03  9.55871e-05  2.73953e-03  
2.98283e-02  6.45680e-06  4.54024e-06  2.98283e-03  
3.22184e-02  1.35260e-05  4.03334e-06  3.22184e-03  
3.46517e-02  1.27605e-07  3.62048e-06  3.46517e-03  
3.70962e-02  2.31570e-06  3.28425e-06  3.70962e-03  
3.94924e-02  6.20601e-06  3.01311e-06  3.94924e-03  
4.19428e-02  4.33091e-06  2.78220e-06  4.19428e-03  
4.43113e-02  1.58492e-06  2.59436e-06  4.43113e-03  
4.67846e-02  4.95852e-06  2.42771e-06  4.67846e-03  
5.16318e-02  3.33198e-06  2.16766e-06  5.16318e-03  
5.40095e-02  1.31651e-06  2.06483e-06  5.40095e-03  
5.64665e-02  1.56412e-06  1.97190e-06  5.64665e-03  
5.89142e-02  1.62564e-06  1.89062e-06  5.89142e-03  
6.13187e-02  1.49615e-06  1.82004e-06  6.13187e-03  
6.36495e-02  1.87438e-06  1.75911e-06  6.36495e-03  
6.61076e-02  1.73248e-06  1.70170e-06  6.61076e-03  
6.84667e-02  2.57049e-07  1.65231e-06  6.84667e-03  
7.08536e-02  1.16192e-06  1.60727e-06  7.08536e-03  
7.58106e-02  1.66544e-06  1.52695e-06  7.58106e-03  
7.81902e-02  1.81639e-06  1.49371e-06  7.81902e-03  
8.55082e-02  4.81523e-07  1.40831e-06  8.55082e-03  
9.02120e-02  1.30429e-06  1.36406e-06  9.02120e-03  
9.26814e-02  5.65027e-08  1.34348e-06  9.26814e-03  
9.50582e-02  2.68811e-07  1.32518e-06  9.50582e-03  
9.76246e-02  1.08001e-06  1.30690e-06  9.76246e-03  
1.07166e-01  3.15997e-07  1.11186e-06  1.07166e-02  
1.13262e-01  3.78206e-07  1.09890e-06  1.13262e-02  
1.25797e-01  1.15921e-06  1.07798e-06  1.25797e-02  
1.31821e-01  1.78301e-06  1.07000e-06  1.31821e-02  
1.50050e-01  1.95974e-06  1.05151e-06  1.50050e-02  
1.39990e-01  2.44625e-07  1.01665e-06  1.39990e-02  
1.48305e-01  1.79941e-07  1.01451e-06  1.48305e-02  
1.56767e-01  1.60830e-06  1.01268e-06  1.56767e-02  
1.65380e-01  4.64551e-08  1.01110e-06  1.65380e-02  
1.73784e-01  4.29237e-07  1.00979e-06  1.73784e-02  
1.81705e-01  9.63116e-07  1.00873e-06  1.81705e-02  
1.90456e-01  1.81167e-07  1.00771e-06  1.90456e-02  
