#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99900e-03  9.85560e-01  1.51591e-02  6.99900e-04  
7.39192e-03  1.00007e+00  1.51591e-02  7.39192e-04  
7.76867e-03  1.00772e+00  1.51591e-02  7.76867e-04  
8.16644e-03  9.85582e-01  1.51591e-02  8.16644e-04  
8.55675e-03  9.86909e-01  1.51591e-02  8.55675e-04  
8.94594e-03  1.00072e+00  1.51591e-02  8.94594e-04  
9.32198e-03  1.02477e+00  1.51591e-02  9.32198e-04  
9.69801e-03  1.01001e+00  1.51591e-02  9.69801e-04  
1.01100e-02  9.95408e-01  1.51591e-02  1.01100e-03  
1.04812e-02  1.01618e+00  1.51591e-02  1.04812e-03  
1.08703e-02  9.94550e-01  1.51591e-02  1.08703e-03  
1.12563e-02  1.01117e+00  1.51591e-02  1.12563e-03  
1.16397e-02  1.01150e+00  1.51591e-02  1.16397e-03  
1.20355e-02  9.88643e-01  1.51591e-02  1.20355e-03  
1.24146e-02  1.00590e+00  1.51591e-02  1.24146e-03  
1.28152e-02  9.98058e-01  1.51591e-02  1.28152e-03  
1.31959e-02  9.88893e-01  1.51590e-02  1.31959e-03  
1.36024e-02  1.00597e+00  1.51585e-02  1.36024e-03  
1.39736e-02  1.00057e+00  1.51577e-02  1.39736e-03  
1.43668e-02  9.85462e-01  1.51563e-02  1.43668e-03  
1.47221e-02  9.88664e-01  1.51546e-02  1.47221e-03  
1.51562e-02  9.99922e-01  1.51513e-02  1.51562e-03  
1.55304e-02  9.85279e-01  1.51471e-02  1.55304e-03  
1.59440e-02  9.84180e-01  1.51402e-02  1.59440e-03  
1.63030e-02  1.00383e+00  1.51305e-02  1.63030e-03  
1.66908e-02  9.78559e-01  1.51145e-02  1.66908e-03  
1.71034e-02  1.00184e+00  1.50879e-02  1.71034e-03  
1.74638e-02  9.75554e-01  1.50507e-02  1.74638e-03  
1.78774e-02  9.56701e-01  1.49788e-02  1.78774e-03  
1.82498e-02  9.75488e-01  1.48764e-02  1.82498e-03  
1.86163e-02  9.39658e-01  1.47209e-02  1.86163e-03  
1.90187e-02  9.05880e-01  1.44441e-02  1.90187e-03  
1.93947e-02  8.56179e-01  1.40564e-02  1.93947e-03  
1.97706e-02  8.15292e-01  1.35143e-02  1.97706e-03  
2.02080e-02  7.09468e-01  1.26486e-02  2.02080e-03  
2.05478e-02  6.13296e-01  1.18047e-02  2.05478e-03  
2.09115e-02  4.97819e-01  1.07667e-02  2.09115e-03  
2.13386e-02  3.79477e-01  9.43130e-03  2.13386e-03  
2.17471e-02  2.78894e-01  8.16586e-03  2.17471e-03  
2.20943e-02  2.29904e-01  7.15928e-03  2.20943e-03  
2.25361e-02  1.56681e-01  6.05094e-03  2.25361e-03  
2.28842e-02  1.25659e-01  5.40452e-03  2.28842e-03  
2.32910e-02  1.02392e-01  4.86451e-03  2.32910e-03  
2.36938e-02  8.29748e-02  4.50885e-03  2.36938e-03  
2.40691e-02  8.13309e-02  4.30058e-03  2.40691e-03  
2.44092e-02  7.80764e-02  4.16260e-03  2.44092e-03  
2.48190e-02  6.66300e-02  4.01852e-03  2.48190e-03  
2.52144e-02  6.28650e-02  3.87980e-03  2.52144e-03  
2.55939e-02  5.47366e-02  3.73695e-03  2.55939e-03  
2.60387e-02  5.82499e-02  3.55727e-03  2.60387e-03  
2.49404e-02  6.90732e-02  2.45673e-04  2.49404e-03  
2.73946e-02  3.90397e-02  1.85009e-04  2.73946e-03  
2.98509e-02  2.18845e-02  1.39504e-04  2.98509e-03  
3.22084e-02  1.46913e-02  1.14698e-04  3.22084e-03  
3.46770e-02  1.02552e-02  9.54267e-05  3.46770e-03  
3.70115e-02  7.33134e-03  8.11887e-05  3.70115e-03  
3.95523e-02  5.26550e-03  6.92264e-05  3.95523e-03  
4.18854e-02  4.07509e-03  6.05416e-05  4.18854e-03  
4.43721e-02  3.01164e-03  5.30041e-05  4.43721e-03  
4.67873e-02  2.40527e-03  4.69809e-05  4.67873e-03  
4.92510e-02  1.91071e-03  4.18516e-05  4.92510e-03  
5.16158e-02  1.51156e-03  3.76861e-05  5.16158e-03  
5.40604e-02  1.27315e-03  3.40057e-05  5.40604e-03  
5.64724e-02  1.04978e-03  3.08791e-05  5.64724e-03  
5.88353e-02  8.37817e-04  2.82158e-05  5.88353e-03  
6.13477e-02  7.43441e-04  2.57427e-05  6.13477e-03  
6.37587e-02  5.91108e-04  2.36607e-05  6.37587e-03  
6.61273e-02  5.06956e-04  2.18495e-05  6.61273e-03  
