#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00086e-03  1.00242e+00  2.76896e-02  7.00086e-04  
7.40453e-03  9.47851e-01  2.76896e-02  7.40453e-04  
7.77164e-03  9.76624e-01  2.76896e-02  7.77164e-04  
8.16794e-03  9.75626e-01  2.76895e-02  8.16794e-04  
8.54489e-03  9.77719e-01  2.76895e-02  8.54489e-04  
8.94850e-03  9.70664e-01  2.76894e-02  8.94850e-04  
9.31796e-03  9.56444e-01  2.76893e-02  9.31796e-04  
9.73408e-03  1.02574e+00  2.76893e-02  9.73408e-04  
1.01032e-02  9.79530e-01  2.76892e-02  1.01032e-03  
1.04863e-02  1.01229e+00  2.76891e-02  1.04863e-03  
1.08939e-02  9.62974e-01  2.76889e-02  1.08939e-03  
1.12585e-02  1.00107e+00  2.76887e-02  1.12585e-03  
1.16399e-02  9.84639e-01  2.76885e-02  1.16399e-03  
1.20515e-02  1.02257e+00  2.76883e-02  1.20515e-03  
1.24276e-02  1.00649e+00  2.76879e-02  1.24276e-03  
1.28430e-02  1.00033e+00  2.76875e-02  1.28430e-03  
1.32167e-02  1.02098e+00  2.76870e-02  1.32167e-03  
1.36032e-02  1.02388e+00  2.76864e-02  1.36032e-03  
1.39495e-02  1.05948e+00  2.76856e-02  1.39495e-03  
1.43443e-02  1.05194e+00  2.76846e-02  1.43443e-03  
1.47710e-02  1.02369e+00  2.76832e-02  1.47710e-03  
1.51286e-02  9.97752e-01  2.76816e-02  1.51286e-03  
1.55449e-02  1.01502e+00  2.76791e-02  1.55449e-03  
1.59228e-02  1.01014e+00  2.76762e-02  1.59228e-03  
1.63266e-02  9.94227e-01  2.76720e-02  1.63266e-03  
1.66716e-02  1.01365e+00  2.76673e-02  1.66716e-03  
1.70840e-02  9.70446e-01  2.76597e-02  1.70840e-03  
1.74622e-02  9.99486e-01  2.76501e-02  1.74622e-03  
1.78298e-02  9.79672e-01  2.76369e-02  1.78298e-03  
1.82381e-02  9.62922e-01  2.76163e-02  1.82381e-03  
1.86107e-02  9.43711e-01  2.75897e-02  1.86107e-03  
1.90466e-02  9.65828e-01  2.75415e-02  1.90466e-03  
1.94045e-02  1.02667e+00  2.74824e-02  1.94045e-03  
1.97748e-02  1.03954e+00  2.73925e-02  1.97748e-03  
2.02197e-02  9.41856e-01  2.72166e-02  2.02197e-03  
2.05620e-02  9.35834e-01  2.70026e-02  2.05620e-03  
2.09548e-02  9.30072e-01  2.66307e-02  2.09548e-03  
2.13398e-02  8.63233e-01  2.60777e-02  2.13398e-03  
2.17470e-02  7.93924e-01  2.51660e-02  2.17470e-03  
2.21098e-02  7.43386e-01  2.40462e-02  2.21098e-03  
2.25162e-02  6.43877e-01  2.24028e-02  2.25162e-03  
2.28951e-02  5.41515e-01  2.04741e-02  2.28951e-03  
2.33044e-02  4.48676e-01  1.80868e-02  2.33044e-03  
2.36769e-02  3.13819e-01  1.57715e-02  2.36769e-03  
2.40426e-02  2.26586e-01  1.35572e-02  2.40426e-03  
2.44253e-02  1.63386e-01  1.15805e-02  2.44253e-03  
2.48351e-02  1.06316e-01  9.98413e-03  2.48351e-03  
2.52161e-02  1.07526e-01  9.09567e-03  2.52161e-03  
2.56078e-02  1.01910e-01  8.80825e-03  2.56078e-03  
2.60175e-02  1.06125e-01  8.83990e-03  2.60175e-03  
2.49928e-02  1.18416e-01  5.88728e-04  2.49928e-03  
