#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00152e-03  9.94446e-01  1.71320e-02  7.00152e-04  
7.99771e-03  9.97141e-01  1.71320e-02  7.99771e-04  
8.99334e-03  1.01751e+00  1.71320e-02  8.99334e-04  
1.00132e-02  1.01185e+00  1.71320e-02  1.00132e-03  
1.10063e-02  1.02922e+00  1.71320e-02  1.10063e-03  
1.20011e-02  9.97420e-01  1.71320e-02  1.20011e-03  
1.30172e-02  1.00269e+00  1.71320e-02  1.30172e-03  
1.40096e-02  9.95698e-01  1.71320e-02  1.40096e-03  
1.50025e-02  9.96539e-01  1.71320e-02  1.50025e-03  
1.60009e-02  1.01150e+00  1.71320e-02  1.60009e-03  
1.69862e-02  1.01509e+00  1.71320e-02  1.69862e-03  
1.79892e-02  9.79948e-01  1.71320e-02  1.79892e-03  
1.90169e-02  1.02241e+00  1.71320e-02  1.90169e-03  
2.00200e-02  1.00641e+00  1.71320e-02  2.00200e-03  
2.10236e-02  1.00254e+00  1.70825e-02  2.10236e-03  
2.19841e-02  9.24665e-01  1.65642e-02  2.19841e-03  
2.29876e-02  6.75498e-01  1.41566e-02  2.29876e-03  
2.39660e-02  3.40589e-01  9.95366e-03  2.39660e-03  
2.50022e-02  1.16006e-01  5.87810e-03  2.50022e-03  
2.59819e-02  3.89827e-02  3.33989e-03  2.59819e-03  
2.49527e-02  1.24220e-01  3.72525e-04  2.49527e-03  
2.73777e-02  7.95731e-03  9.56881e-05  2.73777e-03  
2.98144e-02  1.03544e-03  3.49863e-05  2.98144e-03  
3.22562e-02  2.21776e-03  5.07991e-05  3.22562e-03  
3.46356e-02  3.89875e-03  6.69741e-05  3.46356e-03  
3.71136e-02  4.95297e-03  7.55362e-05  3.71136e-03  
3.95860e-02  5.46016e-03  7.80370e-05  3.95860e-03  
4.20014e-02  5.06540e-03  7.65813e-05  4.20014e-03  
4.44138e-02  4.72334e-03  7.25827e-05  4.44138e-03  
4.68237e-02  4.00303e-03  6.69407e-05  4.68237e-03  
4.91794e-02  3.22169e-03  6.04518e-05  4.91794e-03  
5.15935e-02  2.45945e-03  5.32769e-05  5.15935e-03  
5.40655e-02  1.91175e-03  4.57604e-05  5.40655e-03  
5.64357e-02  1.24753e-03  3.86741e-05  5.64357e-03  
5.88879e-02  8.21106e-04  3.16993e-05  5.88879e-03  
6.12264e-02  5.83404e-04  2.55672e-05  6.12264e-03  
6.36665e-02  3.27024e-04  1.98865e-05  6.36665e-03  
6.62057e-02  1.60451e-04  1.49753e-05  6.62057e-03  
6.84977e-02  1.01849e-04  1.16999e-05  6.84977e-03  
7.09752e-02  6.26228e-05  9.74382e-06  7.09752e-03  
7.34288e-02  6.53627e-05  9.48172e-06  7.34288e-03  
7.58472e-02  9.47863e-05  1.02382e-05  7.58472e-03  
7.81956e-02  8.56658e-05  1.12541e-05  7.81956e-03  
8.06635e-02  1.05026e-04  1.22056e-05  8.06635e-03  
8.30544e-02  1.39262e-04  1.28486e-05  8.30544e-03  
8.55502e-02  1.17480e-04  1.31769e-05  8.55502e-03  
8.79836e-02  1.26268e-04  1.31676e-05  8.79836e-03  
9.02609e-02  1.43902e-04  1.28947e-05  9.02609e-03  
9.27636e-02  1.14075e-04  1.23484e-05  9.27636e-03  
9.51568e-02  8.78435e-05  1.16352e-05  9.51568e-03  
9.76740e-02  8.47587e-05  1.07418e-05  9.76740e-03  
1.00009e-01  7.17987e-05  9.83325e-06  1.00009e-02  
9.51287e-02  9.94174e-05  5.76031e-06  9.51287e-03  
1.01098e-01  6.37979e-05  4.75504e-06  1.01098e-02  
1.07333e-01  3.09115e-05  3.68194e-06  1.07333e-02  
1.13550e-01  2.06562e-05  2.92860e-06  1.13550e-02  
1.19460e-01  1.07077e-05  2.66412e-06  1.19460e-02  
1.25563e-01  1.56752e-05  2.66664e-06  1.25563e-02  
1.31760e-01  1.68195e-05  2.66759e-06  1.31760e-02  
1.37969e-01  1.40516e-05  2.55899e-06  1.37969e-02  
1.44018e-01  7.59304e-06  2.36661e-06  1.44018e-02  
1.49823e-01  8.56475e-06  2.15572e-06  1.49823e-02  
1.39905e-01  6.74744e-06  1.41194e-06  1.39905e-02  
1.48297e-01  7.82877e-06  1.33151e-06  1.48297e-02  
1.57077e-01  4.86618e-06  1.25513e-06  1.57077e-02  
1.64984e-01  3.27046e-06  1.21473e-06  1.64984e-02  
1.81884e-01  3.15250e-06  1.17191e-06  1.81884e-02  
1.99050e-01  1.12332e-06  1.12502e-06  1.99050e-02  
2.07321e-01  1.73773e-07  1.10661e-06  2.07321e-02  
2.16005e-01  1.77235e-07  1.09183e-06  2.16005e-02  
2.24778e-01  2.49136e-07  1.07969e-06  2.24778e-02  
2.32355e-01  8.86360e-08  1.07031e-06  2.32355e-02  
2.49578e-01  6.49595e-07  1.05213e-06  2.49578e-02  
2.66587e-01  3.52104e-06  1.03886e-06  2.66587e-02  
2.74314e-01  3.25366e-07  1.03404e-06  2.74314e-02  
2.83085e-01  5.79244e-07  1.02926e-06  2.83085e-02  
