# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9957e-01 1.7271e-08
1.1764e-02 9.9955e-01 1.9144e-08
1.2063e-02 9.9941e-01 2.1162e-08
1.2362e-02 9.9860e-01 2.3321e-08
1.2661e-02 9.9478e-01 2.5562e-08
1.2960e-02 9.8158e-01 2.7691e-08
1.3259e-02 9.4632e-01 2.9247e-08
1.3558e-02 8.7380e-01 2.9525e-08
1.3857e-02 7.5866e-01 2.7972e-08
1.4156e-02 6.1532e-01 2.4710e-08
1.4455e-02 4.7205e-01 2.0609e-08
1.4754e-02 3.5305e-01 1.6729e-08
1.5053e-02 2.6659e-01 1.3688e-08
1.5352e-02 2.0752e-01 1.1527e-08
1.5651e-02 1.6650e-01 9.9902e-09
1.5950e-02 1.3648e-01 8.8330e-09
1.6249e-02 1.1376e-01 7.9307e-09
1.6548e-02 9.6515e-02 7.2373e-09
1.6847e-02 8.3438e-02 6.7213e-09
1.7146e-02 7.3334e-02 6.3381e-09
1.7445e-02 6.5144e-02 6.0333e-09
1.7744e-02 5.8215e-02 5.7708e-09
1.8043e-02 5.2197e-02 5.5319e-09
1.8342e-02 4.6921e-02 5.3107e-09
1.8641e-02 4.2302e-02 5.1079e-09
1.8940e-02 3.8277e-02 4.9256e-09
1.9239e-02 3.4774e-02 4.7642e-09
1.9538e-02 3.1719e-02 4.6220e-09
1.9837e-02 2.9036e-02 4.4962e-09
2.0136e-02 2.6663e-02 4.3833e-09
2.0435e-02 2.4546e-02 4.2804e-09
2.0734e-02 2.2647e-02 4.1855e-09
2.1033e-02 2.0936e-02 4.0972e-09
2.1332e-02 1.9389e-02 4.0149e-09
2.1631e-02 1.7988e-02 3.9381e-09
2.1930e-02 1.6717e-02 3.8665e-09
2.2229e-02 1.5562e-02 3.7997e-09
2.2528e-02 1.4510e-02 3.7373e-09
2.2827e-02 1.3550e-02 3.6790e-09
2.3126e-02 1.2672e-02 3.6244e-09
2.3425e-02 1.1867e-02 3.5731e-09
2.3724e-02 1.1127e-02 3.5247e-09
2.4023e-02 1.0446e-02 3.4790e-09
2.4322e-02 9.8182e-03 3.4358e-09
2.4621e-02 9.2384e-03 3.3948e-09
2.4920e-02 8.7021e-03 3.3559e-09
2.5219e-02 8.2052e-03 3.3189e-09
2.5518e-02 7.7443e-03 3.2837e-09
2.5817e-02 7.3161e-03 3.2502e-09
2.6116e-02 6.9179e-03 3.2181e-09
2.6415e-02 6.5471e-03 3.1875e-09
2.6714e-02 6.2013e-03 3.1582e-09
2.7013e-02 5.8786e-03 3.1302e-09
2.7312e-02 5.5770e-03 3.1033e-09
2.7611e-02 5.2949e-03 3.0774e-09
2.7910e-02 5.0308e-03 3.0526e-09
2.8209e-02 4.7831e-03 3.0287e-09
2.8508e-02 4.5508e-03 3.0058e-09
2.8807e-02 4.3326e-03 2.9836e-09
2.9106e-02 4.1275e-03 2.9622e-09
2.9405e-02 3.9346e-03 2.9416e-09
2.9704e-02 3.7529e-03 2.9216e-09
3.0003e-02 3.5817e-03 2.9023e-09
3.0302e-02 3.4203e-03 2.8837e-09
3.0601e-02 3.2679e-03 2.8656e-09
3.0900e-02 3.1240e-03 2.8480e-09
3.1199e-02 2.9880e-03 2.8310e-09
3.1498e-02 2.8593e-03 2.8145e-09
3.1797e-02 2.7376e-03 2.7984e-09
3.2096e-02 2.6222e-03 2.7828e-09
3.2395e-02 2.5130e-03 2.7676e-09
3.2694e-02 2.4093e-03 2.7528e-09
3.2993e-02 2.3110e-03 2.7383e-09
3.3292e-02 2.2176e-03 2.7243e-09
3.3591e-02 2.1289e-03 2.7105e-09
3.3890e-02 2.0447e-03 2.6972e-09
3.4189e-02 1.9645e-03 2.6841e-09
3.4488e-02 1.8882e-03 2.6713e-09
3.4787e-02 1.8156e-03 2.6588e-09
3.5086e-02 1.7464e-03 2.6465e-09
3.5385e-02 1.6805e-03 2.6346e-09
3.5684e-02 1.6176e-03 2.6228e-09
3.5983e-02 1.5576e-03 2.6113e-09
3.6282e-02 1.5004e-03 2.6000e-09
