#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99120e-03  9.96099e-01  1.30459e-02  6.99120e-04  
7.39759e-03  1.02474e+00  1.30459e-02  7.39759e-04  
7.76832e-03  1.00516e+00  1.30459e-02  7.76832e-04  
8.16319e-03  9.96244e-01  1.30459e-02  8.16319e-04  
8.55764e-03  1.01448e+00  1.30459e-02  8.55764e-04  
8.94068e-03  9.79323e-01  1.30458e-02  8.94068e-04  
9.33009e-03  9.84378e-01  1.30457e-02  9.33009e-04  
9.73792e-03  1.02549e+00  1.30455e-02  9.73792e-04  
1.01048e-02  1.00584e+00  1.30452e-02  1.01048e-03  
1.05009e-02  9.83344e-01  1.30448e-02  1.05009e-03  
1.08848e-02  1.00582e+00  1.30443e-02  1.08848e-03  
1.12825e-02  1.01479e+00  1.30435e-02  1.12825e-03  
1.16767e-02  9.91811e-01  1.30425e-02  1.16767e-03  
1.20370e-02  1.01389e+00  1.30412e-02  1.20370e-03  
1.24543e-02  1.00233e+00  1.30392e-02  1.24543e-03  
1.28237e-02  9.81698e-01  1.30366e-02  1.28237e-03  
1.32277e-02  9.93369e-01  1.30328e-02  1.32277e-03  
1.35993e-02  9.86112e-01  1.30277e-02  1.35993e-03  
1.40085e-02  9.76630e-01  1.30195e-02  1.40085e-03  
1.43651e-02  9.70231e-01  1.30095e-02  1.43651e-03  
1.47562e-02  9.93933e-01  1.29940e-02  1.47562e-03  
1.51275e-02  1.01188e+00  1.29717e-02  1.51275e-03  
1.55434e-02  9.84527e-01  1.29350e-02  1.55434e-03  
1.59229e-02  9.77503e-01  1.28856e-02  1.59229e-03  
1.62748e-02  9.60048e-01  1.28174e-02  1.62748e-03  
1.66745e-02  9.42827e-01  1.26996e-02  1.66745e-03  
1.70852e-02  9.36159e-01  1.25204e-02  1.70852e-03  
1.74720e-02  9.08531e-01  1.22698e-02  1.74720e-03  
1.78458e-02  8.32479e-01  1.19188e-02  1.78458e-03  
1.82569e-02  7.60617e-01  1.13948e-02  1.82569e-03  
1.86029e-02  6.86152e-01  1.08248e-02  1.86029e-03  
1.90153e-02  5.83664e-01  9.98367e-03  1.90153e-03  
1.93785e-02  4.98292e-01  9.12359e-03  1.93785e-03  
1.97743e-02  3.70392e-01  8.10037e-03  1.97743e-03  
2.01740e-02  2.94432e-01  7.04105e-03  2.01740e-03  
2.05893e-02  2.08310e-01  6.00520e-03  2.05893e-03  
2.09384e-02  1.72437e-01  5.22207e-03  2.09384e-03  
2.13106e-02  1.20878e-01  4.51636e-03  2.13106e-03  
2.17388e-02  9.06125e-02  3.93090e-03  2.17388e-03  
2.21320e-02  7.41699e-02  3.56142e-03  2.21320e-03  
