#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00245e-03  9.98398e-01  1.50123e-02  7.00245e-04  
7.38582e-03  1.00859e+00  1.50122e-02  7.38582e-04  
7.76720e-03  9.90705e-01  1.50122e-02  7.76720e-04  
8.16692e-03  9.67751e-01  1.50122e-02  8.16692e-04  
8.55553e-03  9.86091e-01  1.50121e-02  8.55553e-04  
8.93694e-03  1.00870e+00  1.50120e-02  8.93694e-04  
9.32070e-03  9.94420e-01  1.50120e-02  9.32070e-04  
9.69651e-03  1.02752e+00  1.50119e-02  9.69651e-04  
1.01113e-02  1.01654e+00  1.50118e-02  1.01113e-03  
1.04688e-02  9.85733e-01  1.50117e-02  1.04688e-03  
1.08741e-02  1.01752e+00  1.50115e-02  1.08741e-03  
1.12293e-02  1.02685e+00  1.50114e-02  1.12293e-03  
1.16340e-02  9.81338e-01  1.50112e-02  1.16340e-03  
1.20456e-02  9.68416e-01  1.50110e-02  1.20456e-03  
1.24169e-02  9.96809e-01  1.50107e-02  1.24169e-03  
1.28269e-02  9.99777e-01  1.50103e-02  1.28269e-03  
1.32053e-02  1.00468e+00  1.50099e-02  1.32053e-03  
1.35891e-02  1.01095e+00  1.50094e-02  1.35891e-03  
1.39787e-02  9.98912e-01  1.50088e-02  1.39787e-03  
1.43662e-02  1.01844e+00  1.50080e-02  1.43662e-03  
1.47337e-02  1.00645e+00  1.50071e-02  1.47337e-03  
1.51492e-02  1.01112e+00  1.50058e-02  1.51492e-03  
1.55193e-02  9.91036e-01  1.50043e-02  1.55193e-03  
1.59216e-02  1.00766e+00  1.50023e-02  1.59216e-03  
1.62799e-02  9.73459e-01  1.50000e-02  1.62799e-03  
1.67173e-02  1.00117e+00  1.49962e-02  1.67173e-03  
1.70647e-02  1.00009e+00  1.49924e-02  1.70647e-03  
1.74805e-02  1.00510e+00  1.49863e-02  1.74805e-03  
1.78616e-02  9.85763e-01  1.49787e-02  1.78616e-03  
1.82789e-02  9.75615e-01  1.49675e-02  1.82789e-03  
1.86131e-02  9.90906e-01  1.49553e-02  1.86131e-03  
1.90440e-02  9.97268e-01  1.49329e-02  1.90440e-03  
1.94256e-02  1.00135e+00  1.49044e-02  1.94256e-03  
1.98091e-02  1.00728e+00  1.48639e-02  1.98091e-03  
2.01977e-02  9.80888e-01  1.48015e-02  2.01977e-03  
2.05735e-02  9.84468e-01  1.47108e-02  2.05735e-03  
2.09733e-02  9.42825e-01  1.45667e-02  2.09733e-03  
2.13365e-02  9.13081e-01  1.43708e-02  2.13365e-03  
2.17116e-02  8.82214e-01  1.40599e-02  2.17116e-03  
2.21145e-02  8.08326e-01  1.35788e-02  2.21145e-03  
2.25196e-02  7.30182e-01  1.29075e-02  2.25196e-03  
2.28870e-02  6.30669e-01  1.20881e-02  2.28870e-03  
2.32912e-02  5.31279e-01  1.09817e-02  2.32912e-03  
2.36572e-02  4.34168e-01  9.83130e-03  2.36572e-03  
2.40778e-02  3.15308e-01  8.42695e-03  2.40778e-03  
2.44714e-02  2.28132e-01  7.17421e-03  2.44714e-03  
2.47966e-02  1.74888e-01  6.28071e-03  2.47966e-03  
2.52044e-02  1.27794e-01  5.45584e-03  2.52044e-03  
2.56550e-02  1.09900e-01  5.10127e-03  2.56550e-03  
2.60468e-02  1.08857e-01  5.12303e-03  2.60468e-03  
2.50022e-02  1.49594e-01  3.59133e-04  2.50022e-03  
2.74245e-02  1.48651e-01  3.57058e-04  2.74245e-03  
2.98090e-02  8.97040e-02  2.77600e-04  2.98090e-03  
3.22860e-02  1.84513e-02  1.26868e-04  3.22860e-03  
3.46730e-02  2.39380e-02  1.43454e-04  3.46730e-03  
3.70890e-02  2.80753e-02  1.55727e-04  3.70890e-03  
3.95478e-02  1.35003e-02  1.08607e-04  3.95478e-03  
4.18624e-02  4.81829e-03  6.48054e-05  4.18624e-03  
4.43769e-02  5.73818e-03  7.06293e-05  4.43769e-03  
4.68156e-02  6.78168e-03  7.72521e-05  4.68156e-03  
4.92006e-02  4.50089e-03  6.32076e-05  4.92006e-03  
5.15672e-02  2.14362e-03  4.40123e-05  5.15672e-03  
5.40607e-02  1.66111e-03  3.88904e-05  5.40607e-03  
5.65388e-02  2.00533e-03  4.21940e-05  5.65388e-03  
5.88170e-02  1.86103e-03  3.98431e-05  5.88170e-03  
6.13238e-02  1.14734e-03  3.21872e-05  6.13238e-03  
6.37211e-02  7.62864e-04  2.66947e-05  6.37211e-03  
6.61940e-02  7.47247e-04  2.58316e-05  6.61940e-03  
6.85599e-02  7.48328e-04  2.55642e-05  6.85599e-03  
7.08828e-02  5.90676e-04  2.34901e-05  7.08828e-03  
7.33230e-02  4.41479e-04  2.04881e-05  7.33230e-03  
7.58974e-02  3.77897e-04  1.84614e-05  7.58974e-03  
7.81485e-02  3.62921e-04  1.77216e-05  7.81485e-03  
8.06423e-02  2.81615e-04  1.68873e-05  8.06423e-03  
8.29553e-02  2.68194e-04  1.56982e-05  8.29553e-03  
8.54294e-02  2.13800e-04  1.43723e-05  8.54294e-03  
