#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00225e-03  1.01345e+00  1.16038e-02  7.00225e-04  
7.65500e-03  9.95301e-01  1.16038e-02  7.65500e-04  
8.31918e-03  9.69258e-01  1.16038e-02  8.31918e-04  
8.95707e-03  9.88127e-01  1.16038e-02  8.95707e-04  
9.61383e-03  1.00193e+00  1.16038e-02  9.61383e-04  
1.02727e-02  1.00651e+00  1.16038e-02  1.02727e-03  
1.09406e-02  1.02109e+00  1.16038e-02  1.09406e-03  
1.15977e-02  9.86109e-01  1.16038e-02  1.15977e-03  
1.22265e-02  1.01118e+00  1.16038e-02  1.22265e-03  
1.29231e-02  9.94432e-01  1.16038e-02  1.29231e-03  
1.35378e-02  1.00849e+00  1.16038e-02  1.35378e-03  
1.42002e-02  9.96622e-01  1.16038e-02  1.42002e-03  
1.48505e-02  9.76471e-01  1.16038e-02  1.48505e-03  
1.55000e-02  9.80701e-01  1.16038e-02  1.55000e-03  
1.61640e-02  9.97680e-01  1.16038e-02  1.61640e-03  
1.68650e-02  1.00115e+00  1.16038e-02  1.68650e-03  
1.74940e-02  1.01115e+00  1.16038e-02  1.74940e-03  
1.81332e-02  9.88826e-01  1.16038e-02  1.81332e-03  
1.87887e-02  9.86809e-01  1.16038e-02  1.87887e-03  
1.94514e-02  1.00808e+00  1.16038e-02  1.94514e-03  
2.01231e-02  9.92049e-01  1.16023e-02  2.01231e-03  
2.07675e-02  9.97343e-01  1.15756e-02  2.07675e-03  
2.14644e-02  9.68243e-01  1.14217e-02  2.14644e-03  
2.20742e-02  8.67143e-01  1.08586e-02  2.20742e-03  
2.27220e-02  7.23663e-01  9.84960e-03  2.27220e-03  
2.33529e-02  5.08402e-01  8.18959e-03  2.33529e-03  
2.40157e-02  3.30892e-01  6.51194e-03  2.40157e-03  
2.46787e-02  1.87178e-01  4.91673e-03  2.46787e-03  
2.53110e-02  1.08387e-01  3.77573e-03  2.53110e-03  
2.59641e-02  6.66008e-02  2.92116e-03  2.59641e-03  
2.50154e-02  1.35704e-01  2.64149e-04  2.50154e-03  
2.74277e-02  2.37017e-02  1.11608e-04  2.74277e-03  
2.98584e-02  1.17422e-02  7.86007e-05  2.98584e-03  
3.22566e-02  1.10996e-02  7.65987e-05  3.22566e-03  
3.46691e-02  8.95130e-03  6.83413e-05  3.46691e-03  
3.70851e-02  5.07942e-03  5.18151e-05  3.70851e-03  
3.95507e-02  1.90944e-03  3.20872e-05  3.95507e-03  
4.19197e-02  4.70909e-04  1.65605e-05  4.19197e-03  
4.44001e-02  2.80883e-04  1.25225e-05  4.44001e-03  
4.68051e-02  4.65725e-04  1.65753e-05  4.68051e-03  
4.92250e-02  5.77565e-04  1.82521e-05  4.92250e-03  
5.15485e-02  4.75617e-04  1.67633e-05  5.15485e-03  
5.39267e-02  2.86008e-04  1.33624e-05  5.39267e-03  
5.65402e-02  1.31998e-04  9.41378e-06  5.65402e-03  
5.89330e-02  6.94620e-05  7.35617e-06  5.89330e-03  
6.13735e-02  7.41868e-05  7.23643e-06  6.13735e-03  
6.38297e-02  9.16447e-05  7.64882e-06  6.38297e-03  
6.60307e-02  8.67471e-05  7.62380e-06  6.60307e-03  
6.84919e-02  7.22829e-05  7.08607e-06  6.84919e-03  
7.10305e-02  5.64326e-05  6.27738e-06  7.10305e-03  
7.34943e-02  4.44693e-05  5.59218e-06  7.34943e-03  
7.59147e-02  3.35850e-05  5.17565e-06  7.59147e-03  
7.83196e-02  3.68853e-05  4.95515e-06  7.83196e-03  
8.06871e-02  2.92459e-05  4.79091e-06  8.06871e-03  
8.30314e-02  2.25114e-05  4.60001e-06  8.30314e-03  
8.55430e-02  2.62950e-05  4.35644e-06  8.55430e-03  
8.78655e-02  2.33609e-05  4.12498e-06  8.78655e-03  
9.03051e-02  9.59679e-06  3.90531e-06  9.03051e-03  
9.27606e-02  1.50222e-05  3.71867e-06  9.27606e-03  
9.50961e-02  9.60330e-06  3.56667e-06  9.50961e-03  
9.76500e-02  1.23605e-05  3.41619e-06  9.76500e-03  
1.00104e-01  1.00333e-05  3.27940e-06  1.00104e-02  
9.50374e-02  1.26654e-05  2.14946e-06  9.50374e-03  
1.01062e-01  1.01009e-05  1.99620e-06  1.01062e-02  
1.07394e-01  8.10691e-06  1.85610e-06  1.07394e-02  
1.13309e-01  4.23969e-06  1.74794e-06  1.13309e-02  
1.19496e-01  5.95370e-06  1.65253e-06  1.19496e-02  
1.25499e-01  1.93481e-06  1.57351e-06  1.25499e-02  
1.31784e-01  2.86792e-06  1.50276e-06  1.31784e-02  
1.37881e-01  1.79379e-06  1.44377e-06  1.37881e-02  
1.43970e-01  1.25783e-06  1.39270e-06  1.43970e-02  
1.50223e-01  2.74713e-06  1.34713e-06  1.50223e-02  
1.39941e-01  2.31467e-06  1.11658e-06  1.39941e-02  
1.48515e-01  2.59065e-06  1.09831e-06  1.48515e-02  
1.56591e-01  8.88443e-07  1.08401e-06  1.56591e-02  
1.65341e-01  1.53134e-06  1.07108e-06  1.65341e-02  
1.73746e-01  9.14821e-07  1.06068e-06  1.73746e-02  
1.82082e-01  1.57119e-06  1.05196e-06  1.82082e-02  
2.07323e-01  5.97367e-07  1.03273e-06  2.07323e-02  
2.15529e-01  1.89031e-06  1.02820e-06  2.15529e-02  
2.24395e-01  1.30182e-06  1.02402e-06  2.24395e-02  
2.32280e-01  1.51600e-06  1.02082e-06  2.32280e-02  
2.41171e-01  3.44428e-07  1.01772e-06  2.41171e-02  
2.49421e-01  1.14503e-06  1.01525e-06  2.49421e-02  
2.57506e-01  1.15651e-06  1.01316e-06  2.57506e-02  
2.91962e-01  1.03129e-06  1.00697e-06  2.91962e-02  
