#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00270e-03  1.00515e+00  1.45437e-02  7.00270e-04  
7.28247e-03  1.00744e+00  1.45437e-02  7.28247e-04  
7.55096e-03  9.93795e-01  1.45437e-02  7.55096e-04  
7.83424e-03  9.81257e-01  1.45437e-02  7.83424e-04  
8.09901e-03  1.01764e+00  1.45437e-02  8.09901e-04  
8.37612e-03  1.01513e+00  1.45437e-02  8.37612e-04  
8.64626e-03  9.88397e-01  1.45437e-02  8.64626e-04  
8.91566e-03  9.93673e-01  1.45437e-02  8.91566e-04  
9.21784e-03  1.01637e+00  1.45437e-02  9.21784e-04  
9.46053e-03  1.00640e+00  1.45437e-02  9.46053e-04  
9.75291e-03  1.00913e+00  1.45437e-02  9.75291e-04  
1.00481e-02  9.92022e-01  1.45437e-02  1.00481e-03  
1.02956e-02  9.91526e-01  1.45437e-02  1.02956e-03  
1.05837e-02  9.73100e-01  1.45437e-02  1.05837e-03  
1.08435e-02  1.01301e+00  1.45437e-02  1.08435e-03  
1.11070e-02  1.01161e+00  1.45437e-02  1.11070e-03  
1.14048e-02  1.00061e+00  1.45437e-02  1.14048e-03  
1.16923e-02  1.00284e+00  1.45437e-02  1.16923e-03  
1.19550e-02  1.00567e+00  1.45437e-02  1.19550e-03  
1.22391e-02  9.96070e-01  1.45437e-02  1.22391e-03  
1.25220e-02  9.91249e-01  1.45437e-02  1.25220e-03  
1.28016e-02  1.01853e+00  1.45437e-02  1.28016e-03  
1.30571e-02  9.87056e-01  1.45437e-02  1.30571e-03  
1.33497e-02  1.00573e+00  1.45437e-02  1.33497e-03  
1.36291e-02  1.01719e+00  1.45437e-02  1.36291e-03  
1.38704e-02  1.01475e+00  1.45437e-02  1.38704e-03  
1.41713e-02  9.97306e-01  1.45437e-02  1.41713e-03  
1.44471e-02  1.01265e+00  1.45437e-02  1.44471e-03  
1.47208e-02  1.01730e+00  1.45437e-02  1.47208e-03  
1.50003e-02  9.99934e-01  1.45437e-02  1.50003e-03  
1.52550e-02  1.00277e+00  1.45437e-02  1.52550e-03  
1.55539e-02  1.02337e+00  1.45437e-02  1.55539e-03  
1.58290e-02  1.00092e+00  1.45437e-02  1.58290e-03  
1.60966e-02  1.02851e+00  1.45437e-02  1.60966e-03  
1.63646e-02  1.01445e+00  1.45437e-02  1.63646e-03  
1.66493e-02  9.88739e-01  1.45437e-02  1.66493e-03  
1.69225e-02  1.01654e+00  1.45437e-02  1.69225e-03  
1.72107e-02  1.01154e+00  1.45437e-02  1.72107e-03  
1.74756e-02  9.80920e-01  1.45437e-02  1.74756e-03  
1.77483e-02  9.99587e-01  1.45437e-02  1.77483e-03  
1.79775e-02  9.69334e-01  1.45437e-02  1.79775e-03  
1.82756e-02  9.83662e-01  1.45437e-02  1.82756e-03  
1.85574e-02  1.00484e+00  1.45437e-02  1.85574e-03  
1.88290e-02  9.99252e-01  1.45437e-02  1.88290e-03  
1.91581e-02  1.03169e+00  1.45437e-02  1.91581e-03  
1.93953e-02  1.00925e+00  1.45437e-02  1.93953e-03  
1.96864e-02  9.99444e-01  1.45437e-02  1.96864e-03  
1.99378e-02  9.93295e-01  1.45437e-02  1.99378e-03  
2.02245e-02  1.00580e+00  1.45437e-02  2.02245e-03  
2.05061e-02  9.89739e-01  1.45437e-02  2.05061e-03  
2.08136e-02  1.01672e+00  1.45437e-02  2.08136e-03  
2.10363e-02  1.01312e+00  1.45437e-02  2.10363e-03  
2.12736e-02  9.98508e-01  1.45437e-02  2.12736e-03  
2.15753e-02  1.01851e+00  1.45437e-02  2.15753e-03  
2.18623e-02  1.02851e+00  1.45437e-02  2.18623e-03  
2.21386e-02  9.96389e-01  1.45437e-02  2.21386e-03  
2.24418e-02  9.87022e-01  1.45437e-02  2.24418e-03  
2.27476e-02  9.85476e-01  1.45437e-02  2.27476e-03  
2.29651e-02  1.02977e+00  1.45437e-02  2.29651e-03  
2.32486e-02  9.93086e-01  1.45437e-02  2.32486e-03  
2.35226e-02  1.00480e+00  1.45436e-02  2.35226e-03  
2.38224e-02  1.00719e+00  1.45425e-02  2.38224e-03  
2.40668e-02  1.01598e+00  1.45398e-02  2.40668e-03  
