#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99143e-03  9.90384e-01  1.23632e-02  6.99143e-04  
7.38896e-03  1.01240e+00  1.23632e-02  7.38896e-04  
7.78191e-03  1.00070e+00  1.23632e-02  7.78191e-04  
8.15978e-03  1.00406e+00  1.23632e-02  8.15978e-04  
8.55133e-03  9.87332e-01  1.23631e-02  8.55133e-04  
8.92155e-03  9.93188e-01  1.23631e-02  8.92155e-04  
9.33980e-03  1.00176e+00  1.23630e-02  9.33980e-04  
9.70431e-03  1.00393e+00  1.23629e-02  9.70431e-04  
1.01271e-02  1.00588e+00  1.23628e-02  1.01271e-03  
1.04943e-02  9.98769e-01  1.23627e-02  1.04943e-03  
1.08881e-02  9.91029e-01  1.23625e-02  1.08881e-03  
1.12760e-02  9.95563e-01  1.23623e-02  1.12760e-03  
1.16662e-02  9.79493e-01  1.23620e-02  1.16662e-03  
1.20516e-02  9.97583e-01  1.23616e-02  1.20516e-03  
1.24449e-02  9.86346e-01  1.23609e-02  1.24449e-03  
1.28249e-02  1.00169e+00  1.23600e-02  1.28249e-03  
1.31877e-02  1.01087e+00  1.23589e-02  1.31877e-03  
1.35891e-02  9.97038e-01  1.23569e-02  1.35891e-03  
1.39766e-02  9.88782e-01  1.23541e-02  1.39766e-03  
1.43822e-02  9.90427e-01  1.23495e-02  1.43822e-03  
1.47422e-02  9.88765e-01  1.23432e-02  1.47422e-03  
1.51669e-02  9.86330e-01  1.23301e-02  1.51669e-03  
1.55385e-02  9.67250e-01  1.23108e-02  1.55385e-03  
1.59158e-02  9.85834e-01  1.22774e-02  1.59158e-03  
1.63012e-02  9.88149e-01  1.22115e-02  1.63012e-03  
1.66769e-02  9.60299e-01  1.20866e-02  1.66769e-03  
1.70691e-02  9.15119e-01  1.18456e-02  1.70691e-03  
1.74714e-02  8.61438e-01  1.13973e-02  1.74714e-03  
1.78396e-02  7.39012e-01  1.07116e-02  1.78396e-03  
