#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01323e-03  9.75848e-01  2.15356e-02  7.01323e-04  
7.65940e-03  9.98853e-01  2.15356e-02  7.65940e-04  
8.32297e-03  9.77505e-01  2.15356e-02  8.32297e-04  
8.98145e-03  9.92995e-01  2.15356e-02  8.98145e-04  
9.62358e-03  1.01763e+00  2.15356e-02  9.62358e-04  
1.02695e-02  9.82971e-01  2.15356e-02  1.02695e-03  
1.09362e-02  1.02201e+00  2.15356e-02  1.09362e-03  
1.15739e-02  1.00759e+00  2.15356e-02  1.15739e-03  
1.22483e-02  1.01045e+00  2.15356e-02  1.22483e-03  
1.28876e-02  1.02341e+00  2.15356e-02  1.28876e-03  
1.35635e-02  9.93639e-01  2.15356e-02  1.35635e-03  
1.41828e-02  1.01388e+00  2.15356e-02  1.41828e-03  
1.48541e-02  1.01173e+00  2.15356e-02  1.48541e-03  
1.55227e-02  1.02344e+00  2.15356e-02  1.55227e-03  
1.61689e-02  1.02251e+00  2.15356e-02  1.61689e-03  
1.68450e-02  1.01158e+00  2.15356e-02  1.68450e-03  
1.74388e-02  9.83173e-01  2.15356e-02  1.74388e-03  
1.81311e-02  1.02631e+00  2.15355e-02  1.81311e-03  
1.87670e-02  9.88780e-01  2.15339e-02  1.87670e-03  
1.94279e-02  9.82642e-01  2.15229e-02  1.94279e-03  
2.01318e-02  9.69244e-01  2.14830e-02  2.01318e-03  
2.07556e-02  9.75011e-01  2.13935e-02  2.07556e-03  
2.14292e-02  9.07085e-01  2.12400e-02  2.14292e-03  
2.20486e-02  9.80855e-01  2.10345e-02  2.20486e-03  
2.27517e-02  9.29291e-01  2.06986e-02  2.27517e-03  
2.34185e-02  8.96178e-01  2.02306e-02  2.34185e-03  
2.40373e-02  8.22224e-01  1.96051e-02  2.40373e-03  
2.46999e-02  7.51468e-01  1.86665e-02  2.46999e-03  
2.53799e-02  6.47204e-01  1.73651e-02  2.53799e-03  
2.60735e-02  5.32996e-01  1.56675e-02  2.60735e-03  
2.49716e-02  7.12715e-01  1.12058e-03  2.49716e-03  
2.74193e-02  2.86868e-01  7.12627e-04  2.74193e-03  
2.98554e-02  6.02168e-02  3.24637e-04  2.98554e-03  
3.22275e-02  5.12795e-02  2.99751e-04  3.22275e-03  
3.47179e-02  5.33019e-02  3.07151e-04  3.47179e-03  
3.71416e-02  3.37925e-02  2.42552e-04  3.71416e-03  
3.95351e-02  1.42713e-02  1.60446e-04  3.95351e-03  
4.19247e-02  7.51806e-03  1.16350e-04  4.19247e-03  
4.43220e-02  8.64702e-03  1.21990e-04  4.43220e-03  
4.67435e-02  9.70386e-03  1.30875e-04  4.67435e-03  
4.92430e-02  8.24346e-03  1.20929e-04  4.92430e-03  
5.16037e-02  5.11387e-03  9.80067e-05  5.16037e-03  
5.41350e-02  2.90979e-03  7.28164e-05  5.41350e-03  
5.64887e-02  2.05118e-03  6.22571e-05  5.64887e-03  
5.89114e-02  2.26467e-03  6.45232e-05  5.89114e-03  
6.12763e-02  2.51629e-03  6.76990e-05  6.12763e-03  
6.37177e-02  2.32508e-03  6.49700e-05  6.37177e-03  
6.60457e-02  1.78428e-03  5.69137e-05  6.60457e-03  
6.85860e-02  1.05943e-03  4.63859e-05  6.85860e-03  
7.09084e-02  9.01917e-04  4.01048e-05  7.09084e-03  
7.33800e-02  7.63836e-04  3.89737e-05  7.33800e-03  
7.57325e-02  8.79081e-04  4.01456e-05  7.57325e-03  
7.82998e-02  8.81664e-04  3.98413e-05  7.82998e-03  
8.05230e-02  6.98654e-04  3.72413e-05  8.05230e-03  
8.30967e-02  5.74817e-04  3.25861e-05  8.30967e-03  
8.54031e-02  4.26346e-04  2.88025e-05  8.54031e-03  
8.78843e-02  3.73439e-04  2.67465e-05  8.78843e-03  
9.02083e-02  3.47777e-04  2.64964e-05  9.02083e-03  
9.30362e-02  3.05801e-04  2.64465e-05  9.30362e-03  
9.50761e-02  3.41716e-04  2.56801e-05  9.50761e-03  
9.77587e-02  2.86710e-04  2.36676e-05  9.77587e-03  
1.00070e-01  2.64949e-04  2.16370e-05  1.00070e-02  
9.51347e-02  3.50304e-04  1.20227e-05  9.51347e-03  
1.01212e-01  2.42692e-04  9.84031e-06  1.01212e-02  
1.07182e-01  1.98434e-04  9.00457e-06  1.07182e-02  
1.13406e-01  1.54620e-04  8.26565e-06  1.13406e-02  
1.19396e-01  1.05252e-04  7.20354e-06  1.19396e-02  
1.25566e-01  8.84183e-05  6.73867e-06  1.25566e-02  
1.31563e-01  7.01496e-05  6.14133e-06  1.31563e-02  
1.37715e-01  6.62808e-05  5.59213e-06  1.37715e-02  
1.43830e-01  4.66158e-05  5.23480e-06  1.43830e-02  
1.49995e-01  4.33858e-05  4.82063e-06  1.49995e-02  
1.39997e-01  5.21534e-05  2.22110e-06  1.39997e-02  
1.48424e-01  4.53010e-05  2.07460e-06  1.48424e-02  
1.56892e-01  3.20683e-05  1.94787e-06  1.56892e-02  
1.65232e-01  2.56710e-05  1.84387e-06  1.65232e-02  
1.73674e-01  1.84737e-05  1.75322e-06  1.73674e-02  
1.81935e-01  1.76357e-05  1.67737e-06  1.81935e-02  
1.90659e-01  1.53132e-05  1.60774e-06  1.90659e-02  
1.98745e-01  1.13623e-05  1.55170e-06  1.98745e-02  
2.07291e-01  1.00607e-05  1.49954e-06  2.07291e-02  
2.15568e-01  4.96630e-06  1.45511e-06  2.15568e-02  
2.24641e-01  8.09136e-06  1.41207e-06  2.24641e-02  
2.32170e-01  4.52558e-06  1.38027e-06  2.32170e-02  
2.40969e-01  3.90580e-06  1.34695e-06  2.40969e-02  
2.49091e-01  2.04602e-06  1.31938e-06  2.49091e-02  
2.57911e-01  2.47972e-06  1.29248e-06  2.57911e-02  
2.67298e-01  3.99531e-06  1.26684e-06  2.67298e-02  
2.74710e-01  3.24390e-06  1.24852e-06  2.74710e-02  
2.83214e-01  1.29824e-06  1.22933e-06  2.83214e-02  
2.91576e-01  2.69097e-06  1.21216e-06  2.91576e-02  
3.00617e-01  3.22963e-06  1.19639e-06  3.00617e-02  
