#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98735e-03  7.72054e-03  1.00431e-03  6.98735e-04  
7.27942e-03  2.90373e-03  7.58578e-04  7.27942e-04  
7.53953e-03  1.41782e-03  5.86806e-04  7.53953e-04  
7.81528e-03  1.46557e-03  4.60443e-04  7.81528e-04  
8.12036e-03  5.53252e-04  4.13586e-04  8.12036e-04  
8.38354e-03  1.43524e-03  4.49968e-04  8.38354e-04  
8.65823e-03  2.25781e-03  5.21505e-04  8.65823e-04  
8.94015e-03  1.67192e-03  6.01632e-04  8.94015e-04  
9.19230e-03  1.42948e-03  6.66137e-04  9.19230e-04  
9.47156e-03  4.00334e-03  7.23764e-04  9.47156e-04  
9.77267e-03  3.40093e-03  7.66341e-04  9.77267e-04  
1.00422e-02  4.04259e-03  7.87316e-04  1.00422e-03  
1.03149e-02  3.96450e-03  7.92366e-04  1.03149e-03  
1.05831e-02  2.90657e-03  7.82648e-04  1.05831e-03  
1.08512e-02  4.20399e-03  7.58943e-04  1.08512e-03  
1.11158e-02  3.50646e-03  7.23891e-04  1.11158e-03  
1.14028e-02  3.13591e-03  6.75865e-04  1.14028e-03  
1.16912e-02  1.70156e-03  6.18860e-04  1.16912e-03  
1.19451e-02  2.55253e-03  5.63326e-04  1.19451e-03  
1.22277e-02  1.45764e-03  4.97481e-04  1.22277e-03  
1.24810e-02  1.14301e-03  4.36525e-04  1.24810e-03  
1.27910e-02  5.15029e-04  3.61852e-04  1.27910e-03  
1.30538e-02  7.21477e-04  3.00215e-04  1.30538e-03  
1.33090e-02  2.72166e-04  2.43505e-04  1.33090e-03  
1.35876e-02  9.86423e-05  1.89057e-04  1.35876e-03  
1.38913e-02  1.74590e-04  1.44754e-04  1.38913e-03  
1.41590e-02  2.08860e-04  1.23116e-04  1.41590e-03  
1.46935e-02  1.04872e-04  1.39260e-04  1.46935e-03  
1.52947e-02  4.56912e-04  1.85137e-04  1.52947e-03  
1.55260e-02  2.54837e-04  2.00114e-04  1.55260e-03  
1.63326e-02  8.57655e-04  2.28129e-04  1.63326e-03  
1.66673e-02  1.51552e-04  2.27980e-04  1.66673e-03  
1.68732e-02  2.96824e-04  2.25250e-04  1.68732e-03  
1.72209e-02  4.65080e-04  2.15228e-04  1.72209e-03  
1.74716e-02  3.71163e-04  2.05245e-04  1.74716e-03  
1.77199e-02  5.84051e-05  1.93205e-04  1.77199e-03  
1.80100e-02  1.82935e-04  1.77336e-04  1.80100e-03  
1.83021e-02  3.58735e-04  1.60172e-04  1.83021e-03  
1.85646e-02  2.32304e-04  1.44502e-04  1.85646e-03  
1.88627e-02  2.77227e-04  1.27088e-04  1.88627e-03  
1.91054e-02  1.49904e-04  1.14030e-04  1.91054e-03  
1.96918e-02  1.07109e-04  8.92933e-05  1.96918e-03  
1.99439e-02  1.99275e-04  8.28569e-05  1.99439e-03  
2.02610e-02  6.12926e-05  7.88870e-05  2.02610e-03  
2.04900e-02  1.39267e-04  7.83080e-05  2.04900e-03  
2.10572e-02  1.04716e-04  8.26134e-05  2.10572e-03  
2.12883e-02  5.81211e-05  8.52094e-05  2.12883e-03  
2.15617e-02  2.51853e-04  8.80123e-05  2.15617e-03  
2.18731e-02  2.06333e-04  9.04755e-05  2.18731e-03  
2.21289e-02  1.74789e-06  9.16342e-05  2.21289e-03  
2.32520e-02  1.33557e-04  8.75462e-05  2.32520e-03  
2.37921e-02  3.60143e-05  8.14795e-05  2.37921e-03  
2.40805e-02  6.69983e-05  7.77120e-05  2.40805e-03  
2.43727e-02  1.49327e-04  7.37955e-05  2.43727e-03  
2.46364e-02  3.91118e-05  7.03199e-05  2.46364e-03  
2.49122e-02  1.09692e-05  6.69265e-05  2.49122e-03  
2.52082e-02  7.82632e-06  6.36948e-05  2.52082e-03  
2.54509e-02  3.22238e-05  6.14675e-05  2.54509e-03  
2.57126e-02  8.64713e-05  5.94428e-05  2.57126e-03  
2.59915e-02  1.94068e-05  5.77342e-05  2.59915e-03  
2.49803e-02  3.19328e-05  5.01185e-06  2.49803e-03  
2.74146e-02  1.70338e-05  4.25812e-06  2.74146e-03  
2.97568e-02  1.19606e-05  3.88093e-06  2.97568e-03  
3.23166e-02  1.04425e-05  3.36893e-06  3.23166e-03  
3.46384e-02  7.66135e-06  3.08499e-06  3.46384e-03  
3.71203e-02  5.20095e-06  2.81187e-06  3.71203e-03  
3.95573e-02  4.87826e-06  2.59403e-06  3.95573e-03  
