#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99994e-03  9.97889e-01  1.33412e-02  6.99994e-04  
7.28670e-03  9.85433e-01  1.33412e-02  7.28670e-04  
7.55344e-03  1.01061e+00  1.33412e-02  7.55344e-04  
7.83494e-03  9.95661e-01  1.33412e-02  7.83494e-04  
8.08095e-03  1.01144e+00  1.33412e-02  8.08095e-04  
8.37904e-03  1.00828e+00  1.33412e-02  8.37904e-04  
8.66601e-03  9.95761e-01  1.33412e-02  8.66601e-04  
8.93143e-03  9.96808e-01  1.33412e-02  8.93143e-04  
9.20997e-03  1.01496e+00  1.33412e-02  9.20997e-04  
9.47018e-03  9.98206e-01  1.33412e-02  9.47018e-04  
9.75984e-03  1.00054e+00  1.33412e-02  9.75984e-04  
1.00246e-02  1.00622e+00  1.33412e-02  1.00246e-03  
1.03070e-02  1.00348e+00  1.33412e-02  1.03070e-03  
1.05952e-02  1.01077e+00  1.33412e-02  1.05952e-03  
1.08806e-02  9.87008e-01  1.33412e-02  1.08806e-03  
1.11477e-02  9.81491e-01  1.33412e-02  1.11477e-03  
1.13978e-02  9.97023e-01  1.33412e-02  1.13978e-03  
1.16672e-02  1.02010e+00  1.33412e-02  1.16672e-03  
1.19498e-02  9.91485e-01  1.33412e-02  1.19498e-03  
1.22484e-02  9.74399e-01  1.33412e-02  1.22484e-03  
1.24998e-02  1.00886e+00  1.33412e-02  1.24998e-03  
1.27912e-02  1.01181e+00  1.33412e-02  1.27912e-03  
1.30749e-02  9.82451e-01  1.33412e-02  1.30749e-03  
1.33455e-02  9.89575e-01  1.33412e-02  1.33455e-03  
1.36161e-02  9.64871e-01  1.33412e-02  1.36161e-03  
1.39174e-02  9.88647e-01  1.33412e-02  1.39174e-03  
1.41774e-02  1.01609e+00  1.33412e-02  1.41774e-03  
1.44382e-02  9.84276e-01  1.33412e-02  1.44382e-03  
1.47149e-02  1.01916e+00  1.33412e-02  1.47149e-03  
1.49705e-02  9.92276e-01  1.33412e-02  1.49705e-03  
1.52653e-02  9.95434e-01  1.33412e-02  1.52653e-03  
1.55322e-02  1.00501e+00  1.33412e-02  1.55322e-03  
1.58168e-02  9.88208e-01  1.33412e-02  1.58168e-03  
1.60966e-02  1.00076e+00  1.33412e-02  1.60966e-03  
1.63602e-02  1.00993e+00  1.33412e-02  1.63602e-03  
1.66542e-02  1.00791e+00  1.33412e-02  1.66542e-03  
1.69116e-02  1.01612e+00  1.33412e-02  1.69116e-03  
1.72086e-02  9.85716e-01  1.33412e-02  1.72086e-03  
