#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00104e-03  9.93028e-01  1.92554e-02  7.00104e-04  
7.65207e-03  9.80811e-01  1.92554e-02  7.65207e-04  
8.31652e-03  1.02825e+00  1.92554e-02  8.31652e-04  
8.96756e-03  1.00482e+00  1.92554e-02  8.96756e-04  
9.62610e-03  1.03989e+00  1.92554e-02  9.62610e-04  
1.02594e-02  1.00167e+00  1.92554e-02  1.02594e-03  
1.09295e-02  1.00375e+00  1.92554e-02  1.09295e-03  
1.15917e-02  9.98242e-01  1.92554e-02  1.15917e-03  
1.22356e-02  1.02513e+00  1.92554e-02  1.22356e-03  
1.28944e-02  9.98655e-01  1.92554e-02  1.28944e-03  
1.35367e-02  1.01070e+00  1.92554e-02  1.35367e-03  
1.42005e-02  1.00208e+00  1.92554e-02  1.42005e-03  
1.48659e-02  9.97726e-01  1.92554e-02  1.48659e-03  
1.54940e-02  1.01309e+00  1.92554e-02  1.54940e-03  
1.61694e-02  1.01612e+00  1.92554e-02  1.61694e-03  
1.68564e-02  9.97251e-01  1.92554e-02  1.68564e-03  
1.74868e-02  9.92842e-01  1.92548e-02  1.74868e-03  
1.81367e-02  1.01388e+00  1.92240e-02  1.81367e-03  
1.87908e-02  9.52616e-01  1.90100e-02  1.87908e-03  
1.94606e-02  9.09441e-01  1.83511e-02  1.94606e-03  
2.01244e-02  7.80700e-01  1.68567e-02  2.01244e-03  
2.07515e-02  6.11651e-01  1.50884e-02  2.07515e-03  
2.14083e-02  4.69412e-01  1.34376e-02  2.14083e-03  
2.20820e-02  3.98245e-01  1.19813e-02  2.20820e-03  
2.27140e-02  3.14746e-01  1.08708e-02  2.27140e-03  
2.33505e-02  2.80453e-01  9.91890e-03  2.33505e-03  
2.40544e-02  2.21472e-01  8.99432e-03  2.40544e-03  
2.46764e-02  1.76638e-01  8.26315e-03  2.46764e-03  
2.53048e-02  1.61792e-01  7.58796e-03  2.53048e-03  
2.60066e-02  1.30814e-01  6.89859e-03  2.60066e-03  
2.49968e-02  1.68475e-01  4.87871e-04  2.49968e-03  
2.74118e-02  8.71649e-02  3.51333e-04  2.74118e-03  
2.98232e-02  4.52540e-02  2.51720e-04  2.98232e-03  
3.22263e-02  2.28917e-02  1.80844e-04  3.22263e-03  
3.47178e-02  1.22428e-02  1.32123e-04  3.47178e-03  
3.71870e-02  7.40300e-03  1.04213e-04  3.71870e-03  
3.94801e-02  5.99259e-03  9.13735e-05  3.94801e-03  
4.20426e-02  5.07475e-03  8.48652e-05  4.20426e-03  
4.43685e-02  4.61568e-03  8.12231e-05  4.43685e-03  
4.68091e-02  4.07177e-03  7.70187e-05  4.68091e-03  
4.91290e-02  3.54241e-03  7.18370e-05  4.91290e-03  
5.15356e-02  2.98347e-03  6.52679e-05  5.15356e-03  
5.39837e-02  2.46808e-03  5.77973e-05  5.39837e-03  
5.64839e-02  1.68636e-03  5.00073e-05  5.64839e-03  
5.88973e-02  1.32101e-03  4.29953e-05  5.88973e-03  
6.12724e-02  9.38366e-04  3.71529e-05  6.12724e-03  
6.36671e-02  7.21917e-04  3.27227e-05  6.36671e-03  
6.60703e-02  6.06854e-04  2.98534e-05  6.60703e-03  
6.84744e-02  4.81410e-04  2.82924e-05  6.84744e-03  
7.09329e-02  5.18395e-04  2.75031e-05  7.09329e-03  
7.33413e-02  4.69984e-04  2.69737e-05  7.33413e-03  
7.57018e-02  4.50908e-04  2.63161e-05  7.57018e-03  
7.81977e-02  4.12036e-04  2.52704e-05  7.81977e-03  
8.05859e-02  3.86663e-04  2.38957e-05  8.05859e-03  
8.29761e-02  3.32468e-04  2.22219e-05  8.29761e-03  
8.55018e-02  2.65117e-04  2.02758e-05  8.55018e-03  
8.78997e-02  2.06729e-04  1.84309e-05  8.78997e-03  
9.02366e-02  1.64766e-04  1.67961e-05  9.02366e-03  
9.24493e-02  1.50929e-04  1.55102e-05  9.24493e-03  
9.52276e-02  1.46643e-04  1.43412e-05  9.52276e-03  
9.74692e-02  9.16688e-05  1.37418e-05  9.74692e-03  
1.00096e-01  1.15406e-04  1.33178e-05  1.00096e-02  
9.49231e-02  1.29803e-04  7.01274e-06  9.49231e-03  
1.01062e-01  1.17701e-04  6.45864e-06  1.01062e-02  
1.07315e-01  9.67823e-05  6.12545e-06  1.07315e-02  
1.13409e-01  7.09855e-05  5.53251e-06  1.13409e-02  
1.19359e-01  6.29053e-05  4.81691e-06  1.19359e-02  
1.25593e-01  3.85411e-05  4.25295e-06  1.25593e-02  
1.31481e-01  3.36994e-05  3.98138e-06  1.31481e-02  
1.37722e-01  2.53441e-05  3.77608e-06  1.37722e-02  
1.43919e-01  2.09787e-05  3.50309e-06  1.43919e-02  
1.49755e-01  1.70639e-05  3.20824e-06  1.49755e-02  
1.39931e-01  2.58991e-05  1.73628e-06  1.39931e-02  
1.48495e-01  1.68097e-05  1.62178e-06  1.48495e-02  
1.56796e-01  1.35820e-05  1.52635e-06  1.56796e-02  
1.65466e-01  8.21870e-06  1.46728e-06  1.65466e-02  
1.73166e-01  7.85636e-06  1.41968e-06  1.73166e-02  
1.82242e-01  4.07516e-06  1.35961e-06  1.82242e-02  
1.90323e-01  3.88350e-06  1.31674e-06  1.90323e-02  
1.98967e-01  5.14999e-06  1.28189e-06  1.98967e-02  
2.07413e-01  8.27469e-07  1.25004e-06  2.07413e-02  
2.15908e-01  4.35358e-06  1.22026e-06  2.15908e-02  
2.24173e-01  1.60268e-06  1.19612e-06  2.24173e-02  
2.32592e-01  1.05877e-06  1.17512e-06  2.32592e-02  
2.40676e-01  7.31340e-07  1.15669e-06  2.40676e-02  
2.49595e-01  2.31636e-06  1.13851e-06  2.49595e-02  
2.58099e-01  6.33872e-07  1.12351e-06  2.58099e-02  
2.65858e-01  1.45597e-07  1.11136e-06  2.65858e-02  
2.74985e-01  2.00270e-06  1.09852e-06  2.74985e-02  
2.83129e-01  5.11989e-07  1.08834e-06  2.83129e-02  
2.99683e-01  1.90847e-06  1.07090e-06  2.99683e-02  
