#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99219e-03  9.92364e-01  1.23371e-02  6.99219e-04  
8.00335e-03  9.95652e-01  1.23371e-02  8.00335e-04  
9.01027e-03  1.00338e+00  1.23371e-02  9.01027e-04  
1.00006e-02  9.89445e-01  1.23371e-02  1.00006e-03  
1.10232e-02  9.81157e-01  1.23371e-02  1.10232e-03  
1.19938e-02  9.77171e-01  1.23371e-02  1.19938e-03  
1.30150e-02  1.00078e+00  1.23371e-02  1.30150e-03  
1.40046e-02  9.96534e-01  1.23371e-02  1.40046e-03  
1.49975e-02  9.84442e-01  1.23371e-02  1.49975e-03  
1.59971e-02  1.00836e+00  1.23371e-02  1.59971e-03  
1.70270e-02  1.00659e+00  1.23371e-02  1.70270e-03  
1.79892e-02  1.00002e+00  1.23371e-02  1.79892e-03  
1.89852e-02  1.01094e+00  1.23369e-02  1.89852e-03  
2.00070e-02  9.68327e-01  1.22896e-02  2.00070e-03  
2.09699e-02  9.19706e-01  1.18589e-02  2.09699e-03  
2.20212e-02  6.49249e-01  9.98969e-03  2.20212e-03  
2.29950e-02  3.70490e-01  7.55635e-03  2.29950e-03  
2.39755e-02  2.09440e-01  5.67962e-03  2.39755e-03  
2.50026e-02  1.32506e-01  4.50826e-03  2.50026e-03  
2.59802e-02  1.00964e-01  3.80572e-03  2.59802e-03  
2.50159e-02  1.32942e-01  2.77710e-04  2.50159e-03  
2.74262e-02  6.32404e-02  1.92287e-04  2.74262e-03  
2.98331e-02  3.67673e-02  1.46601e-04  2.98331e-03  
3.22497e-02  2.37477e-02  1.16994e-04  3.22497e-03  
3.47047e-02  1.55732e-02  9.59489e-05  3.47047e-03  
3.70306e-02  1.10362e-02  8.11777e-05  3.70306e-03  
3.95400e-02  8.01428e-03  6.89477e-05  3.95400e-03  
4.19683e-02  6.03274e-03  5.96730e-05  4.19683e-03  
4.43886e-02  4.54521e-03  5.22347e-05  4.43886e-03  
4.67400e-02  3.53296e-03  4.62937e-05  4.67400e-03  
4.91994e-02  2.78101e-03  4.11231e-05  4.91994e-03  
5.16802e-02  2.20050e-03  3.67464e-05  5.16802e-03  
5.40072e-02  1.81173e-03  3.32488e-05  5.40072e-03  
5.64428e-02  1.49891e-03  3.00971e-05  5.64428e-03  
5.88346e-02  1.18340e-03  2.74161e-05  5.88346e-03  
6.12912e-02  1.00745e-03  2.50149e-05  6.12912e-03  
6.35652e-02  8.63017e-04  2.30580e-05  6.35652e-03  
6.61910e-02  6.86948e-04  2.10650e-05  6.61910e-03  
6.85097e-02  6.10031e-04  1.95076e-05  6.85097e-03  
7.08685e-02  5.21622e-04  1.80884e-05  7.08685e-03  
7.34446e-02  4.07845e-04  1.67023e-05  7.34446e-03  
7.58868e-02  3.77519e-04  1.55246e-05  7.58868e-03  
7.81457e-02  3.27561e-04  1.45375e-05  7.81457e-03  
8.05778e-02  2.76646e-04  1.35719e-05  8.05778e-03  
8.31365e-02  2.35819e-04  1.26508e-05  8.31365e-03  
8.55047e-02  2.19565e-04  1.18747e-05  8.55047e-03  
8.79403e-02  1.81150e-04  1.11440e-05  8.79403e-03  
9.03489e-02  1.42985e-04  1.04816e-05  9.03489e-03  
9.27569e-02  1.39204e-04  9.87270e-06  9.27569e-03  
9.51818e-02  1.27612e-04  9.30772e-06  9.51818e-03  
9.73821e-02  1.04158e-04  8.83302e-06  9.73821e-03  
9.99513e-02  8.96207e-05  8.31949e-06  9.99513e-03  
9.50716e-02  1.26317e-04  4.72643e-06  9.50716e-03  
1.01211e-01  8.62636e-05  4.16747e-06  1.01211e-02  
1.07293e-01  5.89370e-05  3.70970e-06  1.07293e-02  
1.13430e-01  4.30631e-05  3.32386e-06  1.13430e-02  
1.19555e-01  3.20831e-05  2.99965e-06  1.19555e-02  
1.25607e-01  2.97311e-05  2.72751e-06  1.25607e-02  
1.31681e-01  1.84710e-05  2.49388e-06  1.31681e-02  
1.37615e-01  1.71500e-05  2.29737e-06  1.37615e-02  
1.43721e-01  1.27611e-05  2.12257e-06  1.43721e-02  
1.50104e-01  1.14245e-05  1.96486e-06  1.50104e-02  
1.40011e-01  1.37373e-05  1.33568e-06  1.40011e-02  
1.48576e-01  8.62001e-06  1.27400e-06  1.48576e-02  
1.57088e-01  4.94437e-06  1.22373e-06  1.57088e-02  
1.65295e-01  3.30345e-07  1.18366e-06  1.65295e-02  
1.73811e-01  3.21807e-06  1.14916e-06  1.73811e-02  
1.82359e-01  2.37277e-06  1.12052e-06  1.82359e-02  
1.90215e-01  4.35387e-07  1.09858e-06  1.90215e-02  
2.07163e-01  5.46557e-07  1.06255e-06  2.07163e-02  
2.15578e-01  1.33252e-06  1.04923e-06  2.15578e-02  
2.57713e-01  3.00699e-08  1.01184e-06  2.57713e-02  
2.66629e-01  3.90127e-07  1.00822e-06  2.66629e-02  
2.74466e-01  1.21091e-06  1.00592e-06  2.74466e-02  
2.91593e-01  8.27854e-07  1.00362e-06  2.91593e-02  
2.99858e-01  3.32000e-07  1.00352e-06  2.99858e-02  
