#  Q(A^-1)        R           dR         dQ(A^-1)    
6.97941e-03  9.96041e-01  1.27447e-02  6.97941e-04  
7.39527e-03  9.80227e-01  1.27447e-02  7.39527e-04  
7.77285e-03  1.00055e+00  1.27447e-02  7.77285e-04  
8.15084e-03  9.91340e-01  1.27447e-02  8.15084e-04  
8.55503e-03  9.80999e-01  1.27447e-02  8.55503e-04  
8.95008e-03  1.01800e+00  1.27447e-02  8.95008e-04  
9.32915e-03  1.02651e+00  1.27447e-02  9.32915e-04  
9.71868e-03  9.77259e-01  1.27447e-02  9.71868e-04  
1.00955e-02  9.92781e-01  1.27447e-02  1.00955e-03  
1.04968e-02  9.80870e-01  1.27447e-02  1.04968e-03  
1.08695e-02  1.00551e+00  1.27447e-02  1.08695e-03  
1.12582e-02  1.01641e+00  1.27447e-02  1.12582e-03  
1.16723e-02  9.97677e-01  1.27446e-02  1.16723e-03  
1.20325e-02  9.75187e-01  1.27445e-02  1.20325e-03  
1.24309e-02  9.78624e-01  1.27443e-02  1.24309e-03  
1.28123e-02  9.95260e-01  1.27440e-02  1.28123e-03  
1.32200e-02  1.02505e+00  1.27436e-02  1.32200e-03  
1.35907e-02  1.01128e+00  1.27432e-02  1.35907e-03  
1.39858e-02  1.00897e+00  1.27428e-02  1.39858e-03  
1.43809e-02  1.02480e+00  1.27422e-02  1.43809e-03  
1.47677e-02  9.78355e-01  1.27416e-02  1.47677e-03  
1.51227e-02  9.86731e-01  1.27409e-02  1.51227e-03  
1.55315e-02  9.90437e-01  1.27399e-02  1.55315e-03  
1.58949e-02  1.01464e+00  1.27388e-02  1.58949e-03  
1.63182e-02  9.89412e-01  1.27372e-02  1.63182e-03  
1.66928e-02  9.94549e-01  1.27354e-02  1.66928e-03  
1.70849e-02  9.67623e-01  1.27332e-02  1.70849e-03  
1.74310e-02  9.84179e-01  1.27307e-02  1.74310e-03  
1.78794e-02  9.91352e-01  1.27265e-02  1.78794e-03  
1.82710e-02  1.00095e+00  1.27217e-02  1.82710e-03  
1.86458e-02  1.01085e+00  1.27160e-02  1.86458e-03  
1.90290e-02  9.75714e-01  1.27082e-02  1.90290e-03  
1.94356e-02  9.90898e-01  1.26974e-02  1.94356e-03  
1.97948e-02  9.86867e-01  1.26851e-02  1.97948e-03  
2.01629e-02  9.77355e-01  1.26684e-02  2.01629e-03  
2.05668e-02  9.73270e-01  1.26433e-02  2.05668e-03  
2.09290e-02  9.83960e-01  1.26132e-02  2.09290e-03  
2.13495e-02  9.65918e-01  1.25655e-02  2.13495e-03  
2.17332e-02  9.59234e-01  1.25023e-02  2.17332e-03  
2.21170e-02  9.26619e-01  1.24151e-02  2.21170e-03  
2.25436e-02  9.21166e-01  1.22786e-02  2.25436e-03  
2.28846e-02  9.07128e-01  1.21218e-02  2.28846e-03  
2.32762e-02  8.71317e-01  1.18757e-02  2.32762e-03  
2.36716e-02  8.35969e-01  1.15404e-02  2.36716e-03  
2.40356e-02  7.58727e-01  1.11326e-02  2.40356e-03  
2.44561e-02  6.78366e-01  1.05157e-02  2.44561e-03  
2.48721e-02  5.82150e-01  9.76351e-03  2.48721e-03  
2.52139e-02  4.95533e-01  9.03957e-03  2.52139e-03  
2.55965e-02  4.06844e-01  8.14009e-03  2.55965e-03  
2.60216e-02  2.98800e-01  7.07847e-03  2.60216e-03  
2.50453e-02  5.44989e-01  5.79855e-04  2.50453e-03  
2.74298e-02  1.03958e-01  2.54086e-04  2.74298e-03  
2.97924e-02  9.69993e-02  2.44373e-04  2.97924e-03  
3.21973e-02  7.68255e-02  2.18483e-04  3.21973e-03  
3.46810e-02  2.53624e-02  1.26283e-04  3.46810e-03  
3.71404e-02  1.20801e-02  8.74735e-05  3.71404e-03  
3.95023e-02  1.64557e-02  1.01701e-04  3.95023e-03  
4.19248e-02  1.49793e-02  9.73176e-05  4.19248e-03  
4.43707e-02  8.72026e-03  7.37806e-05  4.43707e-03  
4.67370e-02  4.58752e-03  5.39698e-05  4.67370e-03  
4.91864e-02  4.02204e-03  5.01733e-05  4.91864e-03  
5.16297e-02  4.18743e-03  5.16246e-05  5.16297e-03  
5.40993e-02  3.52983e-03  4.78334e-05  5.40993e-03  
5.64506e-02  2.56023e-03  4.06477e-05  5.64506e-03  
5.89657e-02  1.81546e-03  3.43582e-05  5.89657e-03  
6.13578e-02  1.59691e-03  3.19422e-05  6.13578e-03  
6.37167e-02  1.43950e-03  3.09376e-05  6.37167e-03  
6.61763e-02  1.26805e-03  2.91349e-05  6.61763e-03  
6.85838e-02  1.08841e-03  2.65464e-05  6.85838e-03  
7.09386e-02  8.71609e-04  2.41546e-05  7.09386e-03  
7.34066e-02  7.28378e-04  2.24020e-05  7.34066e-03  
7.56280e-02  6.60659e-04  2.13053e-05  7.56280e-03  
7.82949e-02  5.43474e-04  2.00704e-05  7.82949e-03  
8.06089e-02  4.98842e-04  1.89063e-05  8.06089e-03  
8.30138e-02  4.97439e-04  1.77134e-05  8.30138e-03  
8.54555e-02  3.62983e-04  1.66549e-05  8.54555e-03  
8.80138e-02  3.58146e-04  1.57244e-05  8.80138e-03  
9.05824e-02  3.19143e-04  1.48944e-05  9.05824e-03  
9.27904e-02  2.80271e-04  1.42163e-05  9.27904e-03  
9.51951e-02  2.39251e-04  1.35114e-05  9.51951e-03  
9.75960e-02  2.35162e-04  1.28578e-05  9.75960e-03  
1.00033e-01  2.13044e-04  1.22530e-05  1.00033e-02  
9.49106e-02  2.48168e-04  6.63154e-06  9.49106e-03  
1.01222e-01  1.97378e-04  5.90917e-06  1.01222e-02  
1.07486e-01  1.54187e-04  5.32803e-06  1.07486e-02  
1.13133e-01  1.19206e-04  4.88391e-06  1.13133e-02  
1.19575e-01  9.63131e-05  4.45575e-06  1.19575e-02  
1.25410e-01  8.61219e-05  4.12460e-06  1.25410e-02  
1.31709e-01  5.88588e-05  3.81663e-06  1.31709e-02  
1.37900e-01  5.86247e-05  3.55504e-06  1.37900e-02  
1.43933e-01  4.33513e-05  3.33253e-06  1.43933e-02  
1.49866e-01  3.38471e-05  3.13993e-06  1.49866e-02  
1.40047e-01  4.94085e-05  1.67712e-06  1.40047e-02  
1.48255e-01  3.84392e-05  1.59973e-06  1.48255e-02  
1.56698e-01  2.93141e-05  1.53270e-06  1.56698e-02  
1.65393e-01  2.55306e-05  1.47430e-06  1.65393e-02  
