#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99261e-03  9.78352e-01  1.55217e-02  6.99261e-04  
7.27556e-03  9.81131e-01  1.55217e-02  7.27556e-04  
7.55042e-03  9.85132e-01  1.55217e-02  7.55042e-04  
7.82877e-03  1.01999e+00  1.55217e-02  7.82877e-04  
8.10786e-03  1.01277e+00  1.55217e-02  8.10786e-04  
8.38651e-03  1.02993e+00  1.55217e-02  8.38651e-04  
8.66242e-03  9.89439e-01  1.55217e-02  8.66242e-04  
8.92636e-03  1.01607e+00  1.55217e-02  8.92636e-04  
9.19390e-03  1.00156e+00  1.55217e-02  9.19390e-04  
9.46005e-03  1.00638e+00  1.55217e-02  9.46005e-04  
9.76907e-03  1.03374e+00  1.55217e-02  9.76907e-04  
1.00301e-02  9.88788e-01  1.55217e-02  1.00301e-03  
1.03072e-02  1.01818e+00  1.55217e-02  1.03072e-03  
1.05794e-02  1.00349e+00  1.55217e-02  1.05794e-03  
1.08644e-02  9.99707e-01  1.55217e-02  1.08644e-03  
1.11166e-02  1.00161e+00  1.55217e-02  1.11166e-03  
1.13977e-02  1.01359e+00  1.55217e-02  1.13977e-03  
1.16784e-02  9.66400e-01  1.55217e-02  1.16784e-03  
1.19540e-02  9.92318e-01  1.55217e-02  1.19540e-03  
1.22356e-02  9.76089e-01  1.55217e-02  1.22356e-03  
1.25017e-02  9.91811e-01  1.55217e-02  1.25017e-03  
1.27696e-02  9.90209e-01  1.55217e-02  1.27696e-03  
1.30659e-02  1.00198e+00  1.55217e-02  1.30659e-03  
1.33337e-02  1.00159e+00  1.55217e-02  1.33337e-03  
1.36029e-02  9.79168e-01  1.55217e-02  1.36029e-03  
1.38851e-02  1.00289e+00  1.55217e-02  1.38851e-03  
1.41534e-02  9.78151e-01  1.55217e-02  1.41534e-03  
1.44373e-02  9.86195e-01  1.55217e-02  1.44373e-03  
1.46932e-02  9.75018e-01  1.55217e-02  1.46932e-03  
1.49825e-02  1.00792e+00  1.55217e-02  1.49825e-03  
1.52802e-02  1.01188e+00  1.55217e-02  1.52802e-03  
1.55607e-02  1.00437e+00  1.55217e-02  1.55607e-03  
1.58173e-02  9.95759e-01  1.55217e-02  1.58173e-03  
1.60834e-02  1.00968e+00  1.55217e-02  1.60834e-03  
1.63580e-02  9.94071e-01  1.55217e-02  1.63580e-03  
1.66328e-02  1.01218e+00  1.55217e-02  1.66328e-03  
1.69392e-02  9.84346e-01  1.55217e-02  1.69392e-03  
1.71944e-02  9.94263e-01  1.55217e-02  1.71944e-03  
1.74399e-02  1.02831e+00  1.55217e-02  1.74399e-03  
1.77240e-02  9.91896e-01  1.55217e-02  1.77240e-03  
1.80200e-02  1.00919e+00  1.55217e-02  1.80200e-03  
1.83038e-02  9.88408e-01  1.55217e-02  1.83038e-03  
1.85818e-02  9.83696e-01  1.55217e-02  1.85818e-03  
