#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00456e-03  1.01243e+00  1.60954e-02  7.00456e-04  
7.38289e-03  9.90369e-01  1.60954e-02  7.38289e-04  
7.77321e-03  1.02505e+00  1.60954e-02  7.77321e-04  
8.15535e-03  9.68179e-01  1.60954e-02  8.15535e-04  
8.55469e-03  9.85720e-01  1.60954e-02  8.55469e-04  
8.94375e-03  9.87415e-01  1.60954e-02  8.94375e-04  
9.34159e-03  1.02655e+00  1.60954e-02  9.34159e-04  
9.70623e-03  9.86743e-01  1.60954e-02  9.70623e-04  
1.00946e-02  1.00098e+00  1.60954e-02  1.00946e-03  
1.04855e-02  9.75411e-01  1.60954e-02  1.04855e-03  
1.08914e-02  9.98211e-01  1.60954e-02  1.08914e-03  
1.12737e-02  9.85964e-01  1.60954e-02  1.12737e-03  
1.16467e-02  9.84848e-01  1.60954e-02  1.16467e-03  
1.20405e-02  9.84011e-01  1.60954e-02  1.20405e-03  
1.24148e-02  9.78458e-01  1.60954e-02  1.24148e-03  
1.28308e-02  9.91428e-01  1.60953e-02  1.28308e-03  
1.32133e-02  1.02230e+00  1.60953e-02  1.32133e-03  
1.35805e-02  9.84013e-01  1.60953e-02  1.35805e-03  
1.39794e-02  1.00418e+00  1.60952e-02  1.39794e-03  
1.43643e-02  1.00495e+00  1.60951e-02  1.43643e-03  
1.47421e-02  1.01062e+00  1.60950e-02  1.47421e-03  
1.51406e-02  1.00115e+00  1.60948e-02  1.51406e-03  
1.55245e-02  9.95863e-01  1.60944e-02  1.55245e-03  
1.59242e-02  1.00105e+00  1.60939e-02  1.59242e-03  
1.63100e-02  9.93394e-01  1.60931e-02  1.63100e-03  
1.67122e-02  1.00348e+00  1.60917e-02  1.67122e-03  
1.70991e-02  1.00736e+00  1.60895e-02  1.70991e-03  
1.74503e-02  9.88051e-01  1.60862e-02  1.74503e-03  
1.78786e-02  1.03326e+00  1.60786e-02  1.78786e-03  
1.82184e-02  9.76244e-01  1.60681e-02  1.82184e-03  
1.86198e-02  9.91348e-01  1.60459e-02  1.86198e-03  
1.90575e-02  9.91937e-01  1.59919e-02  1.90575e-03  
1.93931e-02  9.63711e-01  1.59125e-02  1.93931e-03  
1.98131e-02  9.38721e-01  1.57305e-02  1.98131e-03  
2.01964e-02  9.14389e-01  1.54093e-02  2.01964e-03  
2.05734e-02  8.41309e-01  1.48903e-02  2.05734e-03  
2.09261e-02  7.64015e-01  1.41843e-02  2.09261e-03  
2.13531e-02  6.86273e-01  1.30269e-02  2.13531e-03  
2.17538e-02  5.24464e-01  1.16767e-02  2.17538e-03  
2.21450e-02  3.89822e-01  1.02497e-02  2.21450e-03  
2.25436e-02  2.99355e-01  8.83626e-03  2.25436e-03  
2.29025e-02  2.33510e-01  7.77762e-03  2.29025e-03  
2.32672e-02  1.81056e-01  6.95038e-03  2.32672e-03  
2.36759e-02  1.52785e-01  6.31371e-03  2.36759e-03  
2.40266e-02  1.39703e-01  5.96269e-03  2.40266e-03  
2.44791e-02  1.25723e-01  5.64701e-03  2.44791e-03  
2.48512e-02  1.15602e-01  5.40222e-03  2.48512e-03  
2.52426e-02  1.10157e-01  5.12440e-03  2.52426e-03  
2.55707e-02  7.99891e-02  4.86957e-03  2.55707e-03  
2.60137e-02  7.23103e-02  4.50978e-03  2.60137e-03  
2.49774e-02  1.09355e-01  3.28096e-04  2.49774e-03  
2.74303e-02  4.76057e-02  2.17744e-04  2.74303e-03  
2.98128e-02  3.01742e-02  1.72501e-04  2.98128e-03  
3.23044e-02  1.96435e-02  1.39125e-04  3.23044e-03  
3.46590e-02  1.31976e-02  1.14707e-04  3.46590e-03  
3.70774e-02  9.51714e-03  9.73771e-05  3.70774e-03  
3.95805e-02  6.95737e-03  8.32698e-05  3.95805e-03  
4.19061e-02  5.17494e-03  7.28106e-05  4.19061e-03  
4.43256e-02  3.98180e-03  6.40219e-05  4.43256e-03  
4.67433e-02  3.18946e-03  5.68015e-05  4.67433e-03  
4.91719e-02  2.45185e-03  5.07539e-05  4.91719e-03  
5.16359e-02  2.02636e-03  4.55879e-05  5.16359e-03  
5.39934e-02  1.68099e-03  4.13716e-05  5.39934e-03  
5.63992e-02  1.31978e-03  3.76624e-05  5.63992e-03  
5.88830e-02  1.15715e-03  3.43473e-05  5.88830e-03  
6.11638e-02  9.25276e-04  3.16839e-05  6.11638e-03  
6.36555e-02  8.30832e-04  2.91232e-05  6.36555e-03  
6.61200e-02  6.56596e-04  2.68911e-05  6.61200e-03  
6.85840e-02  6.05494e-04  2.49126e-05  6.85840e-03  
7.09658e-02  5.33565e-04  2.32058e-05  7.09658e-03  
7.34747e-02  4.18158e-04  2.15960e-05  7.34747e-03  
7.56827e-02  3.73077e-04  2.03167e-05  7.56827e-03  
7.83034e-02  3.18899e-04  1.89443e-05  7.83034e-03  
8.08007e-02  2.64000e-04  1.77648e-05  8.08007e-03  
8.30574e-02  2.41973e-04  1.67939e-05  8.30574e-03  
8.54685e-02  2.38875e-04  1.58440e-05  8.54685e-03  
8.78859e-02  1.70877e-04  1.49723e-05  8.78859e-03  
9.02630e-02  1.74333e-04  1.41854e-05  9.02630e-03  
9.28821e-02  1.50805e-04  1.33900e-05  9.28821e-03  
9.51042e-02  1.27377e-04  1.27680e-05  9.51042e-03  
9.74972e-02  1.35088e-04  1.21469e-05  9.74972e-03  
1.00035e-01  1.07725e-04  1.15379e-05  1.00035e-02  
9.50679e-02  1.42499e-04  6.26720e-06  9.50679e-03  
1.01178e-01  1.08331e-04  5.59688e-06  1.01178e-02  
1.07270e-01  9.86863e-05  5.04272e-06  1.07270e-02  
1.13301e-01  6.23504e-05  4.58228e-06  1.13301e-02  
1.19499e-01  4.01490e-05  4.18171e-06  1.19499e-02  
1.25355e-01  3.79625e-05  3.85789e-06  1.25355e-02  
1.31844e-01  3.14126e-05  3.54954e-06  1.31844e-02  
1.37911e-01  2.70063e-05  3.30067e-06  1.37911e-02  
1.43591e-01  2.66136e-05  3.09638e-06  1.43591e-02  
1.49902e-01  1.58998e-05  2.89677e-06  1.49902e-02  
1.39866e-01  2.53792e-05  1.61002e-06  1.39866e-02  
1.48411e-01  2.26565e-05  1.53172e-06  1.48411e-02  
1.56813e-01  1.29920e-05  1.46719e-06  1.56813e-02  
1.65367e-01  1.06258e-05  1.41160e-06  1.65367e-02  
1.73616e-01  9.81262e-06  1.36581e-06  1.73616e-02  
1.82165e-01  8.20562e-06  1.32498e-06  1.82165e-02  
1.90553e-01  6.53386e-06  1.29033e-06  1.90553e-02  
1.99145e-01  4.85955e-06  1.25946e-06  1.99145e-02  
2.06907e-01  3.92065e-06  1.23496e-06  2.06907e-02  
2.16054e-01  1.81537e-06  1.20958e-06  2.16054e-02  
2.24042e-01  1.54646e-06  1.19006e-06  2.24042e-02  
2.32793e-01  4.08133e-06  1.17108e-06  2.32793e-02  
2.41056e-01  1.56310e-06  1.15516e-06  2.41056e-02  
2.49457e-01  2.28879e-06  1.14070e-06  2.49457e-02  
2.57598e-01  4.52171e-07  1.12813e-06  2.57598e-02  
2.66254e-01  2.93688e-06  1.11613e-06  2.66254e-02  
2.74545e-01  1.25177e-06  1.10581e-06  2.74545e-02  
2.83122e-01  1.97164e-06  1.09618e-06  2.83122e-02  
2.92188e-01  1.89269e-07  1.08704e-06  2.92188e-02  
