# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1322e-08
1.5352e-02 9.9957e-01 5.5523e-08
1.5651e-02 9.9956e-01 5.9976e-08
1.5950e-02 9.9954e-01 6.4691e-08
1.6249e-02 9.9950e-01 6.9677e-08
1.6548e-02 9.9940e-01 7.4941e-08
1.6847e-02 9.9921e-01 8.0491e-08
1.7146e-02 9.9882e-01 8.6326e-08
1.7445e-02 9.9801e-01 9.2431e-08
1.7744e-02 9.9611e-01 9.8745e-08
1.8043e-02 9.9166e-01 1.0510e-07
1.8342e-02 9.8191e-01 1.1114e-07
1.8641e-02 9.6239e-01 1.1621e-07
1.8940e-02 9.2724e-01 1.1932e-07
1.9239e-02 8.7119e-01 1.1936e-07
1.9538e-02 7.9251e-01 1.1549e-07
1.9837e-02 6.9544e-01 1.0769e-07
2.0136e-02 5.9001e-01 9.6995e-08
2.0435e-02 4.8869e-01 8.5218e-08
2.0734e-02 4.0170e-01 7.4240e-08
2.1033e-02 3.3381e-01 6.5328e-08
2.1332e-02 2.8417e-01 5.8844e-08
2.1631e-02 2.4785e-01 5.4262e-08
2.1930e-02 2.1856e-01 5.0550e-08
2.2229e-02 1.9185e-01 4.6843e-08
2.2528e-02 1.6603e-01 4.2763e-08
2.2827e-02 1.4120e-01 3.8338e-08
2.3126e-02 1.1874e-01 3.3963e-08
2.3425e-02 1.0022e-01 3.0178e-08
2.3724e-02 8.6447e-02 2.7384e-08
2.4023e-02 7.7370e-02 2.5768e-08
2.4322e-02 7.2144e-02 2.5246e-08
2.4621e-02 6.9419e-02 2.5509e-08
2.4920e-02 6.7806e-02 2.6149e-08
2.5219e-02 6.6173e-02 2.6766e-08
2.5518e-02 6.3769e-02 2.7039e-08
2.5817e-02 6.0272e-02 2.6776e-08
2.6116e-02 5.5740e-02 2.5930e-08
2.6415e-02 5.0495e-02 2.4584e-08
2.6714e-02 4.4995e-02 2.2915e-08
2.7013e-02 3.9708e-02 2.1143e-08
2.7312e-02 3.5026e-02 1.9489e-08
2.7611e-02 3.1202e-02 1.8135e-08
2.7910e-02 2.8338e-02 1.7195e-08
2.8209e-02 2.6394e-02 1.6713e-08
2.8508e-02 2.5221e-02 1.6658e-08
2.8807e-02 2.4602e-02 1.6942e-08
2.9106e-02 2.4297e-02 1.7438e-08
2.9405e-02 2.4083e-02 1.8005e-08
2.9704e-02 2.3778e-02 1.8511e-08
3.0003e-02 2.3259e-02 1.8847e-08
3.0302e-02 2.2469e-02 1.8944e-08
3.0601e-02 2.1407e-02 1.8771e-08
3.0900e-02 2.0121e-02 1.8344e-08
3.1199e-02 1.8690e-02 1.7708e-08
3.1498e-02 1.7207e-02 1.6937e-08
3.1797e-02 1.5763e-02 1.6114e-08
3.2096e-02 1.4438e-02 1.5322e-08
3.2395e-02 1.3289e-02 1.4636e-08
3.2694e-02 1.2348e-02 1.4109e-08
3.2993e-02 1.1621e-02 1.3770e-08
3.3292e-02 1.1092e-02 1.3627e-08
3.3591e-02 1.0728e-02 1.3659e-08
3.3890e-02 1.0485e-02 1.3831e-08
3.4189e-02 1.0314e-02 1.4093e-08
3.4488e-02 1.0171e-02 1.4390e-08
3.4787e-02 1.0017e-02 1.4669e-08
3.5086e-02 9.8217e-03 1.4884e-08
3.5385e-02 9.5691e-03 1.5002e-08
3.5684e-02 9.2531e-03 1.5003e-08
3.5983e-02 8.8783e-03 1.4884e-08
3.6282e-02 8.4572e-03 1.4655e-08
