#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99413e-03  9.82935e-01  1.30297e-02  6.99413e-04  
7.25885e-03  1.03029e+00  1.30297e-02  7.25885e-04  
7.55527e-03  9.94062e-01  1.30297e-02  7.55527e-04  
7.81872e-03  9.79883e-01  1.30297e-02  7.81872e-04  
8.10882e-03  9.88727e-01  1.30297e-02  8.10882e-04  
8.37188e-03  1.00712e+00  1.30297e-02  8.37188e-04  
8.64871e-03  1.01851e+00  1.30297e-02  8.64871e-04  
8.92076e-03  1.01265e+00  1.30297e-02  8.92076e-04  
9.19788e-03  9.91870e-01  1.30297e-02  9.19788e-04  
9.47811e-03  1.00469e+00  1.30297e-02  9.47811e-04  
9.76062e-03  9.98187e-01  1.30297e-02  9.76062e-04  
1.00137e-02  9.99467e-01  1.30297e-02  1.00137e-03  
1.02979e-02  1.01238e+00  1.30297e-02  1.02979e-03  
1.05720e-02  1.00468e+00  1.30297e-02  1.05720e-03  
1.08528e-02  1.01576e+00  1.30297e-02  1.08528e-03  
1.11201e-02  9.91411e-01  1.30297e-02  1.11201e-03  
1.14125e-02  1.01539e+00  1.30297e-02  1.14125e-03  
1.16876e-02  9.72411e-01  1.30297e-02  1.16876e-03  
1.19443e-02  9.85279e-01  1.30297e-02  1.19443e-03  
1.22356e-02  1.00356e+00  1.30297e-02  1.22356e-03  
1.25242e-02  9.88102e-01  1.30297e-02  1.25242e-03  
1.28035e-02  1.00785e+00  1.30297e-02  1.28035e-03  
1.30668e-02  9.86964e-01  1.30297e-02  1.30668e-03  
1.33475e-02  1.00678e+00  1.30297e-02  1.33475e-03  
1.35973e-02  9.90419e-01  1.30297e-02  1.35973e-03  
1.39064e-02  9.98540e-01  1.30297e-02  1.39064e-03  
1.41444e-02  1.00488e+00  1.30297e-02  1.41444e-03  
1.44174e-02  9.85974e-01  1.30297e-02  1.44174e-03  
1.47056e-02  9.91001e-01  1.30297e-02  1.47056e-03  
1.49720e-02  9.92828e-01  1.30266e-02  1.49720e-03  
1.52665e-02  1.00570e+00  1.30137e-02  1.52665e-03  
1.55366e-02  9.96674e-01  1.29784e-02  1.55366e-03  
1.57848e-02  9.63138e-01  1.28419e-02  1.57848e-03  
1.60823e-02  9.02457e-01  1.24493e-02  1.60823e-03  
1.63600e-02  8.28046e-01  1.18285e-02  1.63600e-03  
1.66380e-02  7.07337e-01  1.09542e-02  1.66380e-03  
1.69226e-02  5.80614e-01  9.77020e-03  1.69226e-03  
1.71755e-02  4.28244e-01  8.51274e-03  1.71755e-03  
1.74436e-02  2.79969e-01  7.05736e-03  1.74436e-03  
1.77532e-02  1.71890e-01  5.44537e-03  1.77532e-03  
1.80010e-02  1.08022e-01  4.37056e-03  1.80010e-03  
1.83000e-02  8.24654e-02  3.70094e-03  1.83000e-03  
1.85565e-02  4.73990e-02  2.98777e-03  1.85565e-03  
1.88361e-02  2.68412e-02  2.24167e-03  1.88361e-03  
1.90886e-02  1.80120e-02  1.76203e-03  1.90886e-03  
1.94142e-02  1.07228e-02  1.43056e-03  1.94142e-03  
1.96477e-02  1.13565e-02  1.31943e-03  1.96477e-03  
1.99331e-02  1.01922e-02  1.24898e-03  1.99331e-03  
2.02231e-02  7.93259e-03  1.18984e-03  2.02231e-03  
2.04864e-02  8.04297e-03  1.15734e-03  2.04864e-03  
2.07937e-02  7.64433e-03  1.12322e-03  2.07937e-03  
2.10366e-02  7.32243e-03  1.09808e-03  2.10366e-03  
2.13222e-02  6.08130e-03  1.07081e-03  2.13222e-03  
2.15961e-02  5.51561e-03  1.04634e-03  2.15961e-03  
2.18937e-02  4.42370e-03  1.02112e-03  2.18937e-03  
2.21425e-02  5.79173e-03  1.00110e-03  2.21425e-03  
2.24199e-02  5.38599e-03  9.79579e-04  2.24199e-03  
2.26894e-02  5.89216e-03  9.59436e-04  2.26894e-03  
2.29298e-02  5.98072e-03  9.42008e-04  2.29298e-03  
2.32640e-02  5.80847e-03  9.18613e-04  2.32640e-03  
2.35200e-02  3.80521e-03  9.01232e-04  2.35200e-03  
2.38021e-02  4.71406e-03  8.82634e-04  2.38021e-03  
2.41053e-02  3.98536e-03  8.63253e-04  2.41053e-03  
2.43198e-02  4.95149e-03  8.49812e-04  2.43198e-03  
2.46111e-02  4.19398e-03  8.32155e-04  2.46111e-03  
2.48651e-02  4.74878e-03  8.17216e-04  2.48651e-03  
2.51643e-02  2.74983e-03  8.00044e-04  2.51643e-03  
2.54232e-02  2.91428e-03  7.85619e-04  2.54232e-03  
2.57453e-02  2.79758e-03  7.68137e-04  2.57453e-03  
2.60313e-02  2.68156e-03  7.53090e-04  2.60313e-03  
2.50181e-02  3.85035e-03  5.06921e-05  2.50181e-03  
2.73644e-02  2.78059e-03  4.32945e-05  2.73644e-03  
2.98550e-02  2.02724e-03  3.70571e-05  2.98550e-03  
3.22322e-02  1.50568e-03  3.22654e-05  3.22322e-03  
3.46912e-02  1.15151e-03  2.82175e-05  3.46912e-03  
3.71746e-02  8.82432e-04  2.48532e-05  3.71746e-03  
3.95959e-02  7.34790e-04  2.21231e-05  3.95959e-03  
4.19404e-02  5.54574e-04  1.98888e-05  4.19404e-03  
4.43168e-02  4.55069e-04  1.79562e-05  4.43168e-03  
4.67371e-02  3.87313e-04  1.62673e-05  4.67371e-03  
4.91813e-02  2.81559e-04  1.47973e-05  4.91813e-03  
5.15852e-02  2.64477e-04  1.35418e-05  5.15852e-03  
5.40776e-02  1.83939e-04  1.24061e-05  5.40776e-03  
5.64444e-02  1.49558e-04  1.14589e-05  5.64444e-03  
5.89260e-02  1.39369e-04  1.05818e-05  5.89260e-03  
6.12754e-02  1.05393e-04  9.84497e-06  6.12754e-03  
6.37969e-02  1.09713e-04  9.14024e-06  6.37969e-03  
6.60777e-02  9.68028e-05  8.56966e-06  6.60777e-03  
6.86268e-02  7.08609e-05  7.99630e-06  6.86268e-03  
7.08650e-02  6.89791e-05  7.54206e-06  7.08650e-03  
7.34446e-02  5.83092e-05  7.06814e-06  7.34446e-03  
7.58572e-02  6.35087e-05  6.66721e-06  7.58572e-03  
7.81782e-02  4.50707e-05  6.31539e-06  7.81782e-03  
8.05957e-02  3.74007e-05  5.98040e-06  8.05957e-03  
8.30903e-02  3.30075e-05  5.66453e-06  8.30903e-03  
8.55149e-02  3.59314e-05  5.38330e-06  8.55149e-03  
8.79565e-02  9.30268e-06  5.12304e-06  8.79565e-03  
9.03324e-02  2.07676e-05  4.88962e-06  9.03324e-03  
9.25956e-02  2.28780e-05  4.68367e-06  9.25956e-03  
9.51437e-02  2.49044e-05  4.46901e-06  9.51437e-03  
9.75510e-02  2.25842e-05  4.28143e-06  9.75510e-03  
9.98079e-02  1.53886e-05  4.11775e-06  9.98079e-03  
9.50192e-02  1.81243e-05  2.55592e-06  9.50192e-03  
1.01164e-01  1.47464e-05  2.35262e-06  1.01164e-02  
1.07253e-01  7.77896e-06  2.18465e-06  1.07253e-02  
1.13473e-01  9.22575e-06  2.04030e-06  1.13473e-02  
1.19452e-01  4.12416e-06  1.92237e-06  1.19452e-02  
1.25432e-01  5.44825e-06  1.82107e-06  1.25432e-02  
1.31615e-01  1.26487e-06  1.73074e-06  1.31615e-02  
1.37799e-01  3.08288e-06  1.65251e-06  1.37799e-02  
1.44146e-01  6.52477e-08  1.58273e-06  1.44146e-02  
1.50070e-01  2.98003e-06  1.52566e-06  1.50070e-02  
1.40049e-01  2.11746e-06  1.17162e-06  1.40049e-02  
1.48375e-01  1.68739e-06  1.14823e-06  1.48375e-02  
1.56819e-01  1.68357e-06  1.12835e-06  1.56819e-02  
1.64924e-01  4.62489e-07  1.11219e-06  1.64924e-02  
1.73958e-01  2.09189e-06  1.09691e-06  1.73958e-02  
1.81990e-01  2.17229e-06  1.08532e-06  1.81990e-02  
1.99105e-01  2.36001e-06  1.06548e-06  1.99105e-02  
2.07363e-01  5.40946e-07  1.05779e-06  2.07363e-02  
2.15831e-01  1.28051e-06  1.05092e-06  2.15831e-02  
2.41141e-01  3.94599e-07  1.03510e-06  2.41141e-02  
2.49192e-01  1.10701e-06  1.03122e-06  2.49192e-02  
2.65862e-01  3.62107e-07  1.02454e-06  2.65862e-02  
2.83013e-01  3.34810e-07  1.01917e-06  2.83013e-02  
