#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00777e-03  1.00102e+00  1.42053e-02  7.00777e-04  
7.37969e-03  1.00764e+00  1.42053e-02  7.37969e-04  
7.77411e-03  9.86032e-01  1.42053e-02  7.77411e-04  
8.15558e-03  1.00766e+00  1.42053e-02  8.15558e-04  
8.54204e-03  1.00273e+00  1.42053e-02  8.54204e-04  
8.93406e-03  9.86065e-01  1.42053e-02  8.93406e-04  
9.33037e-03  9.79146e-01  1.42053e-02  9.33037e-04  
9.70949e-03  1.00916e+00  1.42053e-02  9.70949e-04  
1.00995e-02  9.83031e-01  1.42053e-02  1.00995e-03  
1.05012e-02  1.00662e+00  1.42053e-02  1.05012e-03  
1.08649e-02  9.93190e-01  1.42053e-02  1.08649e-03  
1.12563e-02  1.00570e+00  1.42053e-02  1.12563e-03  
1.16309e-02  1.02033e+00  1.42053e-02  1.16309e-03  
1.20386e-02  9.93142e-01  1.42053e-02  1.20386e-03  
1.24270e-02  9.92084e-01  1.42053e-02  1.24270e-03  
1.28345e-02  1.01511e+00  1.42053e-02  1.28345e-03  
1.32110e-02  1.00933e+00  1.42053e-02  1.32110e-03  
1.35756e-02  1.02891e+00  1.42053e-02  1.35756e-03  
1.39754e-02  1.00706e+00  1.42053e-02  1.39754e-03  
1.43705e-02  1.00441e+00  1.42053e-02  1.43705e-03  
1.47199e-02  1.00332e+00  1.42053e-02  1.47199e-03  
1.51763e-02  9.85973e-01  1.42053e-02  1.51763e-03  
1.55305e-02  1.02793e+00  1.42053e-02  1.55305e-03  
1.59441e-02  1.00684e+00  1.42053e-02  1.59441e-03  
1.63044e-02  1.00422e+00  1.42053e-02  1.63044e-03  
1.67067e-02  1.01890e+00  1.42053e-02  1.67067e-03  
1.70934e-02  1.02055e+00  1.42053e-02  1.70934e-03  
1.74590e-02  1.00845e+00  1.42052e-02  1.74590e-03  
1.78225e-02  1.00634e+00  1.42007e-02  1.78225e-03  
1.82140e-02  1.00405e+00  1.41774e-02  1.82140e-03  
1.86616e-02  9.82427e-01  1.40768e-02  1.86616e-03  
1.89851e-02  9.47898e-01  1.38713e-02  1.89851e-03  
1.93918e-02  9.02845e-01  1.33394e-02  1.93918e-03  
1.97794e-02  7.88953e-01  1.25080e-02  1.97794e-03  
2.01598e-02  6.43057e-01  1.14184e-02  2.01598e-03  
2.05854e-02  5.19275e-01  1.01503e-02  2.05854e-03  
2.09812e-02  3.85908e-01  8.81399e-03  2.09812e-03  
2.13408e-02  2.94579e-01  7.58996e-03  2.13408e-03  
2.17580e-02  1.97084e-01  6.51223e-03  2.17580e-03  
2.21345e-02  1.51692e-01  5.69683e-03  2.21345e-03  
2.25139e-02  1.24742e-01  5.01254e-03  2.25139e-03  
2.28988e-02  9.56933e-02  4.53175e-03  2.28988e-03  
2.32910e-02  8.91686e-02  4.15469e-03  2.32910e-03  
2.36765e-02  7.87892e-02  3.88907e-03  2.36765e-03  
2.40346e-02  6.97081e-02  3.71510e-03  2.40346e-03  
2.44673e-02  6.06943e-02  3.57312e-03  2.44673e-03  
2.48684e-02  6.08751e-02  3.47586e-03  2.48684e-03  
2.52349e-02  5.63660e-02  3.40412e-03  2.52349e-03  
2.56105e-02  5.59275e-02  3.33605e-03  2.56105e-03  
2.60168e-02  4.85654e-02  3.25834e-03  2.60168e-03  
2.49906e-02  5.94697e-02  2.13324e-04  2.49906e-03  
2.74225e-02  4.10670e-02  1.78418e-04  2.74225e-03  
2.98264e-02  1.74354e-02  1.16089e-04  2.98264e-03  
3.22587e-02  5.97467e-03  6.85580e-05  3.22587e-03  
3.46803e-02  6.11774e-03  6.95443e-05  3.46803e-03  
3.70482e-02  5.16351e-03  6.38917e-05  3.70482e-03  
3.95317e-02  2.05308e-03  4.04821e-05  3.95317e-03  
4.19102e-02  9.56409e-04  2.81658e-05  4.19102e-03  
4.43374e-02  1.17993e-03  3.10921e-05  4.43374e-03  
4.66901e-02  8.88183e-04  2.70745e-05  4.66901e-03  
4.91859e-02  3.64920e-04  1.77717e-05  4.91859e-03  
5.16224e-02  3.03078e-04  1.54464e-05  5.16224e-03  
5.40546e-02  2.79776e-04  1.59846e-05  5.40546e-03  
5.64937e-02  1.94893e-04  1.32782e-05  5.64937e-03  
5.89236e-02  1.16707e-04  1.04805e-05  5.89236e-03  
6.12851e-02  1.13242e-04  1.00924e-05  6.12851e-03  
6.36606e-02  1.06971e-04  9.70740e-06  6.36606e-03  
6.60462e-02  6.99837e-05  8.54263e-06  6.60462e-03  
6.86320e-02  5.19957e-05  7.67395e-06  6.86320e-03  
7.10072e-02  5.56561e-05  7.37267e-06  7.10072e-03  
7.34217e-02  4.01273e-05  6.94711e-06  7.34217e-03  
7.57821e-02  4.08788e-05  6.45559e-06  7.57821e-03  
7.82068e-02  3.53998e-05  6.09836e-06  7.82068e-03  
8.07548e-02  3.55431e-05  5.80826e-06  8.07548e-03  
8.29851e-02  2.43417e-05  5.53975e-06  8.29851e-03  
8.55255e-02  2.65321e-05  5.25207e-06  8.55255e-03  
8.80398e-02  1.92822e-05  5.01281e-06  8.80398e-03  
9.04322e-02  2.27181e-05  4.80498e-06  9.04322e-03  
9.27916e-02  1.32284e-05  4.60928e-06  9.27916e-03  
9.50939e-02  1.78978e-05  4.43297e-06  9.50939e-03  
9.77491e-02  1.57119e-05  4.24785e-06  9.77491e-03  
1.00170e-01  7.17225e-06  4.09134e-06  1.00170e-02  
9.50408e-02  1.56990e-05  2.53701e-06  9.50408e-03  
1.01047e-01  1.44749e-05  2.35825e-06  1.01047e-02  
1.07046e-01  1.74034e-05  2.20818e-06  1.07046e-02  
1.13384e-01  3.95901e-06  2.07479e-06  1.13384e-02  
1.19413e-01  4.92031e-06  1.96699e-06  1.19413e-02  
1.25542e-01  2.72331e-06  1.87284e-06  1.25542e-02  
