# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9958e-01 4.4666e-09
8.4750e-03 9.9958e-01 5.1567e-09
8.7740e-03 9.9958e-01 5.9239e-09
9.0730e-03 9.9958e-01 6.7736e-09
9.3720e-03 9.9958e-01 7.7116e-09
9.6710e-03 9.9958e-01 8.7438e-09
9.9700e-03 9.9958e-01 9.8763e-09
1.0269e-02 9.9958e-01 1.1115e-08
1.0568e-02 9.9958e-01 1.2468e-08
1.0867e-02 9.9958e-01 1.3940e-08
1.1166e-02 9.9958e-01 1.5538e-08
1.1465e-02 9.9958e-01 1.7271e-08
1.1764e-02 9.9958e-01 1.9144e-08
1.2063e-02 9.9958e-01 2.1166e-08
1.2362e-02 9.9958e-01 2.3344e-08
1.2661e-02 9.9958e-01 2.5685e-08
1.2960e-02 9.9958e-01 2.8199e-08
1.3259e-02 9.9958e-01 3.0893e-08
1.3558e-02 9.9958e-01 3.3775e-08
1.3857e-02 9.9958e-01 3.6855e-08
1.4156e-02 9.9958e-01 4.0140e-08
1.4455e-02 9.9958e-01 4.3640e-08
1.4754e-02 9.9958e-01 4.7365e-08
1.5053e-02 9.9958e-01 5.1323e-08
1.5352e-02 9.9958e-01 5.5523e-08
1.5651e-02 9.9958e-01 5.9977e-08
1.5950e-02 9.9958e-01 6.4693e-08
1.6249e-02 9.9958e-01 6.9682e-08
1.6548e-02 9.9958e-01 7.4955e-08
1.6847e-02 9.9958e-01 8.0520e-08
1.7146e-02 9.9958e-01 8.6391e-08
1.7445e-02 9.9876e-01 9.2501e-08
1.7744e-02 9.9568e-01 9.8702e-08
1.8043e-02 9.8714e-01 1.0462e-07
1.8342e-02 9.6767e-01 1.0952e-07
1.8641e-02 9.3092e-01 1.1241e-07
1.8940e-02 8.7333e-01 1.1238e-07
1.9239e-02 8.0139e-01 1.0979e-07
1.9538e-02 7.1663e-01 1.0443e-07
1.9837e-02 5.9699e-01 9.2442e-08
2.0136e-02 4.7910e-01 7.8762e-08
2.0435e-02 3.7620e-01 6.5603e-08
2.0734e-02 2.9438e-01 5.4406e-08
2.1033e-02 2.3885e-01 4.6745e-08
2.1332e-02 1.8082e-01 3.7443e-08
2.1631e-02 1.3963e-01 3.0569e-08
2.1930e-02 1.0951e-01 2.5328e-08
2.2229e-02 8.6348e-02 2.1083e-08
2.2528e-02 6.7418e-02 1.7365e-08
2.2827e-02 5.2659e-02 1.4298e-08
2.3126e-02 4.0844e-02 1.1682e-08
2.3425e-02 3.1399e-02 9.4545e-09
2.3724e-02 2.3844e-02 7.5532e-09
2.4023e-02 1.7852e-02 5.9456e-09
2.4322e-02 1.3167e-02 4.6076e-09
2.4621e-02 9.5746e-03 3.5184e-09
2.4920e-02 6.8945e-03 2.6589e-09
2.5219e-02 4.9695e-03 2.0101e-09
2.5518e-02 3.6632e-03 1.5533e-09
2.5817e-02 2.8570e-03 1.2692e-09
2.6116e-02 2.4477e-03 1.1386e-09
2.6415e-02 2.3460e-03 1.1422e-09
2.6714e-02 2.4753e-03 1.2606e-09
2.7013e-02 2.7702e-03 1.4750e-09
2.7312e-02 3.1757e-03 1.7671e-09
2.7611e-02 3.6458e-03 2.1190e-09
2.7910e-02 4.1432e-03 2.5140e-09
2.8209e-02 4.6374e-03 2.9365e-09
2.8508e-02 5.1050e-03 3.3718e-09
2.8807e-02 5.5279e-03 3.8067e-09
2.9106e-02 5.8931e-03 4.2293e-09
2.9405e-02 6.1919e-03 4.6292e-09
2.9704e-02 6.4193e-03 4.9974e-09
3.0003e-02 6.5732e-03 5.3264e-09
3.0302e-02 6.6543e-03 5.6103e-09
3.0601e-02 6.6651e-03 5.8445e-09
3.0900e-02 6.6098e-03 6.0259e-09
3.1199e-02 6.4940e-03 6.1528e-09
3.1498e-02 6.3238e-03 6.2246e-09
3.1797e-02 6.1064e-03 6.2421e-09
3.2096e-02 5.8489e-03 6.2070e-09
3.2395e-02 5.5588e-03 6.1220e-09
3.2694e-02 5.2434e-03 5.9908e-09
3.2993e-02 4.9096e-03 5.8175e-09
3.3292e-02 4.5643e-03 5.6071e-09
3.3591e-02 4.2137e-03 5.3648e-09
3.3890e-02 3.8633e-03 5.0962e-09
3.4189e-02 3.5183e-03 4.8071e-09
3.4488e-02 3.1832e-03 4.5034e-09
3.4787e-02 2.8617e-03 4.1908e-09
3.5086e-02 2.5570e-03 3.8749e-09
3.5385e-02 2.2715e-03 3.5611e-09
3.5684e-02 2.0071e-03 3.2544e-09
3.5983e-02 1.7652e-03 2.9593e-09
3.6282e-02 1.5466e-03 2.6800e-09
