# Q (A^-1),  R, RQ^4 (A^-4)
1.0000e-03 9.9958e-01 9.9958e-13
1.2990e-03 9.9958e-01 2.8461e-12
1.5980e-03 9.9958e-01 6.5181e-12
1.8970e-03 9.9958e-01 1.2944e-11
2.1960e-03 9.9958e-01 2.3246e-11
2.4950e-03 9.9958e-01 3.8735e-11
2.7940e-03 9.9958e-01 6.0915e-11
3.0930e-03 9.9958e-01 9.1482e-11
3.3920e-03 9.9958e-01 1.3232e-10
3.6910e-03 9.9958e-01 1.8552e-10
3.9900e-03 9.9958e-01 2.5334e-10
4.2890e-03 9.9958e-01 3.3825e-10
4.5880e-03 9.9958e-01 4.4290e-10
4.8870e-03 9.9958e-01 5.7014e-10
5.1860e-03 9.9958e-01 7.2301e-10
5.4850e-03 9.9958e-01 9.0474e-10
5.7840e-03 9.9958e-01 1.1187e-09
6.0830e-03 9.9958e-01 1.3686e-09
6.3820e-03 9.9958e-01 1.6582e-09
6.6810e-03 9.9958e-01 1.9915e-09
6.9800e-03 9.9958e-01 2.3727e-09
7.2790e-03 9.9958e-01 2.8061e-09
7.5780e-03 9.9958e-01 3.2964e-09
7.8770e-03 9.9958e-01 3.8482e-09
8.1760e-03 9.9957e-01 4.4666e-09
8.4750e-03 9.9952e-01 5.1564e-09
8.7740e-03 9.9930e-01 5.9223e-09
9.0730e-03 9.9881e-01 6.7684e-09
9.3720e-03 9.9806e-01 7.6999e-09
9.6710e-03 9.9714e-01 8.7226e-09
9.9700e-03 9.9603e-01 9.8413e-09
1.0269e-02 9.9468e-01 1.1061e-08
1.0568e-02 9.9297e-01 1.2385e-08
1.0867e-02 9.9078e-01 1.3817e-08
1.1166e-02 9.8792e-01 1.5357e-08
1.1465e-02 9.8416e-01 1.7004e-08
1.1764e-02 9.7918e-01 1.8754e-08
1.2063e-02 9.7251e-01 2.0593e-08
1.2362e-02 9.6352e-01 2.2502e-08
1.2661e-02 9.5131e-01 2.4445e-08
1.2960e-02 9.3465e-01 2.6368e-08
1.3259e-02 9.1191e-01 2.8184e-08
1.3558e-02 8.8101e-01 2.9769e-08
1.3857e-02 8.3956e-01 3.0955e-08
1.4156e-02 7.8523e-01 3.1533e-08
1.4455e-02 7.1646e-01 3.1280e-08
1.4754e-02 6.3339e-01 3.0013e-08
1.5053e-02 5.3870e-01 2.7659e-08
1.5352e-02 4.3776e-01 2.4316e-08
1.5651e-02 3.3791e-01 2.0275e-08
1.5950e-02 2.4686e-01 1.5977e-08
1.6249e-02 1.7086e-01 1.1911e-08
1.6548e-02 1.1340e-01 8.5032e-09
1.6847e-02 7.4806e-02 6.0259e-09
1.7146e-02 5.2851e-02 4.5678e-09
1.7445e-02 4.3769e-02 4.0537e-09
1.7744e-02 4.3364e-02 4.2987e-09
1.8043e-02 4.7820e-02 5.0681e-09
1.8342e-02 5.4128e-02 6.1264e-09
1.8641e-02 6.0196e-02 7.2685e-09
1.8940e-02 6.4760e-02 8.3334e-09
1.9239e-02 6.7205e-02 9.2072e-09
1.9538e-02 6.7381e-02 9.8188e-09
1.9837e-02 6.5442e-02 1.0134e-08
2.0136e-02 6.1721e-02 1.0147e-08
2.0435e-02 5.6640e-02 9.8769e-09
2.0734e-02 5.0649e-02 9.3606e-09
2.1033e-02 4.4183e-02 8.6469e-09
2.1332e-02 3.7633e-02 7.7929e-09
2.1631e-02 3.1329e-02 6.8590e-09
2.1930e-02 2.5531e-02 5.9051e-09
2.2229e-02 2.0425e-02 4.9871e-09
2.2528e-02 1.6125e-02 4.1532e-09
2.2827e-02 1.2678e-02 3.4423e-09
2.3126e-02 1.0077e-02 2.8823e-09
2.3425e-02 8.2671e-03 2.4893e-09
2.3724e-02 7.1601e-03 2.2682e-09
2.4023e-02 6.6451e-03 2.2131e-09
2.4322e-02 6.5994e-03 2.3094e-09
2.4621e-02 6.8982e-03 2.5349e-09
2.4920e-02 7.4218e-03 2.8622e-09
2.5219e-02 8.0618e-03 3.2610e-09
2.5518e-02 8.7248e-03 3.6995e-09
2.5817e-02 9.3348e-03 4.1470e-09
2.6116e-02 9.8341e-03 4.5747e-09
2.6415e-02 1.0183e-02 4.9577e-09
2.6714e-02 1.0359e-02 5.2755e-09
2.7013e-02 1.0353e-02 5.5127e-09
2.7312e-02 1.0171e-02 5.6597e-09
2.7611e-02 9.8279e-03 5.7120e-09
2.7910e-02 9.3455e-03 5.6708e-09
2.8209e-02 8.7519e-03 5.5418e-09
2.8508e-02 8.0774e-03 5.3350e-09
2.8807e-02 7.3533e-03 5.0638e-09
2.9106e-02 6.6096e-03 4.7436e-09
2.9405e-02 5.8741e-03 4.3917e-09
2.9704e-02 5.1709e-03 4.0256e-09
3.0003e-02 4.5198e-03 3.6625e-09
3.0302e-02 3.9358e-03 3.3183e-09
3.0601e-02 3.4294e-03 3.0072e-09
3.0900e-02 3.0061e-03 2.7406e-09
3.1199e-02 2.6672e-03 2.5271e-09
3.1498e-02 2.4102e-03 2.3724e-09
3.1797e-02 2.2293e-03 2.2789e-09
3.2096e-02 2.1163e-03 2.2459e-09
3.2395e-02 2.0612e-03 2.2700e-09
3.2694e-02 2.0528e-03 2.3454e-09
3.2993e-02 2.0796e-03 2.4642e-09
3.3292e-02 2.1302e-03 2.6169e-09
3.3591e-02 2.1939e-03 2.7932e-09
3.3890e-02 2.2610e-03 2.9825e-09
3.4189e-02 2.3232e-03 3.1741e-09
3.4488e-02 2.3737e-03 3.3581e-09
3.4787e-02 2.4073e-03 3.5254e-09
3.5086e-02 2.4207e-03 3.6684e-09
3.5385e-02 2.4119e-03 3.7813e-09
3.5684e-02 2.3805e-03 3.8598e-09
3.5983e-02 2.3273e-03 3.9015e-09
3.6282e-02 2.2541e-03 3.9061e-09
