#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99265e-03  1.00615e+00  1.45361e-02  6.99265e-04  
7.27586e-03  9.89764e-01  1.45361e-02  7.27586e-04  
7.55575e-03  9.81890e-01  1.45361e-02  7.55575e-04  
7.82909e-03  9.81540e-01  1.45361e-02  7.82909e-04  
8.11358e-03  9.74075e-01  1.45361e-02  8.11358e-04  
8.37390e-03  1.00546e+00  1.45361e-02  8.37390e-04  
8.64057e-03  9.97042e-01  1.45361e-02  8.64057e-04  
8.92940e-03  9.90244e-01  1.45361e-02  8.92940e-04  
9.20183e-03  9.93402e-01  1.45361e-02  9.20183e-04  
9.47138e-03  1.01251e+00  1.45361e-02  9.47138e-04  
9.74524e-03  1.01662e+00  1.45361e-02  9.74524e-04  
1.00343e-02  1.00751e+00  1.45361e-02  1.00343e-03  
1.03450e-02  1.03410e+00  1.45361e-02  1.03450e-03  
1.05810e-02  1.00491e+00  1.45361e-02  1.05810e-03  
1.08453e-02  1.00674e+00  1.45361e-02  1.08453e-03  
1.11441e-02  9.77516e-01  1.45361e-02  1.11441e-03  
1.13992e-02  1.00812e+00  1.45361e-02  1.13992e-03  
1.16827e-02  1.01848e+00  1.45361e-02  1.16827e-03  
1.19642e-02  9.87114e-01  1.45361e-02  1.19642e-03  
1.22138e-02  1.01581e+00  1.45361e-02  1.22138e-03  
1.25084e-02  1.00148e+00  1.45361e-02  1.25084e-03  
1.27668e-02  1.01082e+00  1.45361e-02  1.27668e-03  
1.30670e-02  9.95949e-01  1.45361e-02  1.30670e-03  
1.33110e-02  1.01136e+00  1.45361e-02  1.33110e-03  
1.36237e-02  1.03675e+00  1.45361e-02  1.36237e-03  
1.38785e-02  1.03436e+00  1.45361e-02  1.38785e-03  
1.41597e-02  1.01654e+00  1.45361e-02  1.41597e-03  
1.44281e-02  9.89017e-01  1.45361e-02  1.44281e-03  
1.47071e-02  1.00273e+00  1.45361e-02  1.47071e-03  
1.49878e-02  1.01051e+00  1.45361e-02  1.49878e-03  
1.52434e-02  1.01960e+00  1.45361e-02  1.52434e-03  
1.55477e-02  1.01714e+00  1.45361e-02  1.55477e-03  
1.57735e-02  1.01823e+00  1.45361e-02  1.57735e-03  
1.61042e-02  9.95509e-01  1.45361e-02  1.61042e-03  
1.63851e-02  9.86780e-01  1.45361e-02  1.63851e-03  
1.66360e-02  1.00428e+00  1.45361e-02  1.66360e-03  
1.69030e-02  9.86602e-01  1.45361e-02  1.69030e-03  
1.71884e-02  1.00017e+00  1.45361e-02  1.71884e-03  
1.74616e-02  1.01483e+00  1.45361e-02  1.74616e-03  
1.77191e-02  9.97421e-01  1.45361e-02  1.77191e-03  
1.80172e-02  1.02107e+00  1.45361e-02  1.80172e-03  
1.83132e-02  1.02796e+00  1.45361e-02  1.83132e-03  
1.85746e-02  1.01051e+00  1.45361e-02  1.85746e-03  
1.88621e-02  9.96731e-01  1.45361e-02  1.88621e-03  
1.91215e-02  9.95410e-01  1.45361e-02  1.91215e-03  
1.93721e-02  1.00021e+00  1.45361e-02  1.93721e-03  
1.96651e-02  1.00643e+00  1.45361e-02  1.96651e-03  
1.99232e-02  1.00434e+00  1.45361e-02  1.99232e-03  
2.02053e-02  9.72265e-01  1.45361e-02  2.02053e-03  
2.05061e-02  1.01953e+00  1.45361e-02  2.05061e-03  
2.07542e-02  9.92107e-01  1.45361e-02  2.07542e-03  
2.10134e-02  9.92238e-01  1.45361e-02  2.10134e-03  
2.13329e-02  9.99236e-01  1.45361e-02  2.13329e-03  
2.15911e-02  9.93835e-01  1.45361e-02  2.15911e-03  
2.18599e-02  1.00865e+00  1.45361e-02  2.18599e-03  
2.21443e-02  9.78812e-01  1.45361e-02  2.21443e-03  
2.24237e-02  9.93355e-01  1.45361e-02  2.24237e-03  
2.26976e-02  9.81611e-01  1.45361e-02  2.26976e-03  
2.29142e-02  1.02352e+00  1.45352e-02  2.29142e-03  
2.32310e-02  9.93168e-01  1.45289e-02  2.32310e-03  
2.35182e-02  9.93708e-01  1.45117e-02  2.35182e-03  
2.38586e-02  9.97972e-01  1.44613e-02  2.38586e-03  
2.40397e-02  9.93080e-01  1.44243e-02  2.40397e-03  
2.43426e-02  9.86923e-01  1.43703e-02  2.43426e-03  
2.46273e-02  9.41377e-01  1.41724e-02  2.46273e-03  
2.49120e-02  9.18790e-01  1.38345e-02  2.49120e-03  
2.51826e-02  8.88059e-01  1.35200e-02  2.51826e-03  
2.54072e-02  8.16736e-01  1.32207e-02  2.54072e-03  
2.57286e-02  7.23812e-01  1.24618e-02  2.57286e-03  
2.59904e-02  6.60971e-01  1.17498e-02  2.59904e-03  
2.50023e-02  8.92342e-01  8.45966e-04  2.50023e-03  
2.73860e-02  2.66757e-01  4.62552e-04  2.73860e-03  
2.99191e-02  5.04343e-02  2.02149e-04  2.99191e-03  
3.22109e-02  2.75509e-02  1.49144e-04  3.22109e-03  
3.47034e-02  1.78993e-02  1.20860e-04  3.47034e-03  
3.71905e-02  1.23115e-02  1.00273e-04  3.71905e-03  
3.95992e-02  8.82298e-03  8.53748e-05  3.95992e-03  
4.19896e-02  6.70602e-03  7.39634e-05  4.19896e-03  
4.44346e-02  5.15857e-03  6.45037e-05  4.44346e-03  
4.68050e-02  3.93010e-03  5.70416e-05  4.68050e-03  
4.91821e-02  3.18814e-03  5.07943e-05  4.91821e-03  
5.16148e-02  2.50835e-03  4.54230e-05  5.16148e-03  
5.40672e-02  1.99378e-03  4.08276e-05  5.40672e-03  
5.64827e-02  1.60847e-03  3.69496e-05  5.64827e-03  
5.89126e-02  1.34147e-03  3.35761e-05  5.89126e-03  
6.12448e-02  1.10311e-03  3.07498e-05  6.12448e-03  
6.36668e-02  9.10593e-04  2.81700e-05  6.36668e-03  
6.60580e-02  7.47017e-04  2.59222e-05  6.60580e-03  
6.85281e-02  6.40875e-04  2.38643e-05  6.85281e-03  
7.09983e-02  5.46043e-04  2.20351e-05  7.09983e-03  
7.33845e-02  4.64428e-04  2.04543e-05  7.33845e-03  
7.56348e-02  3.94168e-04  1.91091e-05  7.56348e-03  
7.82367e-02  3.31611e-04  1.77060e-05  7.82367e-03  
8.07404e-02  3.06989e-04  1.64907e-05  8.07404e-03  
8.31448e-02  2.57970e-04  1.54323e-05  8.31448e-03  
8.54894e-02  2.27682e-04  1.44907e-05  8.54894e-03  
8.78161e-02  2.06105e-04  1.36345e-05  8.78161e-03  
9.02754e-02  1.81035e-04  1.28052e-05  9.02754e-03  
9.27659e-02  1.52437e-04  1.20357e-05  9.27659e-03  
9.53031e-02  1.62548e-04  1.13171e-05  9.53031e-03  
9.75263e-02  1.10136e-04  1.07358e-05  9.75263e-03  
1.00057e-01  9.99000e-05  1.01238e-05  1.00057e-02  
9.51306e-02  1.35101e-04  5.63492e-06  9.51306e-03  
1.01138e-01  9.89845e-05  4.96989e-06  1.01138e-02  
1.07303e-01  6.90628e-05  4.40735e-06  1.07303e-02  
1.13275e-01  5.11689e-05  3.95318e-06  1.13275e-02  
1.19238e-01  4.67828e-05  3.57088e-06  1.19238e-02  
1.25475e-01  2.56569e-05  3.23225e-06  1.25475e-02  
1.31593e-01  2.39737e-05  2.94977e-06  1.31593e-02  
1.37758e-01  2.11677e-05  2.70597e-06  1.37758e-02  
1.43962e-01  1.45831e-05  2.49488e-06  1.43962e-02  
1.50018e-01  1.03812e-05  2.31661e-06  1.50018e-02  
1.39886e-01  1.48615e-05  1.44640e-06  1.39886e-02  
1.48509e-01  1.14260e-05  1.37210e-06  1.48509e-02  
1.56722e-01  9.40786e-06  1.31387e-06  1.56722e-02  
1.65033e-01  7.01890e-06  1.26487e-06  1.65033e-02  
1.73743e-01  4.48425e-06  1.22216e-06  1.73743e-02  
1.82078e-01  1.46957e-06  1.18802e-06  1.82078e-02  
1.90599e-01  1.75820e-06  1.15870e-06  1.90599e-02  
1.98642e-01  1.89006e-06  1.13532e-06  1.98642e-02  
2.07667e-01  2.55156e-06  1.11319e-06  2.07667e-02  
2.16158e-01  1.22078e-06  1.09569e-06  2.16158e-02  
2.24333e-01  8.10321e-07  1.08138e-06  2.24333e-02  
2.32486e-01  3.47441e-07  1.06922e-06  2.32486e-02  
2.40917e-01  1.87805e-07  1.05851e-06  2.40917e-02  
2.49658e-01  1.20652e-06  1.04911e-06  2.49658e-02  
2.58098e-01  1.51520e-06  1.04143e-06  2.58098e-02  
2.66098e-01  1.84773e-08  1.03522e-06  2.66098e-02  
2.74410e-01  1.67258e-06  1.02973e-06  2.74410e-02  
2.82845e-01  2.12362e-06  1.02499e-06  2.82845e-02  
