#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00257e-03  1.28002e-02  1.76741e-03  7.00257e-04  
7.27717e-03  2.16782e-02  2.00959e-03  7.27717e-04  
7.54435e-03  2.87030e-02  2.20605e-03  7.54435e-04  
7.82252e-03  3.08363e-02  2.36866e-03  7.82252e-04  
8.10097e-03  3.95489e-02  2.48836e-03  8.10097e-04  
8.39037e-03  3.50769e-02  2.56834e-03  8.39037e-04  
8.64801e-03  3.93007e-02  2.60154e-03  8.64801e-04  
8.90402e-03  3.84294e-02  2.60206e-03  8.90402e-04  
9.18681e-03  3.47267e-02  2.56617e-03  9.18681e-04  
9.46018e-03  2.72061e-02  2.49752e-03  9.46018e-04  
9.75578e-03  3.72367e-02  2.38800e-03  9.75578e-04  
1.00440e-02  3.24810e-02  2.25017e-03  1.00440e-03  
1.03169e-02  2.63244e-02  2.09494e-03  1.03169e-03  
1.05615e-02  2.01660e-02  1.93789e-03  1.05615e-03  
1.08659e-02  1.65360e-02  1.72369e-03  1.08659e-03  
1.11214e-02  1.41795e-02  1.53400e-03  1.11214e-03  
1.13979e-02  9.49011e-03  1.32235e-03  1.13979e-03  
1.16952e-02  6.23233e-03  1.09337e-03  1.16952e-03  
1.19923e-02  5.98506e-03  8.73169e-04  1.19923e-03  
1.22373e-02  3.20187e-03  7.10424e-04  1.22373e-03  
1.24991e-02  2.12095e-03  5.65133e-04  1.24991e-03  
1.27964e-02  1.08032e-03  4.67518e-04  1.27964e-03  
1.30776e-02  1.93616e-03  4.65150e-04  1.30776e-03  
1.33251e-02  1.11505e-03  5.22909e-04  1.33251e-03  
1.36020e-02  1.57863e-03  6.23889e-04  1.36020e-03  
1.38859e-02  3.13306e-03  7.36806e-04  1.38859e-03  
1.41621e-02  4.23256e-03  8.40282e-04  1.41621e-03  
1.44424e-02  3.93137e-03  9.30756e-04  1.44424e-03  
1.47090e-02  6.72463e-03  9.98960e-04  1.47090e-03  
1.49835e-02  3.62307e-03  1.05031e-03  1.49835e-03  
1.52722e-02  4.89543e-03  1.08340e-03  1.52722e-03  
1.55521e-02  7.21612e-03  1.09479e-03  1.55521e-03  
1.57871e-02  5.39782e-03  1.08929e-03  1.57871e-03  
1.61013e-02  6.95245e-03  1.06213e-03  1.61013e-03  
1.63348e-02  5.20742e-03  1.02869e-03  1.63348e-03  
1.66368e-02  5.72774e-03  9.69528e-04  1.66368e-03  
1.69096e-02  5.00721e-03  9.03651e-04  1.69096e-03  
1.71843e-02  4.68011e-03  8.27511e-04  1.71843e-03  
1.74666e-02  1.96578e-03  7.41999e-04  1.74666e-03  
1.77416e-02  2.16687e-03  6.54792e-04  1.77416e-03  
1.80341e-02  1.68227e-03  5.63272e-04  1.80341e-03  
1.82499e-02  4.18888e-04  5.01916e-04  1.82499e-03  
1.85718e-02  1.23903e-03  4.19912e-04  1.85718e-03  
1.88287e-02  1.63594e-03  3.74037e-04  1.88287e-03  
1.91456e-02  8.62164e-04  3.46803e-04  1.91456e-03  
1.93752e-02  1.30892e-03  3.50195e-04  1.93752e-03  
1.96809e-02  2.34276e-04  3.77317e-04  1.96809e-03  
1.99314e-02  8.78283e-04  4.10929e-04  1.99314e-03  
2.02227e-02  1.24370e-03  4.54867e-04  2.02227e-03  
2.04846e-02  1.08140e-03  4.93183e-04  2.04846e-03  
2.07644e-02  1.49400e-03  5.29194e-04  2.07644e-03  
2.10602e-02  1.97019e-03  5.58884e-04  2.10602e-03  
2.13027e-02  2.21710e-03  5.75742e-04  2.13027e-03  
2.15812e-02  1.52619e-03  5.85984e-04  2.15812e-03  
2.18928e-02  1.06342e-03  5.86666e-04  2.18928e-03  
2.21477e-02  1.11296e-03  5.78142e-04  2.21477e-03  
2.24037e-02  1.50961e-03  5.62737e-04  2.24037e-03  
2.26863e-02  9.50632e-04  5.38498e-04  2.26863e-03  
2.29645e-02  1.25943e-03  5.08204e-04  2.29645e-03  
2.32445e-02  6.72775e-04  4.72670e-04  2.32445e-03  
2.35156e-02  1.66279e-03  4.34994e-04  2.35156e-03  
2.38243e-02  6.57330e-04  3.90596e-04  2.38243e-03  
2.40355e-02  1.55033e-04  3.60030e-04  2.40355e-03  
2.43408e-02  3.54589e-04  3.20330e-04  2.43408e-03  
2.46097e-02  7.14440e-04  2.91313e-04  2.46097e-03  
2.48551e-02  3.03650e-04  2.73193e-04  2.48551e-03  
2.51758e-02  8.25023e-04  2.60592e-04  2.51758e-03  
2.54237e-02  6.09568e-04  2.61402e-04  2.54237e-03  
2.57622e-02  4.02648e-04  2.72530e-04  2.57622e-03  
2.59811e-02  7.05973e-04  2.84539e-04  2.59811e-03  
2.50176e-02  3.80542e-04  1.72730e-05  2.50176e-03  
2.74292e-02  7.31207e-04  2.27909e-05  2.74292e-03  
2.98191e-02  3.72234e-04  1.68254e-05  2.98191e-03  
3.22560e-02  2.71723e-04  1.42391e-05  3.22560e-03  
3.46881e-02  2.53315e-04  1.44681e-05  3.46881e-03  
3.70723e-02  1.44890e-04  1.05569e-05  3.70723e-03  
3.94996e-02  1.67922e-04  1.12558e-05  3.94996e-03  
4.19784e-02  1.15226e-04  9.13146e-06  4.19784e-03  
4.43797e-02  8.66134e-05  8.62652e-06  4.43797e-03  
4.67736e-02  7.85183e-05  8.01866e-06  4.67736e-03  
4.92124e-02  5.80989e-05  7.02831e-06  4.92124e-03  
5.17297e-02  5.21284e-05  6.78049e-06  5.17297e-03  
5.40735e-02  3.29559e-05  6.07418e-06  5.40735e-03  
5.65133e-02  3.73652e-05  5.77080e-06  5.65133e-03  
5.89106e-02  2.34119e-05  5.36131e-06  5.89106e-03  
6.12512e-02  1.70898e-05  5.01755e-06  6.12512e-03  
6.37521e-02  1.46573e-05  4.74779e-06  6.37521e-03  
6.60644e-02  1.52099e-05  4.46007e-06  6.60644e-03  
6.85168e-02  7.74003e-06  4.23807e-06  6.85168e-03  
7.10162e-02  1.21242e-05  4.00607e-06  7.10162e-03  
7.35223e-02  1.22172e-05  3.80737e-06  7.35223e-03  
7.57580e-02  6.58990e-06  3.64552e-06  7.57580e-03  
7.82135e-02  1.20624e-05  3.47982e-06  7.82135e-03  
8.08067e-02  7.62457e-06  3.32472e-06  8.08067e-03  
8.29365e-02  8.71321e-06  3.20533e-06  8.29365e-03  
8.55365e-02  5.91822e-06  3.07393e-06  8.55365e-03  
8.76571e-02  4.52683e-06  2.97377e-06  8.76571e-03  
9.03685e-02  1.34912e-05  2.85662e-06  9.03685e-03  
9.30016e-02  8.72021e-06  2.75247e-06  9.30016e-03  
9.49615e-02  9.38307e-06  2.67990e-06  9.49615e-03  
9.76744e-02  2.12047e-06  2.58754e-06  9.76744e-03  
1.00098e-01  7.95016e-06  2.51078e-06  1.00098e-02  
9.51096e-02  2.81823e-06  1.74892e-06  9.51096e-03  
1.01113e-01  4.57029e-06  1.66195e-06  1.01113e-02  
1.07068e-01  2.40614e-06  1.58961e-06  1.07068e-02  
1.13587e-01  3.09711e-06  1.52295e-06  1.13587e-02  
1.19593e-01  1.09164e-06  1.47093e-06  1.19593e-02  
1.25543e-01  2.01709e-06  1.42654e-06  1.25543e-02  
1.31520e-01  1.76604e-06  1.38781e-06  1.31520e-02  
1.37740e-01  1.93189e-06  1.35270e-06  1.37740e-02  
1.43798e-01  2.39370e-06  1.32278e-06  1.43798e-02  
1.50260e-01  1.85993e-06  1.29480e-06  1.50260e-02  
1.39966e-01  2.07868e-06  1.09347e-06  1.39966e-02  
1.73882e-01  1.54539e-06  1.05961e-06  1.73882e-02  
1.82215e-01  2.88759e-07  1.05403e-06  1.82215e-02  
1.90574e-01  2.58428e-08  1.04916e-06  1.90574e-02  
1.98949e-01  1.10659e-06  1.04488e-06  1.98949e-02  
2.24283e-01  4.43760e-07  1.03473e-06  2.24283e-02  
2.49875e-01  1.29671e-06  1.02746e-06  2.49875e-02  
