#  Q(A^-1)        R           dR         dQ(A^-1)    
6.98228e-03  9.96592e-01  1.46731e-02  6.98228e-04  
7.38703e-03  1.00236e+00  1.46731e-02  7.38703e-04  
7.76896e-03  9.80128e-01  1.46731e-02  7.76896e-04  
8.15369e-03  9.99696e-01  1.46731e-02  8.15369e-04  
8.54005e-03  9.56080e-01  1.46731e-02  8.54005e-04  
8.93344e-03  1.00654e+00  1.46731e-02  8.93344e-04  
9.30103e-03  9.86040e-01  1.46731e-02  9.30103e-04  
9.73098e-03  1.03787e+00  1.46731e-02  9.73098e-04  
1.00843e-02  1.01520e+00  1.46731e-02  1.00843e-03  
1.04853e-02  9.51999e-01  1.46731e-02  1.04853e-03  
1.08822e-02  9.92507e-01  1.46731e-02  1.08822e-03  
1.12631e-02  9.89192e-01  1.46731e-02  1.12631e-03  
1.16634e-02  1.00424e+00  1.46731e-02  1.16634e-03  
1.20398e-02  9.86443e-01  1.46731e-02  1.20398e-03  
1.24332e-02  1.00777e+00  1.46731e-02  1.24332e-03  
1.28224e-02  1.01147e+00  1.46731e-02  1.28224e-03  
1.32248e-02  9.85557e-01  1.46731e-02  1.32248e-03  
1.35939e-02  1.00380e+00  1.46731e-02  1.35939e-03  
1.39729e-02  9.91982e-01  1.46731e-02  1.39729e-03  
1.43520e-02  9.68286e-01  1.46731e-02  1.43520e-03  
1.47702e-02  1.00236e+00  1.46731e-02  1.47702e-03  
1.51834e-02  9.76779e-01  1.46731e-02  1.51834e-03  
1.55256e-02  9.95734e-01  1.46731e-02  1.55256e-03  
1.59175e-02  1.00301e+00  1.46731e-02  1.59175e-03  
1.62998e-02  9.67753e-01  1.46731e-02  1.62998e-03  
1.67005e-02  9.85590e-01  1.46731e-02  1.67005e-03  
1.70810e-02  1.01584e+00  1.46731e-02  1.70810e-03  
1.74642e-02  9.76319e-01  1.46731e-02  1.74642e-03  
1.78563e-02  1.01065e+00  1.46731e-02  1.78563e-03  
1.82400e-02  9.99384e-01  1.46731e-02  1.82400e-03  
1.86135e-02  9.83625e-01  1.46731e-02  1.86135e-03  
1.89935e-02  9.94767e-01  1.46731e-02  1.89935e-03  
1.93959e-02  1.02649e+00  1.46707e-02  1.93959e-03  
1.98322e-02  9.85266e-01  1.46521e-02  1.98322e-03  
2.01817e-02  1.00758e+00  1.45838e-02  2.01817e-03  
2.05713e-02  9.68555e-01  1.43769e-02  2.05713e-03  
2.09417e-02  9.34033e-01  1.41743e-02  2.09417e-03  
2.13470e-02  8.54104e-01  1.35207e-02  2.13470e-03  
2.17543e-02  6.71392e-01  1.21494e-02  2.17543e-03  
2.21634e-02  4.83690e-01  1.03170e-02  2.21634e-03  
2.24939e-02  4.34099e-01  9.70570e-03  2.24939e-03  
2.28577e-02  2.86524e-01  7.76242e-03  2.28577e-03  
2.32996e-02  1.54456e-01  5.67878e-03  2.32996e-03  
2.36597e-02  1.07876e-01  4.86134e-03  2.36597e-03  
2.40632e-02  6.08212e-02  3.74958e-03  2.40632e-03  
2.44368e-02  5.07151e-02  3.29634e-03  2.44368e-03  
2.48539e-02  4.29516e-02  2.98337e-03  2.48539e-03  
2.51910e-02  3.93102e-02  2.87194e-03  2.51910e-03  
2.56038e-02  3.37922e-02  2.69710e-03  2.56038e-03  
2.60362e-02  2.99838e-02  2.57693e-03  2.60362e-03  
2.49671e-02  3.93479e-02  1.80272e-04  2.49671e-03  
2.74247e-02  2.29054e-02  1.37985e-04  2.74247e-03  
2.98156e-02  1.44271e-02  1.09631e-04  2.98156e-03  
3.22598e-02  9.58776e-03  8.99374e-05  3.22598e-03  
3.46895e-02  6.67166e-03  7.54439e-05  3.46895e-03  
3.70958e-02  4.94950e-03  6.44270e-05  3.70958e-03  
3.95939e-02  3.70272e-03  5.54483e-05  3.95939e-03  
4.19098e-02  2.83954e-03  4.87559e-05  4.19098e-03  
4.43962e-02  2.15220e-03  4.28684e-05  4.43962e-03  
4.67569e-02  1.76135e-03  3.82339e-05  4.67569e-03  
4.91884e-02  1.39339e-03  3.42204e-05  4.91884e-03  
5.15588e-02  1.09594e-03  3.08952e-05  5.15588e-03  
5.40168e-02  9.17237e-04  2.79418e-05  5.40168e-03  
5.64307e-02  7.39192e-04  2.54394e-05  5.64307e-03  
5.88952e-02  6.08048e-04  2.32190e-05  5.88952e-03  
6.11637e-02  4.91567e-04  2.14243e-05  6.11637e-03  
6.37377e-02  3.97725e-04  1.96305e-05  6.37377e-03  
6.61426e-02  3.02819e-04  1.81516e-05  6.61426e-03  
6.85975e-02  2.99749e-04  1.68085e-05  6.85975e-03  
7.10288e-02  2.48286e-04  1.56206e-05  7.10288e-03  
7.33838e-02  2.00706e-04  1.45861e-05  7.33838e-03  
7.57764e-02  2.08218e-04  1.36371e-05  7.57764e-03  
7.83217e-02  1.56364e-04  1.27260e-05  7.83217e-03  
8.06120e-02  1.27294e-04  1.19819e-05  8.06120e-03  
8.30394e-02  1.29731e-04  1.12624e-05  8.30394e-03  
8.55069e-02  1.22185e-04  1.05954e-05  8.55069e-03  
8.77165e-02  1.06480e-04  1.00470e-05  8.77165e-03  
9.03851e-02  7.74683e-05  9.43993e-06  9.03851e-03  
9.26544e-02  7.49593e-05  8.96610e-06  9.26544e-03  
9.50838e-02  6.29438e-05  8.49726e-06  9.50838e-03  
9.75220e-02  5.50050e-05  8.06288e-06  9.75220e-03  
1.00189e-01  5.86049e-05  7.62498e-06  1.00189e-02  
9.49417e-02  6.94911e-05  4.36467e-06  9.49417e-03  
1.01082e-01  5.22892e-05  3.90079e-06  1.01082e-02  
1.07267e-01  4.29121e-05  3.51466e-06  1.07267e-02  
1.13188e-01  3.06224e-05  3.20492e-06  1.13188e-02  
1.19441e-01  2.43348e-05  2.92857e-06  1.19441e-02  
1.25651e-01  2.02668e-05  2.69571e-06  1.25651e-02  
1.31476e-01  1.13550e-05  2.50803e-06  1.31476e-02  
1.37744e-01  1.27988e-05  2.33355e-06  1.37744e-02  
1.43964e-01  4.60018e-06  2.18376e-06  1.43964e-02  
1.50227e-01  4.71481e-06  2.05262e-06  1.50227e-02  
1.39902e-01  9.77056e-06  1.35031e-06  1.39902e-02  
1.48657e-01  8.35599e-06  1.29682e-06  1.48657e-02  
1.56853e-01  5.88964e-06  1.25521e-06  1.56853e-02  
1.65316e-01  7.14303e-06  1.21913e-06  1.65316e-02  
1.73456e-01  2.65838e-06  1.18977e-06  1.73456e-02  
1.82117e-01  1.51231e-06  1.16324e-06  1.82117e-02  
1.89841e-01  2.61471e-06  1.14297e-06  1.89841e-02  
1.98978e-01  1.51688e-06  1.12244e-06  1.98978e-02  
2.07555e-01  1.34079e-06  1.10600e-06  2.07555e-02  
2.15780e-01  2.26916e-06  1.09240e-06  2.15780e-02  
2.24111e-01  1.07239e-06  1.08046e-06  2.24111e-02  
2.49452e-01  8.93337e-09  1.05294e-06  2.49452e-02  
2.58156e-01  1.45328e-06  1.04585e-06  2.58156e-02  
2.74838e-01  8.53733e-07  1.03480e-06  2.74838e-02  
2.91944e-01  2.58326e-07  1.02618e-06  2.91944e-02  
