#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01844e-03  1.00872e+00  1.47937e-02  7.01844e-04  
7.39356e-03  9.89294e-01  1.47937e-02  7.39356e-04  
7.77349e-03  9.96566e-01  1.47937e-02  7.77349e-04  
8.16612e-03  1.00361e+00  1.47937e-02  8.16612e-04  
8.54322e-03  1.02648e+00  1.47937e-02  8.54322e-04  
8.94326e-03  1.01551e+00  1.47937e-02  8.94326e-04  
9.31795e-03  1.04168e+00  1.47937e-02  9.31795e-04  
9.71707e-03  9.75524e-01  1.47937e-02  9.71707e-04  
1.01014e-02  1.01610e+00  1.47937e-02  1.01014e-03  
1.04819e-02  1.01121e+00  1.47937e-02  1.04819e-03  
1.08755e-02  1.00182e+00  1.47937e-02  1.08755e-03  
1.12738e-02  9.93104e-01  1.47937e-02  1.12738e-03  
1.16787e-02  9.92613e-01  1.47937e-02  1.16787e-03  
1.20357e-02  9.84624e-01  1.47937e-02  1.20357e-03  
1.24429e-02  9.94339e-01  1.47937e-02  1.24429e-03  
1.28031e-02  1.03005e+00  1.47937e-02  1.28031e-03  
1.32030e-02  1.00188e+00  1.47937e-02  1.32030e-03  
1.35894e-02  9.91715e-01  1.47937e-02  1.35894e-03  
1.39365e-02  9.77625e-01  1.47937e-02  1.39365e-03  
1.43810e-02  9.98746e-01  1.47937e-02  1.43810e-03  
1.47602e-02  1.02367e+00  1.47937e-02  1.47602e-03  
1.51571e-02  9.87271e-01  1.47936e-02  1.51571e-03  
1.55250e-02  1.01646e+00  1.47934e-02  1.55250e-03  
1.59181e-02  9.86105e-01  1.47930e-02  1.59181e-03  
1.63173e-02  9.95191e-01  1.47922e-02  1.63173e-03  
1.66595e-02  9.98393e-01  1.47909e-02  1.66595e-03  
1.70859e-02  1.00412e+00  1.47873e-02  1.70859e-03  
1.74911e-02  1.00645e+00  1.47793e-02  1.74911e-03  
1.78513e-02  9.96049e-01  1.47626e-02  1.78513e-03  
1.82652e-02  9.63282e-01  1.47188e-02  1.82652e-03  
1.86151e-02  9.58673e-01  1.46384e-02  1.86151e-03  
1.90284e-02  9.59594e-01  1.44270e-02  1.90284e-03  
1.94144e-02  9.35892e-01  1.40548e-02  1.94144e-03  
1.97710e-02  8.33717e-01  1.35032e-02  1.97710e-03  
2.01885e-02  7.37032e-01  1.25521e-02  2.01885e-03  
2.05787e-02  6.03228e-01  1.13924e-02  2.05787e-03  
2.09511e-02  4.67264e-01  1.01454e-02  2.09511e-03  
2.13512e-02  3.53847e-01  8.79189e-03  2.13512e-03  
2.17226e-02  2.69428e-01  7.69764e-03  2.17226e-03  
2.21172e-02  2.07565e-01  6.76012e-03  2.21172e-03  
2.25435e-02  1.66475e-01  6.01454e-03  2.25435e-03  
2.28795e-02  1.37894e-01  5.60538e-03  2.28795e-03  
2.32401e-02  1.31764e-01  5.25302e-03  2.32401e-03  
2.36806e-02  1.09163e-01  4.87635e-03  2.36806e-03  
2.40292e-02  9.89194e-02  4.59730e-03  2.40292e-03  
2.44352e-02  7.73661e-02  4.29070e-03  2.44352e-03  
2.48286e-02  7.27745e-02  4.01216e-03  2.48286e-03  
2.52103e-02  6.21000e-02  3.76588e-03  2.52103e-03  
2.56189e-02  5.68647e-02  3.53946e-03  2.56189e-03  
2.59651e-02  4.95073e-02  3.37104e-03  2.59651e-03  
2.49695e-02  7.00594e-02  2.42066e-04  2.49695e-03  
2.73921e-02  3.70638e-02  1.76331e-04  2.73921e-03  
2.98040e-02  2.30168e-02  1.38473e-04  2.98040e-03  
3.22862e-02  1.44630e-02  1.11188e-04  3.22862e-03  
3.46550e-02  1.03251e-02  9.26050e-05  3.46550e-03  
3.71219e-02  7.11647e-03  7.79553e-05  3.71219e-03  
3.94943e-02  5.17087e-03  6.70067e-05  3.94943e-03  
4.18704e-02  4.01838e-03  5.82406e-05  4.18704e-03  
4.43933e-02  3.01386e-03  5.07036e-05  4.43933e-03  
4.67526e-02  2.36846e-03  4.49053e-05  4.67526e-03  
4.92278e-02  1.74016e-03  3.98247e-05  4.92278e-03  
5.15940e-02  1.37691e-03  3.57198e-05  5.15940e-03  
5.40807e-02  1.14032e-03  3.20406e-05  5.40807e-03  
5.64326e-02  9.07122e-04  2.90455e-05  5.64326e-03  
5.88095e-02  7.57330e-04  2.64120e-05  5.88095e-03  
6.13092e-02  6.34311e-04  2.39964e-05  6.13092e-03  
6.37845e-02  5.43371e-04  2.19020e-05  6.37845e-03  
6.60844e-02  4.35964e-04  2.01817e-05  6.60844e-03  
6.84264e-02  3.43825e-04  1.86185e-05  6.84264e-03  
7.11384e-02  3.09301e-04  1.70122e-05  7.11384e-03  
7.33747e-02  2.83558e-04  1.58290e-05  7.33747e-03  
7.57425e-02  2.40278e-04  1.46973e-05  7.57425e-03  
7.83113e-02  2.25981e-04  1.35925e-05  7.83113e-03  
8.08298e-02  1.62586e-04  1.26167e-05  8.08298e-03  
8.32000e-02  1.33680e-04  1.17843e-05  8.32000e-03  
8.54606e-02  1.16722e-04  1.10590e-05  8.54606e-03  
8.78175e-02  1.03624e-04  1.03658e-05  8.78175e-03  
9.03148e-02  9.60195e-05  9.69432e-06  9.03148e-03  
9.27936e-02  8.14511e-05  9.08479e-06  9.27936e-03  
9.49055e-02  7.46992e-05  8.60596e-06  9.49055e-03  
9.75786e-02  5.32648e-05  8.04762e-06  9.75786e-03  
1.00157e-01  5.93502e-05  7.55475e-06  1.00157e-02  
9.50436e-02  6.62384e-05  4.38808e-06  9.50436e-03  
1.00964e-01  4.99964e-05  3.86613e-06  1.00964e-02  
1.07132e-01  3.83568e-05  3.41975e-06  1.07132e-02  
1.13364e-01  2.67415e-05  3.04805e-06  1.13364e-02  
1.19471e-01  1.68367e-05  2.74509e-06  1.19471e-02  
1.25614e-01  1.16125e-05  2.48966e-06  1.25614e-02  
1.31709e-01  8.27359e-06  2.27593e-06  1.31709e-02  
1.37711e-01  8.90033e-06  2.09732e-06  1.37711e-02  
1.43762e-01  6.56411e-06  1.94376e-06  1.43762e-02  
1.50153e-01  4.47591e-06  1.80570e-06  1.50153e-02  
1.40172e-01  6.55479e-06  1.28260e-06  1.40172e-02  
1.48439e-01  5.93400e-06  1.23019e-06  1.48439e-02  
1.56704e-01  2.34932e-06  1.18777e-06  1.56704e-02  
1.65118e-01  2.32140e-06  1.15272e-06  1.65118e-02  
1.73934e-01  2.98342e-07  1.12302e-06  1.73934e-02  
1.81809e-01  1.87160e-06  1.10138e-06  1.81809e-02  
1.90379e-01  9.25619e-07  1.08208e-06  1.90379e-02  
2.07367e-01  9.96115e-07  1.05380e-06  2.07367e-02  
2.32911e-01  6.68808e-07  1.02814e-06  2.32911e-02  
2.49628e-01  1.35806e-06  1.01821e-06  2.49628e-02  
2.66796e-01  3.48028e-08  1.01153e-06  2.66796e-02  
