#  Q(A^-1)        R           dR         dQ(A^-1)    
7.01126e-03  9.90003e-01  1.45176e-02  7.01126e-04  
7.27866e-03  1.01630e+00  1.45176e-02  7.27866e-04  
7.55523e-03  1.01152e+00  1.45176e-02  7.55523e-04  
7.81335e-03  9.68938e-01  1.45176e-02  7.81335e-04  
8.10542e-03  1.01289e+00  1.45176e-02  8.10542e-04  
8.37402e-03  1.02754e+00  1.45176e-02  8.37402e-04  
8.63941e-03  9.79057e-01  1.45176e-02  8.63941e-04  
8.92037e-03  1.00968e+00  1.45176e-02  8.92037e-04  
9.18965e-03  9.74307e-01  1.45176e-02  9.18965e-04  
9.47930e-03  1.00625e+00  1.45176e-02  9.47930e-04  
9.74225e-03  9.82068e-01  1.45176e-02  9.74225e-04  
1.00372e-02  9.83398e-01  1.45176e-02  1.00372e-03  
1.03101e-02  9.91813e-01  1.45176e-02  1.03101e-03  
1.05929e-02  1.01190e+00  1.45176e-02  1.05929e-03  
1.08591e-02  1.02029e+00  1.45176e-02  1.08591e-03  
1.11373e-02  1.00636e+00  1.45176e-02  1.11373e-03  
1.13898e-02  1.01169e+00  1.45176e-02  1.13898e-03  
1.16572e-02  9.99658e-01  1.45176e-02  1.16572e-03  
1.19639e-02  1.01357e+00  1.45176e-02  1.19639e-03  
1.22516e-02  1.02324e+00  1.45176e-02  1.22516e-03  
1.25032e-02  1.01637e+00  1.45176e-02  1.25032e-03  
1.27698e-02  1.01788e+00  1.45176e-02  1.27698e-03  
1.30734e-02  9.74504e-01  1.45176e-02  1.30734e-03  
1.33499e-02  1.00071e+00  1.45176e-02  1.33499e-03  
1.36101e-02  1.02017e+00  1.45176e-02  1.36101e-03  
1.38642e-02  1.01840e+00  1.45176e-02  1.38642e-03  
1.41656e-02  1.01384e+00  1.45176e-02  1.41656e-03  
1.44563e-02  9.93008e-01  1.45176e-02  1.44563e-03  
1.46964e-02  1.02931e+00  1.45176e-02  1.46964e-03  
1.49666e-02  1.00725e+00  1.45176e-02  1.49666e-03  
1.52449e-02  9.97196e-01  1.45176e-02  1.52449e-03  
1.55379e-02  9.84112e-01  1.45176e-02  1.55379e-03  
1.58099e-02  1.01368e+00  1.45176e-02  1.58099e-03  
1.61238e-02  1.00579e+00  1.45176e-02  1.61238e-03  
