#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99975e-03  1.00937e+00  1.44617e-02  6.99975e-04  
7.28022e-03  9.95458e-01  1.44617e-02  7.28022e-04  
7.54709e-03  1.03042e+00  1.44617e-02  7.54709e-04  
7.82917e-03  1.00623e+00  1.44617e-02  7.82917e-04  
8.11333e-03  1.01444e+00  1.44617e-02  8.11333e-04  
8.38970e-03  9.85865e-01  1.44617e-02  8.38970e-04  
8.66446e-03  9.80711e-01  1.44617e-02  8.66446e-04  
8.93727e-03  1.01360e+00  1.44617e-02  8.93727e-04  
9.21176e-03  9.77675e-01  1.44617e-02  9.21176e-04  
9.47174e-03  9.87349e-01  1.44617e-02  9.47174e-04  
9.74360e-03  1.01396e+00  1.44617e-02  9.74360e-04  
1.00310e-02  9.86495e-01  1.44617e-02  1.00310e-03  
1.02988e-02  9.88724e-01  1.44617e-02  1.02988e-03  
1.05706e-02  9.96940e-01  1.44617e-02  1.05706e-03  
1.08533e-02  1.00694e+00  1.44617e-02  1.08533e-03  
1.11396e-02  9.98285e-01  1.44617e-02  1.11396e-03  
1.14064e-02  1.02259e+00  1.44617e-02  1.14064e-03  
1.16820e-02  9.90080e-01  1.44617e-02  1.16820e-03  
1.19618e-02  1.00220e+00  1.44617e-02  1.19618e-03  
1.22317e-02  1.01590e+00  1.44617e-02  1.22317e-03  
1.25166e-02  9.91796e-01  1.44617e-02  1.25166e-03  
1.27715e-02  1.01797e+00  1.44617e-02  1.27715e-03  
1.30359e-02  9.89914e-01  1.44617e-02  1.30359e-03  
1.33475e-02  1.02844e+00  1.44617e-02  1.33475e-03  
1.36172e-02  1.02224e+00  1.44617e-02  1.36172e-03  
1.38702e-02  9.71426e-01  1.44617e-02  1.38702e-03  
1.41433e-02  1.00087e+00  1.44617e-02  1.41433e-03  
1.44352e-02  9.97780e-01  1.44617e-02  1.44352e-03  
1.47281e-02  9.90479e-01  1.44617e-02  1.47281e-03  
1.49990e-02  9.91438e-01  1.44617e-02  1.49990e-03  
1.52720e-02  9.97354e-01  1.44617e-02  1.52720e-03  
1.55319e-02  9.74477e-01  1.44617e-02  1.55319e-03  
1.58308e-02  9.83595e-01  1.44617e-02  1.58308e-03  
1.60710e-02  9.80250e-01  1.44617e-02  1.60710e-03  
1.63405e-02  1.00736e+00  1.44617e-02  1.63405e-03  
1.66553e-02  9.86758e-01  1.44617e-02  1.66553e-03  
1.69053e-02  1.00163e+00  1.44617e-02  1.69053e-03  
1.71791e-02  9.91798e-01  1.44617e-02  1.71791e-03  
1.74717e-02  9.92361e-01  1.44617e-02  1.74717e-03  
1.77699e-02  9.88543e-01  1.44617e-02  1.77699e-03  
1.80340e-02  9.77374e-01  1.44617e-02  1.80340e-03  
1.83054e-02  9.55714e-01  1.44594e-02  1.83054e-03  
1.86099e-02  9.93706e-01  1.44496e-02  1.86099e-03  
1.88789e-02  9.81124e-01  1.44223e-02  1.88789e-03  
1.90864e-02  1.01032e+00  1.43738e-02  1.90864e-03  
1.93722e-02  9.40264e-01  1.42473e-02  1.93722e-03  
1.96547e-02  9.45599e-01  1.40084e-02  1.96547e-03  
1.99560e-02  9.02624e-01  1.35763e-02  1.99560e-03  
2.02304e-02  7.92174e-01  1.30012e-02  2.02304e-03  
2.04703e-02  7.12521e-01  1.23665e-02  2.04703e-03  
2.07839e-02  6.13989e-01  1.14125e-02  2.07839e-03  
2.10271e-02  5.60892e-01  1.06902e-02  2.10271e-03  
2.12905e-02  4.60788e-01  9.78751e-03  2.12905e-03  
2.15764e-02  3.51072e-01  8.64436e-03  2.15764e-03  
2.18653e-02  2.72673e-01  7.55135e-03  2.18653e-03  
2.21561e-02  2.04192e-01  6.61506e-03  2.21561e-03  
2.24806e-02  1.54863e-01  5.65434e-03  2.24806e-03  
2.26290e-02  1.22603e-01  5.25035e-03  2.26290e-03  
2.29827e-02  9.70732e-02  4.39383e-03  2.29827e-03  
2.32227e-02  7.66028e-02  3.93110e-03  2.32227e-03  
2.34778e-02  5.93003e-02  3.52529e-03  2.34778e-03  
2.37846e-02  4.40051e-02  3.16004e-03  2.37846e-03  
2.40825e-02  3.33615e-02  2.92829e-03  2.40825e-03  
2.43444e-02  3.57261e-02  2.79278e-03  2.43444e-03  
2.45959e-02  2.95108e-02  2.71816e-03  2.45959e-03  
2.49302e-02  3.73305e-02  2.65642e-03  2.49302e-03  
2.51746e-02  2.96349e-02  2.62159e-03  2.51746e-03  
2.54295e-02  2.87460e-02  2.57952e-03  2.54295e-03  
2.57729e-02  3.42605e-02  2.50468e-03  2.57729e-03  
2.60427e-02  2.99351e-02  2.42322e-03  2.60427e-03  
