#  Q(A^-1)        R           dR         dQ(A^-1)    
7.00110e-03  9.97868e-01  1.50063e-02  7.00110e-04  
7.37590e-03  9.94381e-01  1.50063e-02  7.37590e-04  
7.78714e-03  1.01265e+00  1.50063e-02  7.78714e-04  
8.16658e-03  9.88175e-01  1.50063e-02  8.16658e-04  
8.55948e-03  1.02472e+00  1.50063e-02  8.55948e-04  
8.94570e-03  1.00547e+00  1.50063e-02  8.94570e-04  
9.32500e-03  9.94724e-01  1.50063e-02  9.32500e-04  
9.71364e-03  1.00498e+00  1.50063e-02  9.71364e-04  
1.01112e-02  9.89830e-01  1.50063e-02  1.01112e-03  
1.04768e-02  9.91755e-01  1.50063e-02  1.04768e-03  
1.08660e-02  1.00492e+00  1.50063e-02  1.08660e-03  
1.12668e-02  1.00404e+00  1.50063e-02  1.12668e-03  
1.16406e-02  1.00491e+00  1.50063e-02  1.16406e-03  
1.20547e-02  9.66991e-01  1.50063e-02  1.20547e-03  
1.24296e-02  1.01333e+00  1.50063e-02  1.24296e-03  
1.28169e-02  1.00194e+00  1.50063e-02  1.28169e-03  
1.32034e-02  9.80881e-01  1.50063e-02  1.32034e-03  
1.35877e-02  1.02011e+00  1.50063e-02  1.35877e-03  
1.39816e-02  1.00990e+00  1.50063e-02  1.39816e-03  
1.43779e-02  1.02410e+00  1.50064e-02  1.43779e-03  
1.47389e-02  9.85550e-01  1.50064e-02  1.47389e-03  
1.51461e-02  1.01596e+00  1.50064e-02  1.51461e-03  
1.54906e-02  1.00743e+00  1.50064e-02  1.54906e-03  
1.59330e-02  9.62593e-01  1.50064e-02  1.59330e-03  
1.63039e-02  9.86377e-01  1.50065e-02  1.63039e-03  
1.67006e-02  9.83435e-01  1.50065e-02  1.67006e-03  
1.70850e-02  1.02026e+00  1.50066e-02  1.70850e-03  
1.74645e-02  1.00872e+00  1.50067e-02  1.74645e-03  
1.78571e-02  1.01340e+00  1.50066e-02  1.78571e-03  
1.82232e-02  9.95825e-01  1.50061e-02  1.82232e-03  
1.86333e-02  1.00631e+00  1.50035e-02  1.86333e-03  
1.90391e-02  1.00972e+00  1.49891e-02  1.90391e-03  
1.94314e-02  1.00498e+00  1.49452e-02  1.94314e-03  
1.98197e-02  9.93389e-01  1.48363e-02  1.98197e-03  
2.01765e-02  9.47691e-01  1.46091e-02  2.01765e-03  
2.05830e-02  8.71988e-01  1.41257e-02  2.05830e-03  
2.09459e-02  8.05077e-01  1.34599e-02  2.09459e-03  
2.13632e-02  6.90163e-01  1.24140e-02  2.13632e-03  
2.17469e-02  5.85761e-01  1.12531e-02  2.17469e-03  
2.20884e-02  4.51216e-01  1.01657e-02  2.20884e-03  
2.24759e-02  3.60905e-01  8.97273e-03  2.24759e-03  
2.28948e-02  2.79102e-01  7.85734e-03  2.28948e-03  
2.32995e-02  2.32102e-01  6.98774e-03  2.32995e-03  
2.36992e-02  1.80539e-01  6.29403e-03  2.36992e-03  
2.40513e-02  1.46740e-01  5.80821e-03  2.40513e-03  
2.44465e-02  1.30451e-01  5.36023e-03  2.44465e-03  
2.48574e-02  9.92147e-02  4.96165e-03  2.48574e-03  
2.52208e-02  9.25781e-02  4.65655e-03  2.52208e-03  
2.55867e-02  8.66093e-02  4.39323e-03  2.55867e-03  
2.60129e-02  7.44393e-02  4.12283e-03  2.60129e-03  
2.50106e-02  1.03321e-01  2.98202e-04  2.50106e-03  
2.74521e-02  5.17677e-02  2.11056e-04  2.74521e-03  
2.98649e-02  3.03254e-02  1.62271e-04  2.98649e-03  
3.22662e-02  1.95293e-02  1.30161e-04  3.22662e-03  
3.46537e-02  1.34002e-02  1.07428e-04  3.46537e-03  
3.70972e-02  9.25791e-03  9.00964e-05  3.70972e-03  
3.95246e-02  6.80034e-03  7.68567e-05  3.95246e-03  
4.18722e-02  5.02578e-03  6.67083e-05  4.18722e-03  
4.43439e-02  3.79485e-03  5.80695e-05  4.43439e-03  
4.68590e-02  2.90958e-03  5.09029e-05  4.68590e-03  
4.91886e-02  2.33376e-03  4.53744e-05  4.91886e-03  
5.15820e-02  1.86186e-03  4.05699e-05  5.15820e-03  
5.40208e-02  1.43914e-03  3.64021e-05  5.40208e-03  
5.63950e-02  1.23396e-03  3.29143e-05  5.63950e-03  
5.88540e-02  9.59607e-04  2.97870e-05  5.88540e-03  
6.13939e-02  8.11759e-04  2.69820e-05  6.13939e-03  
6.36947e-02  6.57607e-04  2.47549e-05  6.36947e-03  
6.61138e-02  5.64086e-04  2.26815e-05  6.61138e-03  
6.85222e-02  4.45177e-04  2.08505e-05  6.85222e-03  
7.09425e-02  4.08202e-04  1.92110e-05  7.09425e-03  
7.33961e-02  2.90951e-04  1.77254e-05  7.33961e-03  
7.57833e-02  2.90660e-04  1.64273e-05  7.57833e-03  
7.81643e-02  2.21818e-04  1.52587e-05  7.81643e-03  
8.06046e-02  1.99883e-04  1.41754e-05  8.06046e-03  
8.30653e-02  1.84813e-04  1.31860e-05  8.30653e-03  
8.54221e-02  1.52589e-04  1.23236e-05  8.54221e-03  
8.78486e-02  1.36041e-04  1.15133e-05  8.78486e-03  
9.04325e-02  1.02878e-04  1.07269e-05  9.04325e-03  
9.27570e-02  1.06554e-04  1.00798e-05  9.27570e-03  
9.51353e-02  8.76021e-05  9.47062e-06  9.51353e-03  
9.77295e-02  6.83805e-05  8.86085e-06  9.77295e-03  
9.99272e-02  6.41854e-05  8.38442e-06  9.99272e-03  
9.50425e-02  8.57848e-05  4.79842e-06  9.50425e-03  
1.01045e-01  6.09101e-05  4.19991e-06  1.01045e-02  
1.07048e-01  4.21884e-05  3.70869e-06  1.07048e-02  
1.13390e-01  3.10816e-05  3.28104e-06  1.13390e-02  
1.19076e-01  2.11057e-05  2.96134e-06  1.19076e-02  
1.25867e-01  1.48576e-05  2.64261e-06  1.25867e-02  
1.31703e-01  1.25755e-05  2.41331e-06  1.31703e-02  
1.37895e-01  7.18603e-06  2.20692e-06  1.37895e-02  
1.44088e-01  7.55356e-06  2.03198e-06  1.44088e-02  
1.49786e-01  5.10982e-06  1.89423e-06  1.49786e-02  
1.39938e-01  1.04106e-05  1.31385e-06  1.39938e-02  
1.48432e-01  5.68172e-06  1.25336e-06  1.48432e-02  
1.56654e-01  2.38182e-06  1.20620e-06  1.56654e-02  
1.65336e-01  1.29224e-06  1.16600e-06  1.65336e-02  
1.73877e-01  2.43283e-06  1.13411e-06  1.73877e-02  
1.90594e-01  4.68902e-07  1.08818e-06  1.90594e-02  
2.07161e-01  8.56470e-07  1.05792e-06  2.07161e-02  
2.24753e-01  3.77998e-07  1.03678e-06  2.24753e-02  
2.32685e-01  8.25534e-07  1.02988e-06  2.32685e-02  
2.41177e-01  1.43844e-06  1.02387e-06  2.41177e-02  
2.66177e-01  2.98197e-07  1.01212e-06  2.66177e-02  
2.82775e-01  1.56773e-06  1.00762e-06  2.82775e-02  
2.91323e-01  1.17659e-06  1.00598e-06  2.91323e-02  
