#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99083e-03  9.78575e-01  1.89659e-02  6.99083e-04  
7.38921e-03  1.01966e+00  1.89659e-02  7.38921e-04  
7.76633e-03  9.97668e-01  1.89659e-02  7.76633e-04  
8.14859e-03  1.01706e+00  1.89659e-02  8.14859e-04  
8.56324e-03  1.01465e+00  1.89659e-02  8.56324e-04  
8.93745e-03  9.90413e-01  1.89659e-02  8.93745e-04  
9.31677e-03  1.00495e+00  1.89659e-02  9.31677e-04  
9.70731e-03  9.91643e-01  1.89659e-02  9.70731e-04  
1.01067e-02  9.73499e-01  1.89659e-02  1.01067e-03  
1.05054e-02  9.93596e-01  1.89659e-02  1.05054e-03  
1.08665e-02  1.02602e+00  1.89659e-02  1.08665e-03  
1.12706e-02  1.01643e+00  1.89659e-02  1.12706e-03  
1.16703e-02  1.01824e+00  1.89659e-02  1.16703e-03  
1.20404e-02  1.01077e+00  1.89659e-02  1.20404e-03  
1.24364e-02  9.74863e-01  1.89659e-02  1.24364e-03  
1.28205e-02  9.99253e-01  1.89659e-02  1.28205e-03  
1.32113e-02  9.92438e-01  1.89659e-02  1.32113e-03  
1.35765e-02  9.90242e-01  1.89659e-02  1.35765e-03  
1.39686e-02  9.87600e-01  1.89659e-02  1.39686e-03  
1.43724e-02  1.01031e+00  1.89659e-02  1.43724e-03  
1.47224e-02  9.89033e-01  1.89659e-02  1.47224e-03  
1.51494e-02  9.85582e-01  1.89659e-02  1.51494e-03  
1.55326e-02  1.01100e+00  1.89659e-02  1.55326e-03  
1.58948e-02  9.97564e-01  1.89659e-02  1.58948e-03  
1.63047e-02  1.00784e+00  1.89659e-02  1.63047e-03  
1.67213e-02  1.05574e+00  1.89659e-02  1.67213e-03  
1.70643e-02  1.00628e+00  1.89659e-02  1.70643e-03  
1.74675e-02  1.01694e+00  1.89658e-02  1.74675e-03  
1.78524e-02  9.95443e-01  1.89658e-02  1.78524e-03  
1.82226e-02  1.00081e+00  1.89657e-02  1.82226e-03  
1.86300e-02  1.00065e+00  1.89656e-02  1.86300e-03  
1.90288e-02  9.78004e-01  1.89655e-02  1.90288e-03  
1.93981e-02  1.02423e+00  1.89653e-02  1.93981e-03  
1.97957e-02  9.79431e-01  1.89650e-02  1.97957e-03  
2.01666e-02  1.00016e+00  1.89645e-02  2.01666e-03  
2.05709e-02  1.00091e+00  1.89637e-02  2.05709e-03  
2.09262e-02  1.00405e+00  1.89626e-02  2.09262e-03  
2.13376e-02  9.86071e-01  1.89606e-02  2.13376e-03  
2.16984e-02  1.02741e+00  1.89573e-02  2.16984e-03  
2.21178e-02  1.00619e+00  1.89504e-02  2.21178e-03  
2.25356e-02  9.58083e-01  1.89368e-02  2.25356e-03  
2.29083e-02  1.00669e+00  1.89085e-02  2.29083e-03  
2.32629e-02  1.00591e+00  1.88539e-02  2.32629e-03  
2.36596e-02  9.31717e-01  1.87339e-02  2.36596e-03  
2.40859e-02  9.15212e-01  1.84707e-02  2.40859e-03  
2.44698e-02  9.15109e-01  1.80443e-02  2.44698e-03  
2.48045e-02  8.29290e-01  1.74873e-02  2.48045e-03  
2.52528e-02  7.21657e-01  1.64385e-02  2.52528e-03  
2.55725e-02  6.55103e-01  1.54844e-02  2.55725e-03  
2.60438e-02  5.21650e-01  1.39046e-02  2.60438e-03  
2.50016e-02  8.08826e-01  1.05149e-03  2.50016e-03  
2.73930e-02  2.96902e-01  6.37483e-04  2.73930e-03  
2.98396e-02  1.40533e-01  4.38445e-04  2.98396e-03  
3.23170e-02  6.90558e-02  3.07778e-04  3.23170e-03  
3.46905e-02  5.89233e-02  2.83648e-04  3.46905e-03  
3.70683e-02  2.35308e-02  1.80710e-04  3.70683e-03  
3.94737e-02  2.53208e-02  1.86765e-04  3.94737e-03  
4.19616e-02  1.81696e-02  1.58519e-04  4.19616e-03  
4.43769e-02  9.28966e-03  1.13888e-04  4.43769e-03  
4.67596e-02  1.02336e-02  1.19074e-04  4.67596e-03  
4.91764e-02  8.17136e-03  1.06895e-04  4.91764e-03  
5.15919e-02  4.78899e-03  8.18417e-05  5.15919e-03  
5.39492e-02  4.60508e-03  8.00573e-05  5.39492e-03  
5.64151e-02  4.23258e-03  7.70833e-05  5.64151e-03  
5.88546e-02  2.83063e-03  6.31742e-05  5.88546e-03  
6.12990e-02  2.30407e-03  5.74952e-05  6.12990e-03  
6.36563e-02  2.28386e-03  5.68505e-05  6.36563e-03  
6.60944e-02  1.74464e-03  5.04216e-05  6.60944e-03  
6.84574e-02  1.34836e-03  4.44197e-05  6.84574e-03  
7.09505e-02  1.19553e-03  4.28258e-05  7.09505e-03  
7.33562e-02  1.14906e-03  4.02465e-05  7.33562e-03  
7.57955e-02  8.65950e-04  3.59458e-05  7.57955e-03  
7.81588e-02  7.55109e-04  3.35690e-05  7.81588e-03  
8.07448e-02  6.58453e-04  3.20044e-05  8.07448e-03  
8.31586e-02  6.02635e-04  2.95629e-05  8.31586e-03  
8.55733e-02  4.67944e-04  2.72916e-05  8.55733e-03  
8.78843e-02  4.25305e-04  2.59670e-05  8.78843e-03  
9.03760e-02  4.16186e-04  2.45083e-05  9.03760e-03  
9.26296e-02  3.47558e-04  2.29417e-05  9.26296e-03  
9.53245e-02  3.05554e-04  2.14242e-05  9.53245e-03  
9.76038e-02  2.80006e-04  2.04121e-05  9.76038e-03  
1.00036e-01  2.33151e-04  1.92654e-05  1.00036e-02  
9.50215e-02  3.11316e-04  1.01984e-05  9.50215e-03  
1.01168e-01  2.11269e-04  8.92612e-06  1.01168e-02  
1.07299e-01  1.62781e-04  7.86163e-06  1.07299e-02  
1.13128e-01  1.34541e-04  6.99312e-06  1.13128e-02  
1.19674e-01  1.01847e-04  6.19153e-06  1.19674e-02  
1.25335e-01  6.80103e-05  5.60500e-06  1.25335e-02  
1.31729e-01  6.03044e-05  5.03623e-06  1.31729e-02  
1.37920e-01  4.59761e-05  4.56486e-06  1.37920e-02  
1.44028e-01  3.44803e-05  4.16550e-06  1.44028e-02  
1.49979e-01  2.90864e-05  3.82592e-06  1.49979e-02  
1.39794e-01  4.60300e-05  1.94109e-06  1.39794e-02  
1.48617e-01  3.17166e-05  1.79400e-06  1.48617e-02  
1.56787e-01  2.34616e-05  1.68169e-06  1.56787e-02  
1.65218e-01  1.85076e-05  1.58489e-06  1.65218e-02  
1.73593e-01  1.07277e-05  1.50408e-06  1.73593e-02  
1.82164e-01  6.42189e-06  1.43423e-06  1.82164e-02  
1.90312e-01  7.37585e-06  1.37776e-06  1.90312e-02  
1.98728e-01  4.82035e-06  1.32792e-06  1.98728e-02  
2.07124e-01  5.16303e-06  1.28533e-06  2.07124e-02  
2.15732e-01  2.79502e-06  1.24778e-06  2.15732e-02  
2.24371e-01  8.30330e-07  1.21535e-06  2.24371e-02  
2.32766e-01  3.46110e-06  1.18810e-06  2.32766e-02  
2.49764e-01  2.12786e-06  1.14343e-06  2.49764e-02  
2.58155e-01  1.01106e-06  1.12557e-06  2.58155e-02  
2.74460e-01  3.87723e-07  1.09701e-06  2.74460e-02  
2.82880e-01  5.40242e-07  1.08492e-06  2.82880e-02  
3.00050e-01  1.63749e-06  1.06477e-06  3.00050e-02  
