#  Q(A^-1)        R           dR         dQ(A^-1)    
6.99315e-03  1.00984e+00  1.48748e-02  6.99315e-04  
7.27562e-03  9.98461e-01  1.48748e-02  7.27562e-04  
7.55514e-03  1.01110e+00  1.48748e-02  7.55514e-04  
7.82128e-03  9.99602e-01  1.48748e-02  7.82128e-04  
8.09777e-03  1.00524e+00  1.48748e-02  8.09777e-04  
8.38246e-03  1.02040e+00  1.48748e-02  8.38246e-04  
8.65104e-03  1.00042e+00  1.48748e-02  8.65104e-04  
8.92079e-03  9.65756e-01  1.48748e-02  8.92079e-04  
9.20332e-03  9.86916e-01  1.48748e-02  9.20332e-04  
9.47200e-03  9.69496e-01  1.48748e-02  9.47200e-04  
9.75612e-03  1.01136e+00  1.48748e-02  9.75612e-04  
1.00236e-02  9.81767e-01  1.48748e-02  1.00236e-03  
1.03129e-02  1.03294e+00  1.48748e-02  1.03129e-03  
1.05642e-02  1.01934e+00  1.48748e-02  1.05642e-03  
1.08456e-02  9.97437e-01  1.48748e-02  1.08456e-03  
1.11371e-02  9.91215e-01  1.48748e-02  1.11371e-03  
1.14318e-02  1.00720e+00  1.48748e-02  1.14318e-03  
1.16857e-02  9.93706e-01  1.48748e-02  1.16857e-03  
1.19707e-02  9.85153e-01  1.48645e-02  1.19707e-03  
1.22421e-02  9.77490e-01  1.48238e-02  1.22421e-03  
1.25142e-02  9.72914e-01  1.46304e-02  1.25142e-03  
1.27753e-02  9.15592e-01  1.42190e-02  1.27753e-03  
1.30408e-02  8.11909e-01  1.35524e-02  1.30408e-03  
1.33173e-02  7.02549e-01  1.23804e-02  1.33173e-03  
1.36167e-02  4.50786e-01  9.94702e-03  1.36167e-03  
1.38780e-02  2.89997e-01  8.02808e-03  1.38780e-03  
1.41667e-02  1.62577e-01  6.06703e-03  1.41667e-03  
1.44347e-02  8.78363e-02  4.47188e-03  1.44347e-03  
1.46998e-02  4.16041e-02  3.18914e-03  1.46998e-03  
1.50000e-02  1.94227e-02  2.04143e-03  1.50000e-03  
1.52534e-02  1.22190e-02  1.37692e-03  1.52534e-03  
1.55436e-02  4.77980e-03  8.52538e-04  1.55436e-03  
1.58014e-02  1.33782e-03  5.66329e-04  1.58014e-03  
1.61198e-02  5.66970e-04  3.92688e-04  1.61198e-03  
1.63560e-02  2.12581e-04  3.39515e-04  1.63560e-03  
1.66589e-02  2.20870e-06  2.93178e-04  1.66589e-03  
1.69085e-02  1.96167e-04  2.64522e-04  1.69085e-03  
1.72062e-02  4.36690e-05  2.39639e-04  1.72062e-03  
1.75077e-02  1.53606e-04  2.21757e-04  1.75077e-03  
1.83186e-02  2.24551e-04  1.95311e-04  1.83186e-03  
1.88369e-02  1.86465e-04  1.85724e-04  1.88369e-03  
1.91392e-02  4.04841e-04  1.80779e-04  1.91392e-03  
1.93892e-02  6.63747e-05  1.76821e-04  1.93892e-03  
1.96786e-02  1.01586e-04  1.72294e-04  1.96786e-03  
1.99291e-02  4.24592e-04  1.68406e-04  1.99291e-03  
2.02234e-02  2.65767e-04  1.63888e-04  2.02234e-03  
2.04513e-02  1.44546e-04  1.60426e-04  2.04513e-03  
2.13157e-02  2.32111e-04  1.48030e-04  2.13157e-03  
2.18388e-02  2.59021e-05  1.41171e-04  2.18388e-03  
2.21485e-02  7.25082e-05  1.37322e-04  2.21485e-03  
2.24201e-02  1.37316e-04  1.34083e-04  2.24201e-03  
2.26761e-02  1.09347e-04  1.31137e-04  2.26761e-03  
2.29194e-02  1.42525e-04  1.28423e-04  2.29194e-03  
2.32342e-02  2.28615e-04  1.25045e-04  2.32342e-03  
2.35343e-02  1.10855e-04  1.21947e-04  2.35343e-03  
2.37649e-02  1.22268e-04  1.19636e-04  2.37649e-03  
2.40873e-02  4.09572e-05  1.16531e-04  2.40873e-03  
2.43616e-02  7.40308e-05  1.13976e-04  2.43616e-03  
2.51774e-02  2.29221e-04  1.06868e-04  2.51774e-03  
2.54946e-02  8.29486e-05  1.04280e-04  2.54946e-03  
2.56634e-02  1.60362e-04  1.02954e-04  2.56634e-03  
2.60224e-02  3.56913e-05  1.00191e-04  2.60224e-03  
2.49765e-02  4.46043e-05  7.61974e-06  2.49765e-03  
2.74166e-02  4.03638e-05  6.50610e-06  2.74166e-03  
2.98287e-02  2.67191e-05  5.65889e-06  2.98287e-03  
3.22279e-02  1.97045e-05  4.99556e-06  3.22279e-03  
3.46619e-02  1.74217e-05  4.45695e-06  3.46619e-03  
3.70890e-02  1.13230e-05  4.02101e-06  3.70890e-03  
3.95258e-02  6.62805e-06  3.66095e-06  3.95258e-03  
4.19481e-02  8.30572e-06  3.36298e-06  4.19481e-03  
4.43351e-02  3.77269e-06  3.11559e-06  4.43351e-03  
4.91662e-02  2.93852e-06  2.72006e-06  4.91662e-03  
5.17530e-02  5.56187e-06  2.55212e-06  5.17530e-03  
5.40290e-02  3.51415e-06  2.42376e-06  5.40290e-03  
5.64757e-02  1.27047e-06  2.30265e-06  5.64757e-03  
5.87866e-02  1.10672e-06  2.20180e-06  5.87866e-03  
6.61984e-02  1.62906e-06  1.94634e-06  6.61984e-03  
7.34055e-02  1.27434e-06  1.76824e-06  7.34055e-03  
7.59173e-02  1.59423e-06  1.71774e-06  7.59173e-03  
7.82352e-02  6.38854e-07  1.67537e-06  7.82352e-03  
8.06395e-02  2.68033e-06  1.63523e-06  8.06395e-03  
8.30870e-02  6.45757e-08  1.59788e-06  8.30870e-03  
8.55813e-02  4.00249e-06  1.56305e-06  8.55813e-03  
